Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-06-22,323.6000061035156,326.8999938964844,321.0299987792969,325.6799926757812,325.6799926757812,324700.0,0.1938178453997204,1.023503932717067,1.3672381922363217,1.8791887500916689,1.4496826130553708,330.643994140625,329.2309967041016,316.2986633300781,316.64283142089846,306.6143988037109,328.4682328790308,327.9281845115979,320.8655182001142,313.6669250212203,304.08049856494245,327.1820447879316,321.9777325353706,5.20431225256101,5.335612883925182,-1.8852813402546824,-1.8852813402546824,1.8852813402546824,-1.8852813402546824,1.8852813402546824,-1.8852813402546824,-1.8852813402546824,-1.8852813402546824,1.8852813402546824,3.949981689453182,7.539497375488295,326.8999938964844,314.33850769042965,315.8450073242187,317.3515069580078,0.0,1.0042918116783317,0.1938178453997204,1.0,0.1938178453997204,1.0551992637291305,1.0,0.1938178453997204,0.748592263241984,-1.0,-0.1938178453997204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938178453997204,1,0.1938178453997204,1,0.1938178453997204,1,0.1938178453997204,1
2023-06-23,321.7900085449219,322.8999938964844,318.9500122070312,319.5400085449219,319.5400085449219,964900.0,-1.8852813402546824,0.8765682050401074,1.5230609660586787,1.9486924307189355,1.4709039865220543,327.18999633789065,329.5799987792969,317.08966369628905,316.67333170572914,307.1941989135742,325.4921581009945,326.4030616085659,320.7800014481664,313.85948513675146,304.3866274754371,326.00634690439165,321.7971603879299,4.209186516461728,5.110327610432492,1.045251376533382,-1.045251376533382,-1.045251376533382,-1.045251376533382,1.045251376533382,1.045251376533382,-1.045251376533382,-1.045251376533382,1.045251376533382,5.5,7.318997192382826,322.8999938964844,310.3130996704101,311.8209991455078,313.32889862060546,0.0,0.9927483389457541,1.8852813402546824,-1.0,-1.8852813402546824,1.0538570767996442,1.0,-1.8852813402546824,0.5755306088031777,-1.0,1.8852813402546824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8852813402546824,1,-1.8852813402546824,1,-1.8852813402546824,1,-1.8852813402546824,1
2023-06-26,318.3399963378906,321.1499938964844,315.6499938964844,316.2000122070312,316.2000122070312,372600.0,-1.045251376533382,0.8588832092146518,1.169510746193148,1.9020561050579097,1.4741253617898549,323.5559997558594,328.6470001220703,317.7626637776693,316.6088317871093,307.6925991821289,322.3947761363401,324.54796171737775,320.48451827131896,313.93622372921965,304.62055588596365,324.49768002787465,321.3825568189744,3.115123208900229,4.71128673012604,-2.25173777429389,2.25173777429389,2.25173777429389,2.25173777429389,-2.25173777429389,-2.25173777429389,2.25173777429389,2.25173777429389,-2.25173777429389,7.769989013671875,7.114495849609389,321.1499938964844,306.7982000732421,308.2619995117187,309.72579895019527,1.0,0.9845092139459055,1.045251376533382,-1.0,1.045251376533382,1.052077780303487,1.0,-1.045251376533382,0.7343953118946415,-1.0,1.045251376533382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.045251376533382,1,-1.045251376533382,1,-1.045251376533382,1,-1.045251376533382,1
2023-06-27,317.1400146484375,324.9100036621094,317.1400146484375,323.3200073242188,323.3200073242188,357100.0,2.25173777429389,1.7462264586142122,1.3310656149021636,1.7176228937855071,1.4832734372196736,321.9580017089844,327.98200073242185,318.6236643473307,316.563498433431,308.18189910888674,322.7031865322997,324.3246972822579,320.66745304892544,314.24388876512126,304.9908420530578,324.3164996119276,321.5260716712148,2.7904279407128456,4.327114972243401,-0.3061951663827156,0.3061951663827156,0.3061951663827156,0.3061951663827156,-0.3061951663827156,-0.3061951663827156,0.3061951663827156,0.3061951663827156,-0.3061951663827156,5.3800048828125,7.005496215820327,324.9100036621094,305.49810302734375,306.9210021972656,308.34390136718747,1.0,0.9816331414224404,-2.25173777429389,-1.0,-2.25173777429389,1.0514002679239152,1.0,2.25173777429389,1.3119011107071261,1.0,-2.25173777429389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25173777429389,1,2.25173777429389,1,2.25173777429389,1,2.25173777429389,1
2023-06-28,324.0499877929688,326.4599914550781,321.0799865722656,324.3099975585938,324.3099975585938,389600.0,0.3061951663827156,1.5686050664205722,1.2802059468985425,1.5702048035479492,1.458683216836731,321.8100036621093,327.0899993896484,319.4686645507812,316.42199859619143,308.59999908447264,323.2387902077311,324.322024605228,320.90245592051696,314.5739251190056,305.37339958782087,324.31549929603005,321.7322884036132,2.583210892416844,3.9783341562780894,-0.536520689301486,0.536520689301486,0.536520689301486,0.536520689301486,-0.536520689301486,-0.536520689301486,0.536520689301486,0.536520689301486,-0.536520689301486,4.080017089843693,6.786996459960946,326.4599914550781,309.49791198730463,310.8990112304687,312.3001104736328,1.0,0.9838576668886495,-0.3061951663827156,-1.0,-0.3061951663827156,1.0508526818434627,1.0,0.3061951663827156,1.2252755661858252,1.0,0.3061951663827156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061951663827156,1,0.3061951663827156,1,0.3061951663827156,1,0.3061951663827156,1
2023-06-29,324.5899963378906,326.3800048828125,322.2999877929688,326.0499877929688,326.0499877929688,319000.0,0.536520689301486,1.5885052008923275,1.2927419929626676,1.526943335194809,1.454641420482215,321.8840026855469,326.2639984130859,320.3653310139974,316.3661651611328,309.1081988525391,324.17585606947705,324.63619973027176,321.2345547509977,314.9501894689716,305.7828369780218,324.5823436801745,322.05211798801,2.5302256921645494,3.6887124634553823,-1.2942804412502027,1.2942804412502027,1.2942804412502027,1.2942804412502027,-1.2942804412502027,-1.2942804412502027,1.2942804412502027,1.2942804412502027,-1.2942804412502027,6.010009765625,6.711996459960946,326.3800048828125,311.528599243164,312.8859985351562,314.24339782714844,1.0,0.9865753017530501,-0.536520689301486,-1.0,-0.536520689301486,1.0505316711875705,1.0,0.536520689301486,1.228787499392542,1.0,0.536520689301486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536520689301486,1,0.536520689301486,1,0.536520689301486,1,0.536520689301486,1
2023-06-30,328.6300048828125,334.6400146484375,328.6300048828125,330.2699890136719,330.2699890136719,575700.0,1.2942804412502027,1.2230974949845128,1.3495511386754817,1.5513527247547942,1.4640503606132047,324.0299987792969,325.60999755859376,321.3173309326172,316.3913314819336,309.686598815918,326.207233717542,325.66052505452626,321.8174859937509,315.45247797863385,306.26773107773766,325.4573660391741,322.660849175096,2.7965168640780576,3.5102733435799176,1.005231149386464,-1.005231149386464,-1.005231149386464,-1.005231149386464,1.005231149386464,-1.005231149386464,-1.005231149386464,-1.005231149386464,1.005231149386464,7.819976806640682,6.763494873046886,334.6400146484375,311.6136126708984,312.9560119628906,314.2984112548828,0.0,0.9951475728904406,-1.2942804412502027,-1.0,-1.2942804412502027,1.0507717703765087,1.0,1.2942804412502027,0.9062994798292142,-1.0,1.2942804412502027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2942804412502027,1,1.2942804412502027,1,1.2942804412502027,1,1.2942804412502027,1
2023-07-03,327.8399963378906,328.7999877929688,320.9800109863281,326.9500122070312,326.9500122070312,238200.0,-1.005231149386464,1.2091284106768698,1.3647942358563565,1.5676062525808003,1.4537178169227347,326.1799987792969,324.8679992675781,321.9856648763021,316.452165222168,310.18519897460936,326.4548265473718,325.89497726407257,322.1486167171884,315.8294463139911,306.6772811991098,325.6870039111521,322.97856495523934,2.7084389559127544,3.349906466046485,-0.9267468010914656,-0.9267468010914656,-0.9267468010914656,-0.9267468010914656,0.9267468010914656,-0.9267468010914656,-0.9267468010914656,-0.9267468010914656,0.9267468010914656,5.830017089843693,6.769996643066415,328.7999877929688,319.7603259277344,321.11302490234374,322.4657238769531,0.0,1.0040385618610534,1.005231149386464,1.0,1.005231149386464,1.0504482609783992,1.0,-1.005231149386464,0.8859419089780869,-1.0,1.005231149386464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.005231149386464,1,-1.005231149386464,1,-1.005231149386464,1,-1.005231149386464,1
2023-07-05,323.8599853515625,325.9400024414062,320.1099853515625,323.9200134277344,323.9200134277344,443000.0,-0.9267468010914656,0.9896608741282096,1.3654591092551072,1.5807583678256565,1.4580450980868338,326.3,324.1290008544922,322.59766540527346,316.48283233642576,310.70079925537107,325.609888840826,325.53589293019286,322.26290037593327,316.0947108095237,307.0187214412608,325.4151592213955,323.0483018791279,2.366857342267622,3.153296641290713,-0.7810566418926475,-0.7810566418926475,-0.7810566418926475,-0.7810566418926475,0.7810566418926475,-0.7810566418926475,-0.7810566418926475,-0.7810566418926475,0.7810566418926475,4.700012207031193,6.786997985839849,325.9400024414062,313.90599517822267,315.259994506836,316.61399383544926,0.0,1.0066979478534301,0.9267468010914656,1.0,-0.9267468010914656,1.0496522780862045,1.0,-0.9267468010914656,0.7247825053275267,-1.0,0.9267468010914656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9267468010914656,1,-0.9267468010914656,-1,-0.9267468010914656,1,-0.9267468010914656,-1
2023-07-06,319.5499877929688,321.9500122070312,317.25,321.3900146484375,321.3900146484375,331000.0,-0.7810566418926475,1.035223153394413,1.255136988210111,1.589807416542207,1.4616695270135345,325.71600341796875,323.76300354003905,323.0989990234375,316.47533264160154,311.2004992675781,324.20326411002986,324.78209687896464,322.2065851677078,316.2683273288324,307.3033015047692,324.7959062101712,322.9254657879656,1.870440422205604,2.8967253974736917,-0.3796014702067397,-0.3796014702067397,-0.3796014702067397,-0.3796014702067397,0.3796014702067397,0.3796014702067397,-0.3796014702067397,-0.3796014702067397,0.3796014702067397,4.82000732421875,6.136999511718756,321.9500122070312,311.0086068725585,312.36600646972647,313.7234060668945,0.0,1.0060321897702194,0.7810566418926475,1.0,-0.7810566418926475,1.0484969851933312,1.0,-0.7810566418926475,0.8247889777120612,-1.0,0.7810566418926475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7810566418926475,1,0.7810566418926475,-1,-0.7810566418926475,-1,0.7810566418926475,-1
2023-07-07,320.7799987792969,324.2300109863281,319.4100036621094,320.1700134277344,320.1700134277344,245300.0,-0.3796014702067397,0.9554895765403314,1.253009237189878,1.3099781860114064,1.462418743764571,324.5400085449219,323.2120056152344,323.81133321126305,316.4546661376953,311.73179931640624,322.8588472159314,323.9435362514682,322.0751934425482,316.3962514632226,307.5580878794814,324.0842303974886,322.72135820572623,1.362872191762392,2.589954756331432,3.7604952126665343,-3.7604952126665343,3.7604952126665343,3.7604952126665343,-3.7604952126665343,-3.7604952126665343,3.7604952126665343,3.7604952126665343,-3.7604952126665343,12.05999755859375,6.422499084472659,324.2300109863281,308.44861328124995,309.6760131835937,310.9034130859374,1.0,1.0041087673310887,0.3796014702067397,1.0,-0.3796014702067397,1.0472011829152594,1.0,-0.3796014702067397,0.7625558919926293,-1.0,0.3796014702067397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3796014702067397,1,0.3796014702067397,1,0.3796014702067397,1,0.3796014702067397,1
2023-07-10,320.9100036621094,332.9700012207031,320.9100036621094,332.2099914550781,332.2099914550781,589800.0,3.7604952126665343,2.0417892353689555,1.611603038760151,1.5329230099138722,1.5264332138783037,324.9280090332031,324.47900390625,324.9266662597656,316.7166661580404,312.3262991333008,325.975895295647,325.4465281066699,322.7290513788405,316.91473474164405,308.04624438592884,325.3343474832716,323.4242199279005,1.9101275553711048,2.453989316139366,0.4545347233571045,-0.4545347233571045,0.4545347233571045,0.4545347233571045,-0.4545347233571045,0.4545347233571045,0.4545347233571045,0.4545347233571045,-0.4545347233571045,4.319976806640625,6.218997192382815,332.9700012207031,310.10051300048826,311.3850128173828,312.66951263427734,1.0,1.0013837725139307,-3.7604952126665343,1.0,3.7604952126665343,1.0476642947625636,1.0,3.7604952126665343,1.2669306189319165,1.0,-3.7604952126665343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7604952126665343,1,3.7604952126665343,1,3.7604952126665343,1,3.7604952126665343,-1
2023-07-11,332.5199890136719,334.5799865722656,330.260009765625,333.7200012207031,333.7200012207031,341300.0,0.4545347233571045,1.9400756943370407,1.5297517512029064,1.392834687141925,1.521903788022008,326.2820068359375,326.2310028076172,325.8403330485026,316.94783274332684,312.92069915771486,328.5572639373324,326.95079594558507,323.4381449170252,317.4657270852197,308.5546356103798,326.624448058261,324.18687039403403,2.4375776642269784,2.450706985756889,0.9379134817701548,0.9379134817701548,0.9379134817701548,0.9379134817701548,-0.9379134817701548,0.9379134817701548,0.9379134817701548,0.9379134817701548,-0.9379134817701548,4.769989013671818,6.195497131347656,334.5799865722656,319.2882073974609,320.5320068359375,321.77580627441404,1.0,1.0001563432901268,-0.4545347233571045,1.0,0.4545347233571045,1.048236220069107,1.0,0.4545347233571045,1.2682291050240537,1.0,0.4545347233571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545347233571045,1,0.4545347233571045,1,0.4545347233571045,1,-0.4545347233571045,-1
2023-07-12,338.7999877929688,339.1900024414062,334.4200134277344,336.8500061035156,336.8500061035156,366100.0,0.9379134817701548,1.7884410893377574,1.4199428707326722,1.376184510755507,1.5219179411480204,328.8680053710938,327.58400268554686,326.4220001220703,317.27083282470704,313.5101992797852,331.32151132606015,328.75065233793606,324.3034262838956,318.1012772169671,309.11493997658056,328.19761083445405,325.12488044658824,3.0727303878658176,2.5751116661786746,3.093359869779589,3.093359869779589,3.093359869779589,3.093359869779589,-3.093359869779589,3.093359869779589,3.093359869779589,3.093359869779589,3.093359869779589,7.52001953125,6.264997863769532,339.1900024414062,320.9498928833008,322.1889923095703,323.42809173583987,1.0,1.0039196135190382,-0.9379134817701548,1.0,0.9379134817701548,1.0491354002768865,1.0,0.9379134817701548,1.2595162285754107,1.0,0.9379134817701548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379134817701548,1,0.9379134817701548,-1,0.9379134817701548,1,-0.9379134817701548,1
2023-07-13,340.510009765625,347.5400085449219,340.0199890136719,347.2699890136719,347.2699890136719,361200.0,3.093359869779589,1.772257093509957,1.6500745970752908,1.5197416699802813,1.5672545551347483,334.04400024414065,329.8800018310547,327.0256663004557,317.7223327636719,314.2504992675781,336.6376705552641,332.1178044607971,325.7851400083973,319.0576284234164,309.87048550206754,331.131822862026,326.76525885896484,4.366564003061171,2.933402133555174,-0.8696372013744555,-0.8696372013744555,-0.8696372013744555,-0.8696372013744555,0.8696372013744555,-0.8696372013744555,-0.8696372013744555,-0.8696372013744555,-0.8696372013744555,4.970001220703125,6.189498901367188,347.5400085449219,325.40700714111324,326.6600067138671,327.91300628662106,0.0,1.0126227670364163,3.093359869779589,1.0,3.093359869779589,1.0513590524136045,1.0,3.093359869779589,1.0740466501643207,1.0,3.093359869779589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093359869779589,1,-3.093359869779589,-1,3.093359869779589,1,3.093359869779589,1
2023-07-14,346.5199890136719,348.3800048828125,343.4100036621094,344.25,344.25,322100.0,-0.8696372013744555,1.915052962389889,1.7236800119350413,1.538655567723842,1.5724212759933118,338.85999755859376,331.7000030517578,327.71433308919273,318.10349934895834,314.9853991699219,339.1751137035094,334.3236581951976,326.97642129817814,319.88360781937,310.5512679673732,333.15000396017587,328.0604248694119,5.089579090763948,3.3646375249969287,1.0399380021105664,1.0399380021105664,1.0399380021105664,1.0399380021105664,-1.0399380021105664,1.0399380021105664,1.0399380021105664,1.0399380021105664,1.0399380021105664,6.569976806640625,6.12049865722656,348.3800048828125,333.92311096191406,335.1610107421875,336.39891052246094,1.0,1.0215857535151085,-0.8696372013744555,1.0,-0.8696372013744555,1.0528903116007584,1.0,-0.8696372013744555,1.1110257989474557,1.0,-0.8696372013744555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8696372013744555,1,0.8696372013744555,-1,-0.8696372013744555,1,-0.8696372013744555,1
2023-07-17,342.1400146484375,348.7099914550781,342.1400146484375,347.8299865722656,347.8299865722656,347200.0,1.0399380021105664,1.4280256244082434,1.713451858736832,1.545921348844939,1.573406804319432,341.98399658203124,333.4560028076172,328.53399963378905,318.4943323771159,315.80559906005857,342.06007132642816,336.7793542637554,328.3218126061838,320.7998825325797,311.28946041499483,335.40846282357427,329.5248368474011,5.883625976173164,3.868435215232176,0.3306283122382749,0.3306283122382749,0.3306283122382749,0.3306283122382749,-0.3306283122382749,0.3306283122382749,0.3306283122382749,0.3306283122382749,0.3306283122382749,6.21002197265625,6.085501098632807,348.7099914550781,334.91490783691404,336.1390075683594,337.3631072998047,1.0,1.0255745696661942,1.0399380021105664,1.0,1.0399380021105664,1.0547154798253764,1.0,1.0399380021105664,0.8334203363384796,-1.0,1.0399380021105664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0399380021105664,1,-1.0399380021105664,1,1.0399380021105664,1,1.0399380021105664,1
2023-07-18,346.0700073242188,350.2300109863281,344.0199890136719,348.9800109863281,348.9800109863281,455700.0,0.3306283122382749,1.4393957185623882,1.6303106113322026,1.5316441877162248,1.572663755369634,345.03599853515624,335.65900268554685,329.3333333333333,318.9198323567708,316.6275991821289,344.3667178797282,338.99765548604137,329.6545995984512,321.7238211704075,312.0358079510608,337.4963933101518,330.965960857692,6.53043245245982,4.400834662677704,-0.0487172394928312,-0.0487172394928312,-0.0487172394928312,-0.0487172394928312,0.0487172394928312,-0.0487172394928312,-0.0487172394928312,-0.0487172394928312,-0.0487172394928312,5.660003662109318,5.997500610351554,350.2300109863281,335.32188903808594,336.5389892578125,337.7560894775391,0.0,1.027936077312349,0.3306283122382749,1.0,0.3306283122382749,1.0564640057276815,1.0,0.3306283122382749,0.8828966140300044,-1.0,-0.3306283122382749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306283122382749,1,0.3306283122382749,1,0.3306283122382749,1,0.3306283122382749,-1
2023-07-19,350.9700012207031,351.2300109863281,345.5700073242188,348.8099975585938,348.8099975585938,327700.0,-0.0487172394928312,1.5003406152575711,1.5569960132675194,1.509792741758761,1.57279685070841,347.42799682617186,338.1480010986328,330.09300028483074,319.3404988606771,317.16819915771487,345.8478111060168,340.78171768105085,330.890431724912,322.61189252739723,312.7640097254674,339.23694780991207,332.2877413540551,6.949206455856995,4.910509021313563,-2.38238514284496,-2.38238514284496,-2.38238514284496,-2.38238514284496,2.38238514284496,-2.38238514284496,-2.38238514284496,-2.38238514284496,-2.38238514284496,8.290008544921875,6.105000305175773,351.2300109863281,337.0355096435547,338.235009765625,339.4345098876953,0.0,1.0274435918514635,-0.0487172394928312,1.0,-0.0487172394928312,1.0579555877140572,1.0,-0.0487172394928312,0.9636123679655089,-1.0,0.0487172394928312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0487172394928312,1,-0.0487172394928312,-1,-0.0487172394928312,1,0.0487172394928312,1
2023-07-20,345.760009765625,347.8900146484375,339.6000061035156,340.5,340.5,372400.0,-2.38238514284496,1.3114947159082304,1.7963398134325337,1.5503502375176377,1.6056695696670469,346.0739990234375,340.0589996337891,330.590000406901,319.6326655069987,317.659799194336,344.0652074040112,340.73049628449616,331.5104038716919,323.1983878543678,313.3132372556562,339.4312635314641,332.89605680931027,6.535206722153816,5.235448561481613,0.3700469208883994,0.3700469208883994,0.3700469208883994,0.3700469208883994,-0.3700469208883994,0.3700469208883994,0.3700469208883994,0.3700469208883994,0.3700469208883994,4.339996337890682,6.028500366210932,347.8900146484375,337.7990103149414,339.0200103759766,340.2410104370117,1.0,1.0176881052879825,-2.38238514284496,1.0,-2.38238514284496,1.0580797886978113,1.0,-2.38238514284496,0.7300927731497319,-1.0,2.38238514284496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.38238514284496,1,2.38238514284496,-1,-2.38238514284496,1,-2.38238514284496,1
2023-07-21,343.1300048828125,345.3099975585938,340.9700012207031,341.760009765625,341.760009765625,1426200.0,0.3700469208883994,1.3143913171660206,1.7666071967793704,1.5505521450347928,1.5470707358717348,345.5760009765625,342.21799926757814,331.553667195638,320.1169987996419,318.1205993652344,343.2968081912158,340.9176805537923,332.17166876807465,323.80696562195,313.87653968159617,339.7895321828735,333.55264591718543,6.236886265688042,5.4357361023229,-0.5618016657510917,-0.5618016657510917,-0.5618016657510917,-0.5618016657510917,0.5618016657510917,-0.5618016657510917,-0.5618016657510917,-0.5618016657510917,-0.5618016657510917,7.830017089843807,6.222502136230463,345.3099975585938,334.62731384277345,335.83301391601566,337.0387139892578,0.0,1.0098124637399881,0.3700469208883994,1.0,0.3700469208883994,1.058287660189696,1.0,0.3700469208883994,0.7440201305430171,-1.0,-0.3700469208883994,0.0,1.0,0.0,0.00196556,0.00196556,0.0307038407772779,0.0307038407772779,0.3700469208883994,1,-0.3700469208883994,1,0.3700469208883994,1,0.3700469208883994,-1
2023-07-24,343.1900024414062,344.760009765625,336.9299926757812,339.8399963378906,339.8399963378906,421800.0,-0.5618016657510917,1.1389842696890955,1.4210367525363483,1.4812014109446512,1.547770763497467,343.9780029296875,342.9809997558594,332.34666748046874,320.5936655680338,318.48289947509767,342.14453757344074,340.72173796908294,332.6663995790305,324.3326387601776,314.3906675361763,339.79729589903,334.0183755779784,5.778920321051544,5.504372946068629,1.2741340444044058,1.2741340444044058,1.2741340444044058,1.2741340444044058,-1.2741340444044058,1.2741340444044058,1.2741340444044058,1.2741340444044058,1.2741340444044058,5.79998779296875,6.2375015258789,344.760009765625,331.6204928588868,332.86499328613286,334.109493713379,1.0,1.0029068758168465,-0.5618016657510917,1.0,-0.5618016657510917,1.0581306442270626,1.0,-0.5618016657510917,0.8015164052978719,-1.0,0.5618016657510917,0.0,0.0,1.0,0.00421533,0.00421533,0.9181663393974304,0.9181663393974304,-0.5618016657510917,1,-0.5618016657510917,1,-0.5618016657510917,1,0.5618016657510917,1
2023-07-25,338.9800109863281,344.7799987792969,338.9800109863281,344.1700134277344,344.1700134277344,280300.0,1.2741340444044058,1.3592548460341078,1.4581671758159704,1.4594235485656062,1.54855342839655,343.0160034179688,344.0260009765625,332.96800130208334,321.07983245849607,318.9325994873047,342.81969619153864,341.3486971433832,333.40856821443083,324.9830444869827,314.9803575538309,340.4700216726768,334.77034875203447,5.699672920642342,5.543432940983371,1.6532533978591322,-1.6532533978591322,-1.6532533978591322,-1.6532533978591322,1.6532533978591322,-1.6532533978591322,-1.6532533978591322,-1.6532533978591322,-1.6532533978591322,5.449981689453182,6.121501159667966,344.7799987792969,331.0375064086914,332.2850067138672,333.5325070190429,0.0,0.9970641824870019,1.2741340444044058,-1.0,1.2741340444044058,1.0585059043164318,1.0,1.2741340444044058,0.9321666737378637,-1.0,-1.2741340444044058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2741340444044058,1,1.2741340444044058,1,1.2741340444044058,1,1.2741340444044058,1
2023-07-26,341.739990234375,342.2999877929688,336.8500061035156,338.4800109863281,338.4800109863281,354100.0,-1.6532533978591322,1.4782279201538056,1.5623415261596283,1.4647460218891868,1.564912042792027,340.95000610351565,344.1890014648437,333.2516682942708,321.4891657511393,319.24239959716795,341.3731344564685,340.8271178421004,333.73575807068227,325.4255679787645,315.4456972257616,340.1638661824693,335.0451385471673,5.11872763530198,5.458491879847093,1.2260766601754003,-1.2260766601754003,-1.2260766601754003,-1.2260766601754003,1.2260766601754003,-1.2260766601754003,-1.2260766601754003,-1.2260766601754003,1.2260766601754003,12.1199951171875,6.458500671386716,342.2999877929688,331.31269622802733,332.53699645996096,333.76129669189453,0.0,0.9905894861615474,-1.6532533978591322,-1.0,1.6532533978591322,1.0579816463048175,1.0,-1.6532533978591322,0.9461618317138498,-1.0,1.6532533978591322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6532533978591322,1,-1.6532533978591322,1,-1.6532533978591322,1,-1.6532533978591322,1
2023-07-27,343.1000061035156,345.0899963378906,332.9700012207031,334.3299865722656,334.3299865722656,379400.0,-1.2260766601754003,1.1902392371788184,1.1807966308123967,1.5007042610347583,1.5747796113568189,339.71600341796875,342.89500122070314,333.2883341471354,321.8251653035482,319.48199951171875,339.0254184950676,339.645821247585,333.7740953933651,325.7175161293711,315.8196435494548,339.266346242438,334.99216432680424,4.274181915633733,5.221629887004422,-1.1665194779707586,1.1665194779707586,1.1665194779707586,1.1665194779707586,-1.1665194779707586,-1.1665194779707586,1.1665194779707586,1.1665194779707586,-1.1665194779707586,5.839996337890625,6.546499633789063,345.0899963378906,328.091286315918,329.3829864501954,330.67468658447274,1.0,0.9907289467871588,1.2260766601754003,-1.0,1.2260766601754003,1.056850332810596,1.0,-1.2260766601754003,1.0079968100518082,1.0,1.2260766601754003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2260766601754003,1,-1.2260766601754003,1,-1.2260766601754003,1,-1.2260766601754003,1
2023-07-28,337.9700012207031,341.6199951171875,335.7799987792969,338.2300109863281,338.2300109863281,424200.0,1.1665194779707586,1.3542641742932149,1.2585809149391332,1.515499020183185,1.562129724517466,339.0100036621094,342.2930023193359,333.41900126139325,322.31533203125,319.77729949951174,338.7602826588211,339.38840120008376,334.06157381871753,326.12776186238614,316.2634132016701,339.1069100491903,335.2320048201023,3.874905229087972,4.952284955421132,-1.1441903413307497,1.1441903413307497,1.1441903413307497,1.1441903413307497,-1.1441903413307497,-1.1441903413307497,1.1441903413307497,1.1441903413307497,-1.1441903413307497,5.570007324218807,6.524499511718753,341.6199951171875,330.6876971435547,331.9969970703125,333.3062969970703,1.0,0.9904088058038543,-1.1665194779707586,-1.0,-1.1665194779707586,1.056276381883282,1.0,1.1665194779707586,1.0760247181713454,1.0,1.1665194779707586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665194779707586,1,1.1665194779707586,-1,1.1665194779707586,-1,1.1665194779707586,1
