Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-27,101.7200012207031,103.7900009155273,101.2200012207031,103.4899978637695,103.4899978637695,894500.0,2.030954897363428,1.427697485906778,1.9135987188122532,1.7604271088974712,1.7787287540069756,103.38600006103512,103.12099990844726,93.5099998474121,87.12466646830241,85.47179992675781,103.05479356263471,101.91086929195129,95.25781090258852,89.92818675060155,85.73398035863073,101.20852150226835,96.35734652727618,4.85117497499219,4.887881782140013,1.0049289177650005,1.0049289177650005,1.0049289177650005,1.0049289177650005,-1.0049289177650005,1.0049289177650005,1.0049289177650005,1.0049289177650005,-1.0049289177650005,2.329994201660213,2.4394996643066533,103.7900009155273,99.00499633789056,99.48999633789056,99.97499633789056,1.0,1.0025697981286366,2.030954897363428,1.0,2.030954897363428,1.0112247523608728,1.0,2.030954897363428,0.989710828551978,-1.0,2.030954897363428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030954897363428,1,2.030954897363428,-1,2.030954897363428,1,-2.030954897363428,-1,2.030954897363428,1
2023-06-28,103.1600036621094,104.8099975585938,102.4800033569336,104.5299987792969,104.5299987792969,1018400.0,1.0049289177650005,1.5484709202351914,1.9165548073185144,1.7471785862925695,1.772597716862356,103.2679992675781,103.70400009155271,94.32599970499676,87.39749972025554,85.70359992980957,103.54652863485546,102.38707465328685,95.85601657205358,90.4069346859686,86.10617874319838,101.7195180064266,96.962728175574,4.756789830852597,4.86166339188253,-2.7360572503115157,2.7360572503115157,2.7360572503115157,2.7360572503115157,-2.7360572503115157,2.7360572503115157,2.7360572503115157,2.7360572503115157,-2.7360572503115157,2.540000915527301,2.4625000000000106,104.8099975585938,98.42310165405266,98.911001586914,99.39890151977532,1.0,0.9957957183561897,-1.0049289177650005,-1.0,1.0049289177650005,1.011324222178384,1.0,1.0049289177650005,0.985659955257767,-1.0,-1.0049289177650005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0049289177650005,1,-1.0049289177650005,-1,1.0049289177650005,1,-1.0049289177650005,-1,1.0049289177650005,1
2023-06-29,106.1900024414062,107.4000015258789,104.8600006103516,107.3899993896484,107.3899993896484,1260300.0,2.7360572503115157,1.824703626501336,2.032708842472196,1.690780443466359,1.7941345764128749,103.9759994506836,104.47399978637694,95.2176663716634,87.72966639200847,85.9557999420166,104.82768555311978,103.2966973326253,96.60014449576938,90.96375647953188,86.5276405381776,102.5918997576915,97.73511863587582,4.856781121815672,4.860686937869159,-0.5028409708506365,0.5028409708506365,0.5028409708506365,0.5028409708506365,-0.5028409708506365,0.5028409708506365,0.5028409708506365,0.5028409708506365,-0.5028409708506365,2.010002136230497,2.4610000610351683,107.4000015258789,99.3924975585938,99.88499755859378,100.3774975585938,1.0,0.9952332605556251,-2.7360572503115157,-1.0,-2.7360572503115157,1.0148212697988257,1.0,2.7360572503115157,0.9423933219362183,-1.0,-2.7360572503115157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7360572503115157,1,-2.7360572503115157,-1,2.7360572503115157,-1,-2.7360572503115157,1,2.7360572503115157,1
2023-06-30,108.0500030517578,109.0,106.9899978637695,107.9300003051758,107.9300003051758,1183600.0,0.5028409708506365,1.6487728007493898,1.399275834588257,1.6904746830915838,1.7487125361981926,104.95399932861328,104.8029998779297,96.05699971516928,88.11016642252604,86.20889991760254,105.8617904704718,104.1391160549072,97.33110293508594,91.52002676889724,86.95144964247459,103.413145995766,98.49029505582398,4.922850939942023,4.873119738283732,0.8338752185065514,0.8338752185065514,0.8338752185065514,0.8338752185065514,-0.8338752185065514,0.8338752185065514,0.8338752185065514,0.8338752185065514,0.8338752185065514,1.75,2.451499938964856,109.0,101.98580139160154,102.47800140380858,102.9702014160156,1.0,1.0014407932106855,-0.5028409708506365,1.0,-0.5028409708506365,1.016542049527829,1.0,0.5028409708506365,0.9666967257904941,-1.0,-0.5028409708506365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028409708506365,1,-0.5028409708506365,-1,-0.5028409708506365,-1,0.5028409708506365,-1,0.5028409708506365,1
2023-07-03,107.7699966430664,109.1500015258789,107.4000015258789,108.8300018310547,108.8300018310547,487000.0,0.8338752185065514,0.9303580669070944,1.404301548308841,1.6452276830445187,1.7145913804949044,106.43399963378906,105.15,96.8879997253418,88.53733317057292,86.46279991149902,106.85119425733276,104.9920043778431,98.07296737998716,92.08756693486964,87.3846882996742,104.24650843196426,99.25619926139665,4.990309170567628,4.896557624740511,0.0091835952106388,0.0091835952106388,0.0091835952106388,0.0091835952106388,-0.0091835952106388,0.0091835952106388,0.0091835952106388,0.0091835952106388,0.0091835952106388,1.7200012207030966,2.4174999237060653,109.1500015258789,103.60670013427732,104.09700012207028,104.58730010986326,1.0,1.0122111234787357,0.8338752185065514,1.0,0.8338752185065514,1.017707918717304,1.0,0.8338752185065514,0.9595450564843243,-1.0,-0.8338752185065514,0.0,0.0,1.0,0.003691977,0.003691977,0.9833313226699828,0.9833313226699828,0.8338752185065514,1,-0.8338752185065514,-1,-0.8338752185065514,-1,-0.8338752185065514,-1,0.8338752185065514,1
2023-07-05,107.9599990844727,109.4899978637695,107.7699966430664,108.8399963378906,108.8399963378906,780400.0,0.0091835952106388,1.0330647279002934,1.4063549241139823,1.615176576897371,1.6992121986197546,107.50399932861328,105.4449996948242,97.71599960327148,88.98333307902018,86.7265998840332,107.51412828418538,105.69163927966991,98.7676144095293,92.63682691529654,87.80954588458937,104.95319887902986,99.96611015595174,4.9870887230781165,4.914663844408032,-0.7166471936247648,-0.7166471936247648,-0.7166471936247648,-0.7166471936247648,0.7166471936247648,-0.7166471936247648,-0.7166471936247648,-0.7166471936247648,-0.7166471936247648,2.0800018310547017,2.415999984741222,109.4899978637695,103.83150169372556,104.31500167846676,104.798501663208,0.0,1.0195267640926375,0.0091835952106388,1.0,0.0091835952106388,1.0172434547986617,1.0,0.0091835952106388,0.9505443629755927,-1.0,-0.0091835952106388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091835952106388,1,-0.0091835952106388,-1,-0.0091835952106388,1,-0.0091835952106388,-1,0.0091835952106388,1
2023-07-06,107.9599990844727,108.9000015258789,106.8199996948242,108.0599975585938,108.0599975585938,758900.0,-0.7166471936247648,1.292556736860111,1.4055182280166278,1.648945339556071,1.7036973820325696,108.20999908447266,105.7389991760254,98.49866612752278,89.40016632080078,86.99089988708496,107.6960847089882,106.1222498758379,99.36712299979152,93.14250464130627,88.21054492763896,105.43116790665508,100.56565737096226,4.86551053569282,4.904833182664991,1.045719885566034,1.045719885566034,1.045719885566034,1.045719885566034,-1.045719885566034,1.045719885566034,1.045719885566034,1.045719885566034,-1.045719885566034,3.1600036621094034,2.4530002593994267,108.9000015258789,104.17479789733882,104.65799789428706,105.14119789123532,1.0,1.0233688603798277,-0.7166471936247648,1.0,-0.7166471936247648,1.0148303945213344,1.0,-0.7166471936247648,0.9678628123433649,-1.0,0.7166471936247648,0.0,2.0,0.0,0.2858012020587921,0.174160734029396,0.1488388031721115,0.1037922165860557,-0.7166471936247648,1,0.7166471936247648,-1,-0.7166471936247648,-1,0.7166471936247648,-1,-0.7166471936247648,1
2023-07-07,108.2300033569336,111.1600036621094,108.0,109.1900024414062,109.1900024414062,1180600.0,1.045719885566034,0.7060963072082024,1.3174170029096317,1.649438632752885,1.7046830075164128,108.56999969482422,106.2729995727539,99.29699961344402,89.83466631571451,87.25629989624024,108.19405728646086,106.6800230695776,100.00085715731508,93.668652110162,88.62597972989178,106.00945014277065,101.20449774655069,4.80495239621996,4.884857025375985,1.9415652255573952,1.9415652255573952,1.9415652255573952,1.9415652255573952,-1.9415652255573952,1.9415652255573952,1.9415652255573952,1.9415652255573952,-1.9415652255573952,2.3600006103515057,2.5070003509521586,111.1600036621094,103.50340095520016,103.99400100708006,104.48460105895994,1.0,1.0216141459383368,-1.045719885566034,1.0,1.045719885566034,1.0141922936771002,1.0,1.045719885566034,0.9675925820108839,-1.0,-1.045719885566034,0.0,1.0,0.0,0.0114586111158132,0.0114586111158132,0.4587807357311249,0.4587807357311249,1.045719885566034,1,-1.045719885566034,-1,-1.045719885566034,-1,-1.045719885566034,-1,1.045719885566034,1
2023-07-10,109.1900024414062,111.370002746582,109.0100021362305,111.3099975585938,111.3099975585938,836100.0,1.9415652255573952,1.0165135950831783,1.3022439549031373,1.6676698743410343,1.7151804433889295,109.2459991455078,107.09999923706054,100.18466618855794,90.29916623433432,87.52939987182617,109.23270404383852,107.52183661303508,100.7304791186879,94.24705687896304,89.07516820174726,106.8249189759742,101.95305328818353,4.871865687790702,4.882258757858929,0.2964709714245339,0.2964709714245339,0.2964709714245339,0.2964709714245339,-0.2964709714245339,0.2964709714245339,0.2964709714245339,0.2964709714245339,-0.2964709714245339,1.6699981689453125,2.52650032043458,111.370002746582,105.64460289001464,106.14600296020508,106.64740303039552,1.0,1.0200373475605466,-1.9415652255573952,1.0,1.9415652255573952,1.0159118136807945,1.0,1.9415652255573952,0.9722999587413546,-1.0,-1.9415652255573952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9415652255573952,1,-1.9415652255573952,-1,-1.9415652255573952,1,-1.9415652255573952,-1,1.9415652255573952,1
2023-07-11,111.75,112.2699966430664,110.5999984741211,111.6399993896484,111.6399993896484,716900.0,0.2964709714245339,1.017019123080993,1.0356859862440675,1.6699190692110817,1.714889817377911,109.80799865722656,108.1209991455078,100.96333287556966,90.7579995473226,87.80219985961914,110.03513582577514,108.27059348151022,101.43431913616922,94.81731728914944,89.52199654210175,107.56570057807792,102.67060485125498,4.8950957268229445,4.884826151651732,-0.7524152118263838,-0.7524152118263838,-0.7524152118263838,-0.7524152118263838,0.7524152118263838,-0.7524152118263838,-0.7524152118263838,-0.7524152118263838,-0.7524152118263838,2.349998474121108,2.459500122070323,112.2699966430664,105.81170204162592,106.31700210571285,106.82230216979976,0.0,1.0156028849626928,-0.2964709714245339,1.0,0.2964709714245339,1.0162975216771695,1.0,0.2964709714245339,0.9737763046283695,-1.0,-0.2964709714245339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964709714245339,1,-0.2964709714245339,-1,0.2964709714245339,1,-0.2964709714245339,-1,0.2964709714245339,1
2023-07-12,112.9800033569336,113.0400009155273,110.6900024414062,110.8000030517578,110.8000030517578,729400.0,-0.7524152118263838,1.1588992475446631,1.090963133137182,1.5187009377972105,1.718438949507641,110.2,108.85199966430665,101.60433298746744,91.20866622924804,88.06929992675781,110.29009156776937,108.73048613064614,102.03855680814269,95.3413397731694,89.94334320565929,108.06328557402868,103.27278249573666,4.790503078292005,4.865961536979786,1.859203521530161,1.859203521530161,1.859203521530161,1.859203521530161,-1.859203521530161,1.859203521530161,1.859203521530161,1.859203521530161,-1.859203521530161,2.4399948120117045,2.4574996948242265,113.0400009155273,106.8590963745117,107.35099639892576,107.84289642333982,1.0,1.0123837902826822,-0.7524152118263838,1.0,-0.7524152118263838,1.0143437732380711,1.0,-0.7524152118263838,0.883767758076213,-1.0,0.7524152118263838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7524152118263838,1,0.7524152118263838,-1,-0.7524152118263838,-1,0.7524152118263838,-1,-0.7524152118263838,1
2023-07-13,111.2600021362305,112.9499969482422,110.5100021362305,112.8600006103516,112.8600006103516,1074700.0,1.859203521530161,1.1312041166883453,1.150189031561349,1.5412572568185303,1.724494149098782,111.16000061035156,109.68499984741212,102.32433293660482,91.69766629536949,88.35079994201661,111.14672791529678,109.48130694513804,102.73671447280134,95.91572209569996,90.3971384017918,108.80124173346296,103.98294680052295,4.818294932940006,4.85642821617183,-1.1075668910508132,-1.1075668910508132,-1.1075668910508132,-1.1075668910508132,1.1075668910508132,-1.1075668910508132,-1.1075668910508132,-1.1075668910508132,1.1075668910508132,1.9000015258789065,2.464999771118172,112.9499969482422,107.633501586914,108.12500152587884,108.6165014648437,0.0,1.0134476069197373,-1.859203521530161,1.0,1.859203521530161,1.0152119207984363,1.0,1.859203521530161,0.8937445555405271,-1.0,-1.859203521530161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859203521530161,1,-1.859203521530161,-1,-1.859203521530161,-1,-1.859203521530161,-1,1.859203521530161,1
2023-07-14,112.4199981689453,112.8600006103516,110.9599990844727,111.6100006103516,111.6100006103516,750400.0,-1.1075668910508132,1.4235498795140389,1.0610205504260797,1.5897338549304023,1.736837710182496,111.64400024414064,110.10699996948242,103.06066640218098,92.15516624450684,88.62849998474121,111.30115214698174,109.86834215699504,103.30918454619167,96.43028860437704,90.81719507918903,109.23335848375352,104.54791374939916,4.685444734354363,4.822231519808337,1.0393298327849072,1.0393298327849072,1.0393298327849072,1.0393298327849072,-1.0393298327849072,1.0393298327849072,1.0393298327849072,1.0393298327849072,-1.0393298327849072,2.4100036621094034,2.3059997558593834,112.8600006103516,107.52699745178222,108.01999740600586,108.51299736022948,1.0,1.0139591513262938,1.1075668910508132,1.0,-1.1075668910508132,1.0130411541837894,1.0,-1.1075668910508132,0.9153036265912047,-1.0,1.1075668910508132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1075668910508132,1,1.1075668910508132,-1,1.1075668910508132,1,1.1075668910508132,-1,-1.1075668910508132,1
2023-07-17,111.370002746582,113.3600006103516,110.9499969482422,112.7699966430664,112.7699966430664,796300.0,1.0393298327849072,1.230966639953808,1.080672801305795,1.2185387252501243,1.67980235077629,111.93600006103516,110.59099960327148,103.82133305867514,92.6728328704834,88.92939994812012,111.79076697900996,110.3959156999171,103.9195595201836,96.96601673679308,91.251904021048,109.77745666210936,105.15695692670786,4.620499735401495,4.781885162926969,1.8355943570487487,1.8355943570487487,1.8355943570487487,1.8355943570487487,-1.8355943570487487,1.8355943570487487,1.8355943570487487,1.8355943570487487,-1.8355943570487487,2.4599990844725994,2.269999694824224,113.3600006103516,107.78680114746096,108.24800109863284,108.70920104980472,1.0,1.0121619341771813,-1.0393298327849072,1.0,1.0393298327849072,1.0126349898929632,1.0,1.0393298327849072,0.725406012610352,-1.0,-1.0393298327849072,0.0,1.0,0.0,0.106841966509819,0.106841966509819,0.064384244,0.064384244,1.0393298327849072,1,-1.0393298327849072,1,1.0393298327849072,1,-1.0393298327849072,1,1.0393298327849072,1
2023-07-18,112.8099975585938,115.1399993896484,112.6800003051758,114.8399963378906,114.8399963378906,867500.0,1.8355943570487487,1.4183565624340717,1.16395516274934,1.2600266210568978,1.6831971417524618,112.5759994506836,111.19199905395509,104.57366638183592,93.23033281962076,89.25359992980957,112.80717676530352,111.20393036136682,104.62410383100342,97.55204885486184,91.71899495801516,110.55630891992186,105.874219105314,4.682089814607863,4.761926093263147,0.2612356855838861,0.2612356855838861,0.2612356855838861,0.2612356855838861,-0.2612356855838861,0.2612356855838861,0.2612356855838861,0.2612356855838861,-0.2612356855838861,1.5899963378905966,2.229999542236328,115.1399993896484,108.3660012817383,108.82000122070316,109.274001159668,1.0,1.0124469423025386,-1.8355943570487487,1.0,1.8355943570487487,1.014417173913969,1.0,1.8355943570487487,0.748591231413939,-1.0,-1.8355943570487487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8355943570487487,1,1.8355943570487487,1,1.8355943570487487,1,1.8355943570487487,1,1.8355943570487487,1
2023-07-19,114.5699996948242,115.25,113.6600036621094,115.1399993896484,115.1399993896484,1603500.0,0.2612356855838861,1.242799968492285,1.1537461902888313,1.2605419874393262,1.6100082102675723,113.44399871826174,111.82199935913086,105.35899963378908,93.83583285013836,89.5741999053955,113.5847843067518,111.91957927559984,105.30254870575472,98.12870297075648,92.1827772239881,111.26149206911056,106.56057320044988,4.700918868660679,4.749724648342654,-1.5025149702185303,-1.5025149702185303,-1.5025149702185303,-1.5025149702185303,1.5025149702185303,-1.5025149702185303,-1.5025149702185303,-1.5025149702185303,1.5025149702185303,2.5699996948242045,2.2204994201660133,115.25,110.23400039672848,110.68000030517574,111.126000213623,0.0,1.0145051901095206,-0.2612356855838861,1.0,0.2612356855838861,1.0148785855158677,1.0,0.2612356855838861,0.7829413411685849,-1.0,-0.2612356855838861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612356855838861,1,0.2612356855838861,1,0.2612356855838861,1,0.2612356855838861,1,0.2612356855838861,1
2023-07-20,114.4300003051758,114.9899978637695,112.4199981689453,113.4100036621094,113.4100036621094,2003500.0,-1.5025149702185303,1.4095000236659387,1.271860505980512,1.3089051846132125,1.6337429448783984,113.55399932861329,112.35699996948242,106.0449996948242,94.40466626485188,89.87459991455079,113.526524091871,112.19056552769248,105.82561031584213,98.629729222932,92.60311834157466,111.59203231418728,107.06793841983206,4.524093894355232,4.70459849754517,-0.890575878332276,-0.890575878332276,-0.890575878332276,-0.890575878332276,0.890575878332276,-0.890575878332276,-0.890575878332276,-0.890575878332276,0.890575878332276,2.2299957275390057,2.237999343872063,114.9899978637695,110.36490127563476,110.80900115966796,111.25310104370118,0.0,1.0106535361344287,1.5025149702185303,1.0,-1.5025149702185303,1.011907940368201,1.0,-1.5025149702185303,0.801169601813115,-1.0,1.5025149702185303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5025149702185303,1,-1.5025149702185303,1,-1.5025149702185303,1,-1.5025149702185303,1,-1.5025149702185303,1
2023-07-21,114.0899963378906,114.4899978637695,112.2600021362305,112.4000015258789,112.4000015258789,1106100.0,-0.890575878332276,1.3654764318204795,1.3244428822534733,1.29031253535729,1.5056285760960724,113.71199951171874,112.6779998779297,106.66699981689452,95.01566632588704,90.16349990844726,113.15101656987363,112.22864480009,106.2497645874574,99.08121356073352,92.99513583037276,111.71633526983216,107.462906057317,4.253429212515158,4.6143646405391685,-0.8007130904457243,-0.8007130904457243,-0.8007130904457243,-0.8007130904457243,0.8007130904457243,-0.8007130904457243,-0.8007130904457243,-0.8007130904457243,0.8007130904457243,1.8799972534179967,2.255499267578118,114.4899978637695,110.06639930725096,110.51399917602538,110.96159904479978,0.0,1.0091765884636685,0.890575878332276,1.0,-0.890575878332276,1.0082186840215939,1.0,-0.890575878332276,0.856992591561278,-1.0,0.890575878332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.890575878332276,1,-0.890575878332276,1,-0.890575878332276,1,-0.890575878332276,1,-0.890575878332276,1
2023-07-24,112.5299987792969,112.7799987792969,110.9000015258789,111.5,111.5,1233200.0,-0.8007130904457243,1.312326032775409,1.226620218881044,1.2913225023206238,1.5076453292391174,113.45800018310548,112.6970001220703,107.24433314005532,95.58683293660482,90.4481999206543,112.6006777132491,112.09616392734635,106.58848945278274,99.48838688661112,93.36156878422676,111.68305292062723,107.7619500530713,3.9211028675559305,4.475712285942521,0.4215257584781135,0.4215257584781135,0.4215257584781135,0.4215257584781135,-0.4215257584781135,0.4215257584781135,0.4215257584781135,0.4215257584781135,-0.4215257584781135,1.9499969482422017,2.1984992980956983,112.7799987792969,109.52789947509764,109.97899932861328,110.43009918212888,1.0,1.0067526203910564,0.8007130904457243,1.0,-0.8007130904457243,1.0045007230241148,1.0,-0.8007130904457243,0.85651610314233,-1.0,0.8007130904457243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8007130904457243,1,-0.8007130904457243,1,-0.8007130904457243,1,-0.8007130904457243,1,-0.8007130904457243,1
2023-07-25,111.6399993896484,113.5899963378906,111.6399993896484,111.9700012207031,111.9700012207031,819500.0,0.4215257584781135,0.8180280023047597,1.2303407700462017,1.2057383865284512,1.5076866482863782,112.88400115966796,112.73000030517578,107.82333323160807,96.15549964904784,90.72599990844726,112.39045221573376,112.0732252534112,106.9356837603905,99.8976201434666,93.73005259485004,111.7271988129466,108.07365754696995,3.653541265976642,4.311278081949346,-1.0002703709669298,-1.0002703709669298,-1.0002703709669298,-1.0002703709669298,1.0002703709669298,-1.0002703709669298,-1.0002703709669298,-1.0002703709669298,1.0002703709669298,2.489997863769503,2.194499206542963,113.5899963378906,107.94330032348635,108.38300018310552,108.82270004272463,0.0,1.0013661035578398,-0.4215257584781135,1.0,0.4215257584781135,1.0028305329984506,1.0,0.4215257584781135,0.7997274419713682,-1.0,-0.4215257584781135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215257584781135,1,0.4215257584781135,-1,0.4215257584781135,1,0.4215257584781135,-1,0.4215257584781135,1
2023-07-26,111.1999969482422,112.5,110.0100021362305,110.8499984741211,110.8499984741211,921300.0,-1.0002703709669298,0.7112697008591871,1.2503294692908842,1.1939415911208286,1.5218656143764635,112.0260009765625,112.73499984741213,108.235999806722,96.70049959818522,90.993099899292,111.87696763519622,111.85082038444936,107.18822019353442,100.25671451496346,94.06906142414256,111.59224491466574,108.27931243046262,3.3129324842031167,4.1116089624001,1.7140293658393364,-1.7140293658393364,-1.7140293658393364,-1.7140293658393364,1.7140293658393364,-1.7140293658393364,-1.7140293658393364,-1.7140293658393364,1.7140293658393364,4.459999084472699,2.300999450683588,112.5,108.76209808349608,109.20099792480468,109.63989776611326,0.0,0.99371092498506,1.0002703709669298,-1.0,-1.0002703709669298,1.0002337689670668,1.0,-1.0002703709669298,0.7845249802887547,-1.0,1.0002703709669298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0002703709669298,1,1.0002703709669298,-1,-1.0002703709669298,1,1.0002703709669298,-1,-1.0002703709669298,1
2023-07-27,111.8000030517578,112.4300003051758,107.9700012207031,108.9499969482422,108.9499969482422,1755800.0,-1.7140293658393364,0.7706874823870049,1.171738271777241,1.2680415466257269,1.5460284277125451,111.13399963378906,112.34399948120117,108.57766647338867,97.19449958801268,91.22989990234376,110.90131073954488,111.3233979415026,107.3018832099672,100.54174016851358,94.36373341471878,111.18574522752364,108.32899276511296,2.8567524624106824,3.860637662402216,0.0183539638609681,-0.0183539638609681,-0.0183539638609681,-0.0183539638609681,0.0183539638609681,0.0183539638609681,-0.0183539638609681,-0.0183539638609681,0.0183539638609681,2.3100051879882955,2.289499664306637,112.4300003051758,107.43780120849613,107.89800109863282,108.35820098876954,0.0,0.9892295106725787,1.7140293658393364,-1.0,1.7140293658393364,0.9962084592299318,-1.0,-1.7140293658393364,0.8201929045392012,-1.0,1.7140293658393364,0.0,0.0,1.0,0.0122063718736171,0.0122063718736171,0.5709725022315979,0.5709725022315979,-1.7140293658393364,1,1.7140293658393364,-1,-1.7140293658393364,-1,1.7140293658393364,1,-1.7140293658393364,1
2023-07-28,109.870002746582,109.9800033569336,107.6699981689453,108.9300003051758,108.9300003051758,1112000.0,-0.0183539638609681,0.8397750957513921,1.143339433700462,1.1208421737206875,1.5221516780200897,110.43999938964843,112.0759994506836,108.885666402181,97.7093329111735,91.4740998840332,110.24420726142186,110.88823473489774,107.4069230225613,100.8167650910271,94.65217434324268,110.83870754716244,108.37351184215466,2.465195705007787,3.5815492709233308,-1.5973541346688374,1.5973541346688374,1.5973541346688374,1.5973541346688374,-1.5973541346688374,-1.5973541346688374,1.5973541346688374,1.5973541346688374,-1.5973541346688374,1.75,2.276499557495112,109.9800033569336,107.3931010437012,107.85100097656252,108.30890090942384,1.0,0.9854027617950885,0.0183539638609681,-1.0,0.0183539638609681,0.9941921027508864,-1.0,0.0183539638609681,0.7363538009422307,-1.0,0.0183539638609681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183539638609681,1,0.0183539638609681,-1,0.0183539638609681,1,-0.0183539638609681,1,-0.0183539638609681,1
2023-07-31,109.2699966430664,111.0199966430664,109.2699966430664,110.6699981689453,110.6699981689453,846600.0,1.5973541346688374,1.2812205057021904,1.2233645151764527,1.1684293575111049,1.516755288440261,110.2739990234375,111.86599960327148,109.08666636149088,98.2638328552246,91.74039985656738,110.38613756392968,110.84855535927,107.61744399974737,101.13982191325393,94.96935897345462,110.81275225820596,108.54362194043546,2.269130317770504,3.3190654802927657,1.5451333810109666,-1.5451333810109666,-1.5451333810109666,-1.5451333810109666,1.5451333810109666,1.5451333810109666,-1.5451333810109666,-1.5451333810109666,1.5451333810109666,1.4499969482422017,2.261499404907222,111.0199966430664,104.97170433044434,105.42700424194337,105.8823041534424,0.0,0.9857686823031131,-1.5973541346688374,-1.0,-1.5973541346688374,0.9958283823019473,-1.0,-1.5973541346688374,0.7703479700490424,-1.0,-1.5973541346688374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5973541346688374,1,-1.5973541346688374,-1,1.5973541346688374,1,1.5973541346688374,1,1.5973541346688374,1
2023-08-01,109.4000015258789,109.8199996948242,108.370002746582,108.9599990844727,108.9599990844727,1214900.0,-1.5451333810109666,1.363892186901028,1.060416907148785,1.213433513121856,1.5013918188455952,109.6719985961914,111.27799987792967,109.20666631062824,98.8169995625814,91.9815998840332,109.91075807077736,110.50518149112504,107.70406045682644,101.39622116476929,95.24640135189064,110.52771330840083,108.57446469184563,1.9532486165552143,3.045902107545256,0.6975056374966517,-0.6975056374966517,-0.6975056374966517,-0.6975056374966517,0.6975056374966517,0.6975056374966517,-0.6975056374966517,-0.6975056374966517,0.6975056374966517,2.110000610351591,2.280999374389647,109.8199996948242,106.04469795227052,106.49699783325195,106.9492977142334,0.0,0.9855676658144464,1.5451333810109666,-1.0,1.5451333810109666,0.9946208547660236,-1.0,1.5451333810109666,0.8082057580777633,-1.0,1.5451333810109666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5451333810109666,1,1.5451333810109666,-1,-1.5451333810109666,1,-1.5451333810109666,1,-1.5451333810109666,1
