Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-03-18,416.9800109863281,418.7300109863281,413.7900085449219,414.6799926757812,414.6799926757812,237500.0,-0.1059940370451428,0.5911215307774822,0.6680603154107315,0.7335667614256347,1.3054724562097495,418.293994140625,421.9109985351562,426.5736684163412,430.1638346354167,416.1213998413086,417.6973466639692,420.6096574801182,424.82008775586513,424.0428162749572,420.60874910485074,421.3920074475208,424.4377701837966,-3.045762736275833,-1.7639760471430403,-1.6446434466760134,-1.6446434466760134,-1.6446434466760134,1.6446434466760134,-1.6446434466760134,-1.6446434466760134,-1.6446434466760134,1.6446434466760134,-1.6446434466760134,8.510009765625,5.856500244140639,418.7300109863281,403.6586145019531,404.7960144042968,405.9334143066406,1.0,0.989069485000105,0.1059940370451428,-1.0,0.1059940370451428,1.0018330023551298,1.0,-0.1059940370451428,0.5619166899586987,-1.0,0.1059940370451428,0.0,0.0,1.0,0.054923359,0.054923359,0.49909845,0.49909845,-0.1059940370451428,1,-0.1059940370451428,1,-0.1059940370451428,1,-0.1059940370451428,1
2024-03-19,415.0700073242188,421.6700134277344,413.1600036621094,421.5,421.5,201100.0,1.6446434466760134,1.1354357885696431,0.8341600106504952,0.8406217409407463,1.3073715745482428,417.6199951171875,421.73999938964846,426.2766682942709,430.1558344523112,416.47449981689454,418.9648977759795,420.77153793827847,424.6058885458093,423.9594452495487,420.626397637428,421.4086216863637,424.2201575775895,-2.8115358912257307,-1.973488015959579,-0.5219483290702712,-0.5219483290702712,-0.5219483290702712,0.5219483290702712,-0.5219483290702712,-0.5219483290702712,-0.5219483290702712,0.5219483290702712,-0.5219483290702712,5.300018310546875,5.677001953125012,421.6700134277344,405.8457104492187,407.0170104980468,408.18831054687496,1.0,0.9893574543435001,-1.6446434466760134,-1.0,-1.6446434466760134,1.0015247762575028,1.0,1.6446434466760134,0.6429860930938627,-1.0,-1.6446434466760134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446434466760134,1,1.6446434466760134,1,1.6446434466760134,1,1.6446434466760134,1
2024-03-20,421.8699951171875,427.1700134277344,421.8699951171875,423.7000122070312,423.7000122070312,247500.0,0.5219483290702712,1.089080052882526,0.8343167860616787,0.824480796584249,1.3023500181918202,418.1119995117188,421.5690002441406,425.9320017496745,430.1125015258789,416.9786999511719,420.5432692529968,421.3039878053244,424.5474449110494,423.95093924815467,420.68726129227167,421.761143304928,424.1816282908815,-2.4204849859535216,-2.062887409958368,0.0377634310832014,0.0377634310832014,0.0377634310832014,-0.0377634310832014,0.0377634310832014,0.0377634310832014,0.0377634310832014,-0.0377634310832014,0.0377634310832014,7.709991455078125,5.70950164794923,427.1700134277344,409.18060913085935,410.3160095214844,411.4514099121093,0.0,0.9897565773700703,-0.5219483290702712,-1.0,-0.5219483290702712,1.0014070157833654,1.0,0.5219483290702712,0.6330715898702534,-1.0,-0.5219483290702712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219483290702712,1,0.5219483290702712,1,0.5219483290702712,1,0.5219483290702712,1
2024-03-21,426.0400085449219,430.25,422.5400085449219,423.5400085449219,423.5400085449219,253100.0,-0.0377634310832014,0.7526972363216273,0.7998410480568425,0.7847510484793225,1.2835601835798185,419.7080017089844,421.108999633789,425.6470021565755,429.9473347981771,417.4917001342773,421.5421823503052,421.7105370307057,424.4824490164605,423.9374661103437,420.7437513368786,422.0348148803116,424.13410090229183,-2.09928602198022,-2.070167132362738,-0.1156892441066828,-0.1156892441066828,-0.1156892441066828,0.1156892441066828,-0.1156892441066828,-0.1156892441066828,-0.1156892441066828,0.1156892441066828,-0.1156892441066828,4.97998046875,5.593501281738296,430.25,414.60910980224605,415.7510101318359,416.89291046142574,1.0,0.9893385775071963,0.0377634310832014,-1.0,0.0377634310832014,1.0012855266393816,1.0,-0.0377634310832014,0.6113862509280015,-1.0,0.0377634310832014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377634310832014,1,-0.0377634310832014,1,-0.0377634310832014,1,-0.0377634310832014,1
2024-03-22,423.7999877929688,427.9599914550781,422.9800109863281,424.0299987792969,424.0299987792969,169900.0,0.1156892441066828,0.7226116423217426,0.7894061683971304,0.7763808631516983,1.277527893968788,421.4900024414063,420.913998413086,425.42566833496096,429.7231679280599,418.0249002075195,422.3714544933025,422.13225734863136,424.453258678579,423.9404999683422,420.8088255436592,422.3417662493863,424.12638963392186,-1.784623384535564,-2.013058382797303,-0.4763787985489342,0.4763787985489342,0.4763787985489342,-0.4763787985489342,0.4763787985489342,-0.4763787985489342,0.4763787985489342,-0.4763787985489342,-0.4763787985489342,4.689971923828125,5.5134994506836055,427.9599914550781,417.9442971801757,419.0629974365234,420.1816976928711,0.0,0.9893949278153976,-0.1156892441066828,-1.0,-0.1156892441066828,1.0012095063110864,1.0,0.1156892441066828,0.6077212613650114,-1.0,-0.1156892441066828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156892441066828,1,0.1156892441066828,1,0.1156892441066828,1,0.1156892441066828,1
2024-03-25,423.7900085449219,424.3299865722656,419.6400146484375,422.010009765625,422.010009765625,180700.0,-0.4763787985489342,0.8052586550688178,0.7990933525505772,0.7064605351797899,1.2716841051236347,422.956005859375,420.625,425.0250020345052,429.3945012410482,418.52140045166016,422.25097291741,422.1100305153575,424.29562971645294,423.8772052075973,420.8326113698368,422.29072679034607,423.9696207547888,-1.6788939644426932,-1.9462254991263812,0.3412247122303896,-0.3412247122303896,-0.3412247122303896,0.3412247122303896,-0.3412247122303896,0.3412247122303896,-0.3412247122303896,0.3412247122303896,0.3412247122303896,3.3599853515625,5.524497985839855,424.3299865722656,415.8302926635742,416.9329925537109,418.0356924438476,1.0,0.989647663047013,-0.4763787985489342,-1.0,0.4763787985489342,1.0009871361415879,1.0,-0.4763787985489342,0.5555314659776351,-1.0,0.4763787985489342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4763787985489342,1,-0.4763787985489342,1,-0.4763787985489342,1,-0.4763787985489342,1
2024-03-26,422.7900085449219,424.6099853515625,421.25,423.4500122070312,423.4500122070312,217900.0,0.3412247122303896,0.3832160794004132,0.8094395868137724,0.7086777336214634,1.2701535245082882,423.3460083007813,420.4830017089844,424.904335530599,429.0485015869141,419.01000061035154,422.6506526806171,422.3536635502072,424.24107374810313,423.8631988797099,420.8844410893852,422.469078392913,423.93113123273264,-1.4620528398196484,-1.849390967265035,1.3130233553696151,-1.3130233553696151,-1.3130233553696151,1.3130233553696151,-1.3130233553696151,1.3130233553696151,-1.3130233553696151,1.3130233553696151,1.3130233553696151,4.799987792968693,5.592497253417977,424.6099853515625,412.1760910034179,413.28099060058594,414.3858901977539,1.0,0.9895945193967167,0.3412247122303896,-1.0,-0.3412247122303896,1.0008915019501385,1.0,0.3412247122303896,0.5579465158716245,-1.0,-0.3412247122303896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412247122303896,1,0.3412247122303896,1,0.3412247122303896,1,0.3412247122303896,1
2024-03-27,425.1400146484375,429.9400024414062,425.1400146484375,429.010009765625,429.010009765625,182300.0,1.3130233553696151,0.6646065031254108,0.8533184082351313,0.7682885081728872,1.280877305208045,424.4080078125,421.2600036621094,425.1983357747396,428.76050160725913,419.6117007446289,424.7704383756197,423.5639083166468,424.5487470395561,424.0319467776087,421.0453434394097,423.4753755271764,424.30734445739137,-0.8319689302149982,-1.6459065598550278,0.0722588171691293,-0.0722588171691293,-0.0722588171691293,0.0722588171691293,-0.0722588171691293,0.0722588171691293,-0.0722588171691293,0.0722588171691293,0.0722588171691293,5.829986572265682,5.599996948242196,429.9400024414062,412.30649139404295,413.42499084472655,414.54349029541015,1.0,0.9907376586847305,1.3130233553696151,-1.0,-1.3130233553696151,1.001218776712167,1.0,1.3130233553696151,0.5998142874801726,-1.0,-1.3130233553696151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3130233553696151,1,1.3130233553696151,1,1.3130233553696151,1,1.3130233553696151,1
2024-03-28,429.2900085449219,432.8099975585938,426.9800109863281,429.3200073242188,429.3200073242188,248600.0,0.0722588171691293,0.6543919577718937,0.6674581013286495,0.7629224813987656,1.2605824137126207,425.5640075683594,422.6360046386719,425.25800272623695,428.61083526611327,420.17330078125,426.2869613584861,424.610471772569,424.85657028372793,424.2053258119238,421.20919816980194,424.3745496497983,424.6786528178971,-0.304103168098834,-1.377545881503789,-1.022550678641518,1.022550678641518,1.022550678641518,-1.022550678641518,1.022550678641518,-1.022550678641518,1.022550678641518,-1.022550678641518,-1.022550678641518,7.0,5.6844970703125055,432.8099975585938,417.62000915527335,418.7400085449218,419.8600079345703,0.0,0.9938343356956107,0.0722588171691293,-1.0,-0.0722588171691293,1.0015352105034458,1.0,0.0722588171691293,0.6052142827788899,-1.0,-0.0722588171691293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722588171691293,1,0.0722588171691293,1,0.0722588171691293,1,0.0722588171691293,1
2024-04-01,429.7300109863281,429.9500122070312,422.9500122070312,424.9299926757812,424.9299926757812,138600.0,-1.022550678641518,0.881458213338923,0.7861097030107548,0.7892861856910879,1.266590648468526,425.7440063476562,423.6170043945313,425.0396687825521,428.37066853841145,420.628000793457,425.8346384642512,424.66856648224393,424.86130721224754,424.22908538123056,421.28287726893024,424.4600024230264,424.6972705851478,-0.2372681621213814,-1.1494903376273076,-0.5789168798341391,0.5789168798341391,0.5789168798341391,-0.5789168798341391,0.5789168798341391,-0.5789168798341391,0.5789168798341391,-0.5789168798341391,-0.5789168798341391,3.790008544921932,5.515498352050787,429.9500122070312,420.3041040039063,421.4410034179688,422.57790283203127,0.0,0.9966528667968904,-1.022550678641518,-1.0,1.022550678641518,1.001490284030028,1.0,-1.022550678641518,0.6231580713511806,-1.0,1.022550678641518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.022550678641518,1,-1.022550678641518,1,-1.022550678641518,1,-1.022550678641518,-1
2024-04-02,423.8500061035156,424.0700073242188,420.2799987792969,422.4700012207031,422.4700012207031,155100.0,-0.5789168798341391,0.8976794597968442,0.8223987435986281,0.7753400494738621,1.2681604521402583,425.8360046386719,424.39600524902346,424.713335164388,428.1086685180664,421.0809008789063,424.7130927164018,424.26882734378194,424.7070294063415,424.1714104907214,421.30638467391583,424.15384839189977,424.532287669263,-0.3784392773632135,-0.9952801255744887,-0.3645249462617853,0.3645249462617853,0.3645249462617853,-0.3645249462617853,0.3645249462617853,-0.3645249462617853,0.3645249462617853,-0.3645249462617853,-0.3645249462617853,5.720001220703125,5.311999511718753,424.0700073242188,417.81591583251947,418.9190155029296,420.0221151733398,0.0,0.99925283741034,-0.5789168798341391,-1.0,0.5789168798341391,1.0012627416708741,1.0,-0.5789168798341391,0.6113895510345955,-1.0,0.5789168798341391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789168798341391,1,-0.5789168798341391,1,-0.5789168798341391,1,0.5789168798341391,-1
2024-04-03,420.8699951171875,426.5799865722656,420.8599853515625,420.9299926757812,420.9299926757812,146500.0,-0.3645249462617853,0.8909881945085723,0.6559260268818093,0.7304603271696579,1.266646392487071,425.3320007324219,424.3390045166016,424.3856679280599,427.8663350423177,421.50480072021486,423.45205936952834,423.6617664950545,424.463349617273,424.06513449678897,421.2989313670221,423.65787058942,424.2654510030792,-0.60758041365915,-0.917740183191421,-0.9692791303204076,0.9692791303204076,0.9692791303204076,-0.9692791303204076,0.9692791303204076,0.9692791303204076,0.9692791303204076,-0.9692791303204076,-0.9692791303204076,11.459991455078182,5.596998596191412,426.5799865722656,412.3836083984376,413.4460083007813,414.508408203125,0.0,0.9998900447989064,-0.3645249462617853,-1.0,0.3645249462617853,1.0009390423500781,1.0,-0.3645249462617853,0.5766884360957227,-1.0,0.3645249462617853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3645249462617853,1,-0.3645249462617853,1,-0.3645249462617853,1,0.3645249462617853,1
2024-04-04,425.0700073242188,426.6600036621094,415.2000122070312,416.8500061035156,416.8500061035156,207000.0,-0.9692791303204076,0.4524897707817898,0.6897868461677902,0.7477465041805061,1.258821089889714,422.9,423.65400390625,424.0646677652995,427.4588353474935,421.885500793457,421.25137494752414,422.42326460568376,423.9721661647726,423.82857291012425,421.21083383705167,422.6105068223578,423.71615878829664,-1.1056519659388186,-0.9553225397409006,-0.0023939661510756,-0.0023939661510756,-0.0023939661510756,0.0023939661510756,0.0023939661510756,-0.0023939661510756,-0.0023939661510756,0.0023939661510756,-0.0023939661510756,5.760009765625,5.693998718261724,426.6600036621094,414.2665896606445,415.3859893798828,416.5053890991211,1.0,0.9990316008612234,-0.9692791303204076,-1.0,0.9692791303204076,1.000338800316511,1.0,-0.9692791303204076,0.5940053834385763,-1.0,0.9692791303204076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9692791303204076,1,-0.9692791303204076,1,-0.9692791303204076,1,-0.9692791303204076,1
2024-04-05,415.6199951171875,418.8699951171875,413.1099853515625,416.8599853515625,416.8599853515625,218600.0,0.0023939661510756,0.4280147660970624,0.6906985004904871,0.7278161464565852,1.2563621006898775,420.4079956054687,422.9860015869141,423.5953338623047,427.10233510335286,422.2897006225586,419.7875784155369,421.4117592867526,423.5133157897268,423.6000946295157,421.12467842149744,421.72581121146624,423.2082940892793,-1.4824828778130836,-1.060754607355337,0.5493398521838022,0.5493398521838022,0.5493398521838022,-0.5493398521838022,-0.5493398521838022,0.5493398521838022,0.5493398521838022,0.5493398521838022,0.5493398521838022,5.389984130859375,5.663998413085944,418.8699951171875,414.1332064819336,415.2720062255859,416.4108059692383,0.0,0.9985615226923423,-0.0023939661510756,-1.0,-0.0023939661510756,0.9997951397063195,-1.0,0.0023939661510756,0.5793044426100852,-1.0,-0.0023939661510756,0.0,0.0,1.0,0.005466632,0.005466632,0.926118374,0.926118374,0.0023939661510756,-1,0.0023939661510756,-1,0.0023939661510756,1,0.0023939661510756,1
2024-04-08,417.75,418.8999938964844,413.510009765625,414.5700073242188,414.5700073242188,275600.0,-0.5493398521838022,0.3533104271675718,0.6935669097869385,0.7290952758291434,1.2547539231184974,418.33599853515625,422.0400024414063,422.98533426920574,426.6646687825521,422.6074008178711,418.0483880517642,420.1678043844737,422.9363281467908,423.3040261932764,420.9948829542246,420.6249183057359,422.5684209955712,-1.9435026898352703,-1.237304223851324,-0.3594061818393286,-0.3594061818393286,-0.3594061818393286,0.3594061818393286,0.3594061818393286,-0.3594061818393286,-0.3594061818393286,-0.3594061818393286,-0.3594061818393286,4.230010986328125,5.691998291015631,418.8999938964844,406.4091986083984,407.5419982910156,408.6747979736328,1.0,0.9977650954980917,0.5493398521838022,-1.0,0.5493398521838022,0.9991313618020782,-1.0,0.5493398521838022,0.5810663448790735,-1.0,0.5493398521838022,1.0,0.0,1.0,0.977955759,0.5001604335,0.739983976,0.3753744035,0.5493398521838022,-1,0.5493398521838022,-1,-0.5493398521838022,-1,-0.5493398521838022,1
