Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-26,16.61000061035156,16.71999931335449,16.3799991607666,16.38999938964844,16.38999938964844,10100500.0,-0.78693138325025,1.120299112049565,2.1972790145174157,2.741164808007883,2.091536751044772,16.704000091552736,16.827000045776366,15.468000062306722,15.22400000890096,15.28920002937317,16.639180071799828,16.564979032471086,15.82798678069828,15.459159694120489,15.330655867178487,16.483280243609308,15.935045590175417,0.5482346534338909,0.5503114201802328,-0.2440568457409698,0.2440568457409698,0.2440568457409698,-0.2440568457409698,-0.2440568457409698,0.2440568457409698,0.2440568457409698,0.2440568457409698,-0.2440568457409698,0.2349987030029297,0.4462501049041744,16.71999931335449,15.63489967346192,15.728999710083013,15.823099746704106,1.0,1.0160273287745076,-0.78693138325025,1.0,-0.78693138325025,1.023858158779359,1.0,-0.78693138325025,0.801585883526014,-1.0,0.78693138325025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78693138325025,1,-0.78693138325025,1,-0.78693138325025,1,-0.78693138325025,1,-0.78693138325025,1
2023-06-27,16.39999961853027,16.55999946594238,16.32500076293945,16.43000030517578,16.43000030517578,10439400.0,0.2440568457409698,0.7084028827359867,1.981149943201152,2.576723778286641,2.085921371980948,16.588000106811524,16.842000007629395,15.554666741689044,15.235833342870077,15.292400026321411,16.569453482925148,16.54043744569012,15.866826362922636,15.49099053382722,15.352425063970513,16.47508333000415,15.971708902397664,0.5033744276064844,0.5409240216654831,0.4260480433598713,-0.4260480433598713,-0.4260480433598713,0.4260480433598713,0.4260480433598713,-0.4260480433598713,-0.4260480433598713,-0.4260480433598713,0.4260480433598713,0.210000991821289,0.4450001716613764,16.55999946594238,15.738249082565304,15.82749910354614,15.916749124526977,0.0,1.0209265480688767,-0.2440568457409698,1.0,0.2440568457409698,1.02426157502806,1.0,0.2440568457409698,0.768863919328789,-1.0,-0.2440568457409698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440568457409698,1,0.2440568457409698,1,0.2440568457409698,1,0.2440568457409698,1,0.2440568457409698,1
2023-06-28,16.3799991607666,16.45000076293945,16.23999977111816,16.36000061035156,16.36000061035156,7318300.0,-0.4260480433598713,0.6705248499859182,1.8408183623743983,2.5754881557379017,2.0805542243707658,16.496000289916992,16.814000129699707,15.623666763305664,15.243000014623004,15.291900033950805,16.499635858733953,16.507630748355837,15.898644056305146,15.519482667483754,15.372377054987956,16.457378296211445,16.00047125113499,0.4569070450764556,0.5241206263476776,-1.7726100083102576,1.7726100083102576,1.7726100083102576,-1.7726100083102576,-1.7726100083102576,-1.7726100083102576,1.7726100083102576,1.7726100083102576,-1.7726100083102576,0.3349990844726633,0.4192501068115235,16.45000076293945,15.580999088287353,15.669999122619627,15.7589991569519,1.0,1.024973217104079,0.4260480433598713,1.0,-0.4260480433598713,1.0244313162329701,1.0,-0.4260480433598713,0.7147454195327047,-1.0,0.4260480433598713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260480433598713,1,-0.4260480433598713,1,-0.4260480433598713,1,-0.4260480433598713,1,-0.4260480433598713,1
2023-06-29,16.39999961853027,16.72999954223633,16.39500045776367,16.64999961853027,16.64999961853027,8779800.0,1.7726100083102576,1.2542022090978664,1.908210390159752,1.9162593608107736,2.067992042417244,16.470000076293946,16.798000144958497,15.710666751861572,15.248333342870076,15.295100030899048,16.549757111999394,16.53351599747846,15.947118608706768,15.55654879702626,15.397676511691763,16.48701234579896,16.048584463534638,0.438427882264321,0.5069820775310063,-0.9008986304320488,0.9008986304320488,0.9008986304320488,-0.9008986304320488,-0.9008986304320488,0.9008986304320488,0.9008986304320488,0.9008986304320488,-0.9008986304320488,0.1800003051757812,0.400750160217285,16.72999954223633,15.527650527954098,15.611500549316403,15.695350570678707,1.0,1.0303202585223963,-1.7726100083102576,1.0,1.7726100083102576,1.0251064562440204,1.0,1.7726100083102576,0.9957996444449899,-1.0,-1.7726100083102576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7726100083102576,1,1.7726100083102576,1,1.7726100083102576,1,1.7726100083102576,1,1.7726100083102576,1
2023-06-30,16.70999908447266,16.88999938964844,16.70999908447266,16.79999923706055,16.79999923706055,9763500.0,0.9008986304320488,1.028710787744165,1.4056303360443063,1.9025034399332277,2.062541887008948,16.52599983215332,16.732999992370605,15.793666712443034,15.259833319981892,15.302000017166138,16.633171153686447,16.581967495584294,16.002143165374754,15.59731766391263,15.42544527853075,16.53516417522382,16.10424481712915,0.4309193580946697,0.491769533643739,0.5357152183040081,-0.5357152183040081,-0.5357152183040081,0.5357152183040081,0.5357152183040081,-0.5357152183040081,-0.5357152183040081,-0.5357152183040081,0.5357152183040081,0.1599998474121129,0.3722501277923582,16.88999938964844,15.848349189758304,15.92849922180176,16.008649253845217,0.0,1.0349829111017954,-0.9008986304320488,1.0,0.9008986304320488,1.0259548154487335,1.0,0.9008986304320488,0.7388319550652901,-1.0,-0.9008986304320488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008986304320488,1,0.9008986304320488,-1,0.9008986304320488,-1,0.9008986304320488,-1,0.9008986304320488,1
2023-07-03,16.72999954223633,16.78000068664551,16.6200008392334,16.70999908447266,16.70999908447266,4107200.0,-0.5357152183040081,0.9639506718765868,1.3557070362070047,1.764398473457092,2.056818669065313,16.589999771118165,16.64699993133545,15.870333353678385,15.273166640599568,15.306800012588502,16.65878046394852,16.605245966291267,16.047811289187525,15.633799021963778,15.450881987559304,16.562061853569794,16.14911550359904,0.4129463499707526,0.4760048969091417,0.2393716958122337,-0.2393716958122337,-0.2393716958122337,0.2393716958122337,0.2393716958122337,-0.2393716958122337,-0.2393716958122337,-0.2393716958122337,0.2393716958122337,0.3600006103515625,0.3747501373291014,16.78000068664551,16.071049108505253,16.145499134063726,16.219949159622196,0.0,1.0390990766440937,0.5357152183040081,1.0,-0.5357152183040081,1.0264818721695286,1.0,-0.5357152183040081,0.7683678356118084,-1.0,0.5357152183040081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5357152183040081,1,0.5357152183040081,-1,0.5357152183040081,-1,0.5357152183040081,1,-0.5357152183040081,1
2023-07-05,16.54000091552734,16.78000068664551,16.42000007629395,16.67000007629395,16.67000007629395,7634800.0,-0.2393716958122337,1.0057328511523662,0.9703088400099216,1.7153026047658992,2.05658400535149,16.637999725341796,16.61299991607666,15.948333358764648,15.28666664759318,15.313400011062622,16.66252033473033,16.617019440837208,16.087952501258908,15.667772827023784,15.475022939811474,16.578667733988894,16.187699546020887,0.3909681879680065,0.4589975551209147,-0.059989375141399,-0.059989375141399,-0.059989375141399,0.059989375141399,0.059989375141399,-0.059989375141399,-0.059989375141399,-0.059989375141399,0.059989375141399,0.2600002288818324,0.3647501468658445,16.78000068664551,15.955550384521487,16.03050041198731,16.10545043945313,0.0,1.043283910510055,0.2393716958122337,1.0,-0.2393716958122337,1.026818085689269,1.0,-0.2393716958122337,0.5656779377084589,-1.0,0.2393716958122337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2393716958122337,1,0.2393716958122337,1,0.2393716958122337,1,-0.2393716958122337,1,-0.2393716958122337,1
2023-07-06,16.46999931335449,16.68000030517578,16.42000007629395,16.65999984741211,16.65999984741211,8331000.0,-0.059989375141399,0.952061738039882,0.915008161645364,1.677680892886232,2.0510509935255,16.697999572753908,16.59699993133545,16.02200002670288,15.296666653951007,15.317600011825562,16.661680172290925,16.62483406021446,16.124858781655888,15.700304860479138,15.498487829070893,16.591180366823234,16.22268475353135,0.3684956132918842,0.4408971667551086,1.2605101665346634,1.2605101665346634,1.2605101665346634,-1.2605101665346634,-1.2605101665346634,1.2605101665346634,1.2605101665346634,1.2605101665346634,-1.2605101665346634,0.4200000762939417,0.3652501583099362,16.68000030517578,15.977550363540653,16.050500392913822,16.12345042228699,1.0,1.0474177406856497,0.059989375141399,1.0,-0.059989375141399,1.0270411259494354,1.0,-0.059989375141399,0.5454005976495395,-1.0,0.059989375141399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059989375141399,1,-0.059989375141399,1,-0.059989375141399,1,-0.059989375141399,1,-0.059989375141399,1
2023-07-07,16.70999908447266,17.09000015258789,16.67000007629395,16.8700008392334,16.8700008392334,12653100.0,1.2605101665346634,0.7740414987355023,1.006535183970171,1.6013553841102124,2.0565759211336707,16.741999816894534,16.60599994659424,16.105000050862632,15.310333347320556,15.32190001487732,16.731120394605085,16.669409838217902,16.172932462789923,15.738655548307149,15.525646502539455,16.634075824117105,16.270634093212983,0.3634417309041211,0.4254060795849111,0.7113155063139583,0.7113155063139583,0.7113155063139583,-0.7113155063139583,-0.7113155063139583,0.7113155063139583,0.7113155063139583,0.7113155063139583,-0.7113155063139583,0.3199996948242116,0.3697501182556147,17.09000015258789,15.87644995689392,15.949499988555909,16.022550020217896,1.0,1.0519039452319403,-1.2605101665346634,1.0,1.2605101665346634,1.0275930121953452,1.0,1.2605101665346634,0.6285520340817093,-1.0,-1.2605101665346634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2605101665346634,1,1.2605101665346634,-1,1.2605101665346634,1,1.2605101665346634,1,1.2605101665346634,1
2023-07-10,16.77000045776367,17.07999992370605,16.76000022888184,16.98999977111816,16.98999977111816,10130200.0,0.7113155063139583,0.738969574179043,0.8465309283842756,1.6031305164180312,2.0568028942462493,16.779999923706054,16.652999877929688,16.199333381652835,15.327166684468589,15.32520001411438,16.817413520109447,16.72769891692704,16.22564648268207,15.779683227743574,15.55464359696676,16.688833354424958,16.32392043972448,0.3649129147004792,0.4133074466080248,2.0011780881001995,2.0011780881001995,2.0011780881001995,2.0011780881001995,-2.0011780881001995,2.0011780881001995,2.0011780881001995,2.0011780881001995,-2.0011780881001995,0.3400001525878906,0.3757501125335687,17.07999992370605,16.27654989242554,16.35049991607666,16.424449939727783,1.0,1.0569033217383899,-0.7113155063139583,1.0,0.7113155063139583,1.0282618635939669,1.0,0.7113155063139583,0.5280486646063787,-1.0,-0.7113155063139583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113155063139583,1,-0.7113155063139583,1,0.7113155063139583,-1,0.7113155063139583,1,0.7113155063139583,1
2023-07-11,17.0,17.34000015258789,17.0,17.32999992370605,17.32999992370605,9630100.0,2.0011780881001995,0.9302334090010904,0.911240787741828,1.639417968269249,2.070942357329318,16.904000091552735,16.74699993133545,16.288000043233236,15.348833338419595,15.333100004196169,16.988275654641647,16.83720819088686,16.296895091780392,15.8305132833489,15.58979916779328,16.787474365083586,16.398444845945335,0.3890295191382513,0.4084518611140701,-1.4425851188725054,-1.4425851188725054,-1.4425851188725054,-1.4425851188725054,1.4425851188725054,-1.4425851188725054,-1.4425851188725054,-1.4425851188725054,1.4425851188725054,0.4700012207031179,0.3742501258850085,17.34000015258789,16.2533496761322,16.328499698638915,16.403649721145626,0.0,1.0611881492297408,-2.0011780881001995,1.0,2.0011780881001995,1.0294609404056436,1.0,2.0011780881001995,0.5558318899626522,-1.0,-2.0011780881001995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0011780881001995,1,2.0011780881001995,1,-2.0011780881001995,-1,2.0011780881001995,-1,2.0011780881001995,1
2023-07-12,17.5,17.52000045776367,17.04999923706055,17.07999992370605,17.07999992370605,9332000.0,-1.4425851188725054,1.3194331896205314,1.1110166282506788,1.5701114486099383,2.0779795241023744,16.986000061035156,16.811999893188478,16.34600003560384,15.368333339691162,15.338200006484984,17.01885041099645,16.88135214230853,16.347417984162693,15.871480058442575,15.619308093652938,16.83247829717935,16.448930407260942,0.3835478899184075,0.4034710668749376,1.4051508910434,1.4051508910434,1.4051508910434,1.4051508910434,-1.4051508910434,1.4051508910434,1.4051508910434,1.4051508910434,-1.4051508910434,0.2299995422363316,0.3657500267028801,17.52000045776367,16.516649875640873,16.591499900817873,16.666349925994876,1.0,1.0636156617834218,1.4425851188725054,1.0,-1.4425851188725054,1.0299869907511838,1.0,-1.4425851188725054,0.7076036731241541,-1.0,1.4425851188725054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4425851188725054,1,-1.4425851188725054,-1,1.4425851188725054,-1,1.4425851188725054,-1,-1.4425851188725054,1
2023-07-13,17.15999984741211,17.3799991607666,17.14999961853027,17.31999969482422,17.31999969482422,8494000.0,1.4051508910434,1.328281663610991,1.111696069596027,1.5269143244807053,2.083198257590701,17.118000030517578,16.907999801635743,16.406000010172527,15.39283332824707,15.3468000125885,17.119233505605706,16.961106242765926,16.41016519130215,15.918972505537056,15.652985155062272,16.907481589124714,16.513454058191556,0.3940275309331582,0.4015823596865818,-2.5981458632779,-2.5981458632779,-2.5981458632779,-2.5981458632779,2.5981458632779,-2.5981458632779,-2.5981458632779,-2.5981458632779,2.5981458632779,0.4799995422363281,0.3649999618530266,17.3799991607666,16.715350399017332,16.788500404357908,16.861650409698484,0.0,1.0658206751362802,-1.4051508910434,1.0,1.4051508910434,1.0308558033877024,1.0,1.4051508910434,0.7280670904532305,-1.0,-1.4051508910434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051508910434,1,-1.4051508910434,-1,-1.4051508910434,1,-1.4051508910434,1,1.4051508910434,1
2023-07-14,17.21999931335449,17.27000045776367,16.79000091552734,16.8700008392334,16.8700008392334,8694600.0,-2.5981458632779,1.9567423904973655,1.409019709782193,1.6364367714363035,2.1123194762935307,17.118000030517575,16.929999923706056,16.48766670227051,15.41100001335144,15.35190001487732,17.03615595014827,16.94454162394183,16.439832007297714,15.95015376237956,15.677084475540909,16.901715319910664,16.539864930861324,0.3618503890493407,0.3936359655591336,1.0669732594709902,1.0669732594709902,1.0669732594709902,1.0669732594709902,-1.0669732594709902,1.0669732594709902,1.0669732594709902,1.0669732594709902,-1.0669732594709902,0.4549999237060582,0.3499999046325676,17.27000045776367,16.576999244689944,16.64999923706055,16.722999229431153,1.0,1.0698635187843937,2.5981458632779,1.0,-2.5981458632779,1.0307005344408102,1.0,-2.5981458632779,0.861029117883665,-1.0,2.5981458632779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5981458632779,1,2.5981458632779,-1,-2.5981458632779,1,-2.5981458632779,1,-2.5981458632779,1
2023-07-17,16.77000045776367,17.17000007629395,16.71500015258789,17.04999923706055,17.04999923706055,9156600.0,1.0669732594709902,1.994466399628936,1.419916886719354,1.4014191876054412,1.996017618194365,17.129999923706055,16.954999923706055,16.567000007629396,15.445833333333333,15.36260001182556,17.04077037911903,16.96371573541796,16.47919763502435,15.98621426974615,15.704270906462089,16.924528230241418,16.57765265724645,0.3468755729949677,0.3842838870463005,2.404691294770956,2.404691294770956,2.404691294770956,2.404691294770956,-2.404691294770956,2.404691294770956,2.404691294770956,2.404691294770956,-2.404691294770956,0.5500011444091797,0.3545000076293941,17.17000007629395,16.50000066757202,16.57000064849853,16.640000629425046,1.0,1.072586998066106,-1.0669732594709902,1.0,1.0669732594709902,1.0308380306281248,1.0,1.0669732594709902,1.013199262060568,1.0,-1.0669732594709902,0.0,1.0,0.0,0.0191783253103494,0.0191783253103494,0.2035063207149505,0.2035063207149505,1.0669732594709902,1,-1.0669732594709902,1,1.0669732594709902,1,1.0669732594709902,1,1.0669732594709902,1
2023-07-18,17.0,17.51000022888184,16.95999908447266,17.45999908447266,17.45999908447266,13474000.0,2.404691294770956,2.096844503792232,1.55825892664802,1.501639296556181,1.974537849973484,17.155999755859376,17.029999923706054,16.64099998474121,15.494499985376994,15.379700002670289,17.180513280903575,17.053949071609722,16.542475147891984,16.034535083343737,15.739037801076158,17.00690836166161,16.6430116518558,0.3638967098058074,0.3802064515982019,-1.0881937953705796,-1.0881937953705796,-1.0881937953705796,-1.0881937953705796,1.0881937953705796,-1.0881937953705796,-1.0881937953705796,-1.0881937953705796,1.0881937953705796,0.4300003051757812,0.3477500915527344,17.51000022888184,16.390100059509283,16.46100006103516,16.53190006256104,0.0,1.0739939978990114,-2.404691294770956,1.0,2.404691294770956,1.0316778791469845,1.0,2.404691294770956,1.0377052133769336,1.0,2.404691294770956,0.0,0.0,1.0,0.001758264,0.001758264,0.9954533576965332,0.9954533576965332,2.404691294770956,1,2.404691294770956,1,2.404691294770956,1,2.404691294770956,1,2.404691294770956,1
2023-07-19,17.51000022888184,17.63999938964844,17.20999908447266,17.27000045776367,17.27000045776367,13068700.0,-1.0881937953705796,2.03386960801392,1.6218626530516054,1.3324982144172903,1.979792899787389,17.1939998626709,17.089999961853028,16.71599998474121,15.541333325703938,15.395000009536744,17.21034233985694,17.09323114181953,16.589412264657902,16.07504214480013,15.769353893287793,17.047384068754234,16.689455267108237,0.3579288016459969,0.3757509216077609,-0.4053253790896725,-0.4053253790896725,-0.4053253790896725,-0.4053253790896725,0.4053253790896725,-0.4053253790896725,-0.4053253790896725,-0.4053253790896725,0.4053253790896725,0.320001602172848,0.3325001716613768,17.63999938964844,16.744950027465823,16.81450004577637,16.884050064086917,0.0,1.0755833900746778,1.0881937953705796,1.0,-1.0881937953705796,1.0319980573129732,1.0,-1.0881937953705796,1.2171593443829536,1.0,-1.0881937953705796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0881937953705796,1,-1.0881937953705796,1,-1.0881937953705796,-1,-1.0881937953705796,1,-1.0881937953705796,1
2023-07-20,17.29999923706055,17.3700008392334,17.04999923706055,17.20000076293945,17.20000076293945,11782300.0,-0.4053253790896725,1.9328029106553732,1.63556170762087,1.3080071756414506,1.976384655124677,17.170000076293945,17.14400005340576,16.778000005086263,15.589000002543132,15.41100001335144,17.20689514755111,17.112643800204967,16.62880507099865,16.11192603391945,15.797683534270991,17.070863560167343,16.727273451984622,0.3435901081827204,0.3693187589227529,0.348834088843006,0.348834088843006,0.348834088843006,0.348834088843006,-0.348834088843006,0.348834088843006,0.348834088843006,0.348834088843006,-0.348834088843006,0.2049999237060582,0.3240001678466797,17.3700008392334,16.908499011993413,16.97499904632569,17.041499080657964,1.0,1.0762717302167657,0.4053253790896725,1.0,-0.4053253790896725,1.032080524450711,1.0,-0.4053253790896725,1.2504225803033424,1.0,-0.4053253790896725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4053253790896725,1,-0.4053253790896725,1,0.4053253790896725,1,-0.4053253790896725,1,-0.4053253790896725,1
2023-07-21,17.28000068664551,17.3700008392334,17.16500091552734,17.26000022888184,17.26000022888184,12403700.0,0.348834088843006,1.351679056844609,1.603114604163988,1.30614002767871,1.9634788687972144,17.247999954223634,17.182999992370604,16.828000005086263,15.641000000635785,15.427200012207033,17.22459684132802,17.139435878146216,16.66952733924918,16.14956781080346,15.82664030050091,17.09996150920034,16.766734694717748,0.3332268144825931,0.3621003700347209,0.5214377253442316,0.5214377253442316,0.5214377253442316,0.5214377253442316,-0.5214377253442316,0.5214377253442316,0.5214377253442316,0.5214377253442316,-0.5214377253442316,0.4200000762939382,0.3360001564025872,17.3700008392334,16.657200469970704,16.722000503540038,16.786800537109375,1.0,1.0758902886261894,-0.348834088843006,1.0,0.348834088843006,1.0321964980448508,1.0,0.348834088843006,1.2273681000444228,1.0,0.348834088843006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348834088843006,1,0.348834088843006,1,0.348834088843006,-1,0.348834088843006,1,0.348834088843006,1
2023-07-24,17.47999954223633,17.64999961853027,17.22999954223633,17.35000038146973,17.35000038146973,11108200.0,0.5214377253442316,1.312427964400677,1.5980334885280256,1.245045070487267,1.9613983473475085,17.30800018310547,17.21900005340576,16.87966667811076,15.695333337783811,15.444600019454956,17.26639802137526,17.177720333295944,16.713428825844055,16.18892625574334,15.856805846658707,17.138429028011014,16.80993956040308,0.3284894676079339,0.3553781895493635,1.383283952976086,1.383283952976086,1.383283952976086,1.383283952976086,-1.383283952976086,1.383283952976086,1.383283952976086,1.383283952976086,-1.383283952976086,0.3800010681152415,0.3380002021789549,17.64999961853027,16.630800495147707,16.698000526428224,16.76520055770874,1.0,1.0754576736179198,-0.5214377253442316,1.0,0.5214377253442316,1.0323988485594984,1.0,0.5214377253442316,1.283514570201552,1.0,0.5214377253442316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214377253442316,1,0.5214377253442316,1,-0.5214377253442316,1,0.5214377253442316,1,0.5214377253442316,1
2023-07-25,17.40999984741211,17.69000053405762,17.30999946594238,17.59000015258789,17.59000015258789,11177500.0,1.383283952976086,0.940741767473933,1.53215846701727,1.2442332058115224,1.9628136368547748,17.334000396728516,17.245000076293945,16.939666684468587,15.750833336512247,15.465100021362304,17.374265398446138,17.252680300439934,16.769981814666238,16.23486310482021,15.89112652598404,17.20790150871515,16.867721826490843,0.3401796822243064,0.3523384880843521,-0.7959032884251791,-0.7959032884251791,-0.7959032884251791,-0.7959032884251791,0.7959032884251791,-0.7959032884251791,-0.7959032884251791,-0.7959032884251791,0.7959032884251791,0.2940006256103515,0.340950298309326,17.69000053405762,16.90639917373657,16.97399921417236,17.04159925460815,0.0,1.0754774888767622,-1.383283952976086,1.0,1.383283952976086,1.032961085436387,1.0,1.383283952976086,1.231407793861244,1.0,1.383283952976086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383283952976086,1,1.383283952976086,1,1.383283952976086,-1,1.383283952976086,1,1.383283952976086,1
2023-07-26,17.55999946594238,17.71500015258789,17.42099952697754,17.45000076293945,17.45000076293945,11314700.0,-0.7959032884251791,0.8490184420908551,1.469381581770749,1.270836062150782,1.9685507497427888,17.370000457763673,17.282000160217287,16.978666687011717,15.803000020980836,15.4846000289917,17.39951051994391,17.288556748167117,16.813854004877413,16.274703683774938,15.921995322755434,17.24514754782658,16.91085359956111,0.3342939482654685,0.3487295801205754,-0.5157601642003029,-0.5157601642003029,-0.5157601642003029,-0.5157601642003029,0.5157601642003029,-0.5157601642003029,-0.5157601642003029,-0.5157601642003029,0.5157601642003029,0.4300003051757812,0.3519502639770506,17.71500015258789,16.939909877777104,17.00809993743897,17.076289997100833,0.0,1.0743951568986907,0.7959032884251791,1.0,-0.7959032884251791,1.0331281190477208,1.0,-0.7959032884251791,1.156232204556696,1.0,-0.7959032884251791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7959032884251791,1,-0.7959032884251791,1,0.7959032884251791,1,-0.7959032884251791,1,-0.7959032884251791,1
2023-07-27,17.65999984741211,17.73999977111816,17.30999946594238,17.36000061035156,17.36000061035156,8697600.0,-0.5157601642003029,0.8702148272951183,1.4226717689530377,1.273723162946423,1.9706100474177344,17.402000427246094,17.28600025177002,17.002666727701822,15.85166670481364,15.505400037765504,17.386340550079794,17.30154654129156,16.849089269746713,16.310287189564335,15.95047067498506,17.2628172497535,16.944123748508552,0.3186935012449474,0.3427223643454498,-0.5760390435129964,-0.5760390435129964,-0.5760390435129964,-0.5760390435129964,0.5760390435129964,-0.5760390435129964,-0.5760390435129964,-0.5760390435129964,0.5760390435129964,0.3699989318847621,0.3537002563476555,17.73999977111816,16.94070957183838,17.01109962463379,17.0814896774292,0.0,1.0726106626086618,0.5157601642003029,1.0,-0.5157601642003029,1.0330344937474256,1.0,-0.5157601642003029,1.1169395441173116,1.0,-0.5157601642003029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157601642003029,1,-0.5157601642003029,1,-0.5157601642003029,1,-0.5157601642003029,1,-0.5157601642003029,1
2023-07-28,17.55999946594238,17.6299991607666,17.26000022888184,17.26000022888184,17.26000022888184,9010300.0,-0.5760390435129964,0.924203094105158,1.1184484381875652,1.23907057356913,1.962457528767911,17.402000427246094,17.325000190734862,17.01766675313314,15.901833375295004,15.52650004386902,17.344227109680475,17.293992666307975,16.875599654207047,16.341425322000973,15.976401953280044,17.26238386192709,16.96752200631398,0.2948618556131102,0.3331502625989819,0.6952429333341672,0.6952429333341672,0.6952429333341672,0.6952429333341672,-0.6952429333341672,0.6952429333341672,0.6952429333341672,0.6952429333341672,-0.6952429333341672,0.2100009918212926,0.3552002906799311,17.6299991607666,16.961859207153317,17.03259925842285,17.10333930969238,1.0,1.070170108785801,0.5760390435129964,1.0,-0.5760390435129964,1.0326883562284435,1.0,-0.5760390435129964,0.902651117737294,-1.0,-0.5760390435129964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5760390435129964,1,-0.5760390435129964,-1,-0.5760390435129964,1,-0.5760390435129964,1,-0.5760390435129964,1
2023-07-31,17.22999954223633,17.43000030517578,17.21999931335449,17.3799991607666,17.3799991607666,7359500.0,0.6952429333341672,0.951426036600936,1.093603712143761,1.233679045130232,1.9364710394694435,17.408000183105468,17.358000183105467,17.015333366394042,15.95900003115336,15.550200033187869,17.356151126709186,17.309630210754996,16.90814155785605,16.375476923271975,16.00419595738869,17.280478523287016,16.99807586960677,0.2824026536802471,0.323000740815235,0.1726161570434997,0.1726161570434997,0.1726161570434997,0.1726161570434997,-0.1726161570434997,0.1726161570434997,0.1726161570434997,0.1726161570434997,-0.1726161570434997,0.25,0.3597002983093255,17.43000030517578,16.848558521270753,16.91959857940674,16.990638637542727,1.0,1.0661904463424166,-0.6952429333341672,1.0,0.6952429333341672,1.0325281906035408,1.0,0.6952429333341672,0.8864572325035446,-1.0,-0.6952429333341672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952429333341672,1,-0.6952429333341672,-1,0.6952429333341672,1,0.6952429333341672,1,0.6952429333341672,1
