Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-11,114.1999969482422,115.0,113.4300003051758,114.879997253418,114.879997253418,6118600.0,0.4371393705249093,0.5540893968999163,0.9906684152232912,2.221537010198083,1.730651588858791,115.05599822998047,116.36699829101562,114.49533284505208,105.78166631062824,99.06179985046388,115.25841082538668,116.04815535471698,113.49988641424213,107.66371612506111,101.96369435694348,116.13569219201528,114.32194651107886,1.8137456809364068,3.072954410238913,-0.9923393252992884,0.9923393252992884,0.9923393252992884,0.9923393252992884,-0.9923393252992884,-0.9923393252992884,0.9923393252992884,0.9923393252992884,-0.9923393252992884,2.4499969482422017,2.8770004272460943,115.0,108.62139686584474,109.20399703979494,109.78659721374514,1.0,0.988733918720181,-0.4371393705249093,-1.0,-0.4371393705249093,1.113140192987849,1.0,0.4371393705249093,1.2836419672794954,1.0,0.4371393705249093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371393705249093,1,-0.4371393705249093,-1,0.4371393705249093,1,-0.4371393705249093,-1
2023-07-12,115.6699981689453,118.0899963378906,115.6399993896484,116.0199966430664,116.0199966430664,11011600.0,0.9923393252992884,0.6960888837088937,1.0011071543832637,1.7784511932129894,1.7326782505527745,115.06799774169924,116.1849983215332,114.89333267211914,106.12016626993815,99.33859985351565,115.51227276461329,116.04303558896233,113.66247417094048,107.93769253548751,102.24203697647069,116.11789287679235,114.4477280023372,1.6701648744551676,2.792396503082164,-1.232546411439028,1.232546411439028,1.232546411439028,1.232546411439028,-1.232546411439028,-1.232546411439028,1.232546411439028,1.232546411439028,-1.232546411439028,1.8199996948242043,2.5695003509521497,118.0899963378906,108.6705990600586,109.2459991455078,109.82139923095704,1.0,0.9903860171625364,-0.9923393252992884,-1.0,-0.9923393252992884,1.111700016277043,1.0,0.9923393252992884,1.0264174509292836,1.0,0.9923393252992884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923393252992884,1,-0.9923393252992884,-1,0.9923393252992884,1,-0.9923393252992884,-1
2023-07-13,117.0899963378906,118.5800018310547,116.7600021362305,117.4499969482422,117.4499969482422,9359600.0,1.232546411439028,0.8160069318270906,1.0253335648860216,1.7994423023912836,1.7354192763881555,115.46799774169924,116.27699813842771,115.30333251953124,106.48449961344402,99.63589981079102,116.15818082582292,116.29884674519504,113.9068304791535,108.2495713686926,102.543184698684,116.32283196470772,114.67011829462646,1.652713670081269,2.5644599364819847,-1.5495953530132835,1.5495953530132835,1.5495953530132835,1.5495953530132835,-1.5495953530132835,-1.5495953530132835,1.5495953530132835,1.5495953530132835,-1.5495953530132835,2.290000915527301,2.3455001831054654,118.5800018310547,112.43709556579589,112.9509956359863,113.46489570617672,1.0,0.9930424726327612,-1.232546411439028,-1.0,-1.232546411439028,1.110818147630784,1.0,1.232546411439028,1.0368919643075396,1.0,1.232546411439028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232546411439028,1,-1.232546411439028,-1,1.232546411439028,1,-1.232546411439028,-1
2023-07-14,118.1800003051758,119.9700012207031,117.6800003051758,119.2699966430664,119.2699966430664,7720900.0,1.5495953530132835,0.6926390440134274,1.0857702551695163,1.4646182715780616,1.7407646050459833,116.3999969482422,116.42599792480468,115.7476656595866,106.86449953715008,99.95579978942872,117.19545276490408,116.83905581753528,114.25284119940596,108.61089678752452,102.87440869758264,116.77624191522445,115.01085002414054,1.765391891083908,2.4046463274023697,0.3186025522874884,-0.3186025522874884,-0.3186025522874884,-0.3186025522874884,0.3186025522874884,-0.3186025522874884,-0.3186025522874884,-0.3186025522874884,0.3186025522874884,1.7200012207030966,2.1375003814697253,119.9700012207031,113.41990142822269,113.88900146484376,114.35810150146486,0.0,0.9997766737925728,-1.5495953530132835,-1.0,-1.5495953530132835,1.110605082895516,1.0,1.5495953530132835,0.8413649193765477,-1.0,1.5495953530132835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5495953530132835,1,-1.5495953530132835,-1,1.5495953530132835,1,-1.5495953530132835,-1
2023-07-17,118.8499984741211,119.9700012207031,118.25,118.8899993896484,118.8899993896484,6735900.0,-0.3186025522874884,0.7359746055689367,1.035209560912468,1.1922009535951523,1.7376535716892274,117.30199737548828,116.40599822998048,116.17766571044922,107.24916623433433,100.28269981384275,117.76030163981886,117.21195464882857,114.55201269555064,108.9479165449712,103.19154910732652,117.10143537282812,115.29819442158556,1.803240951242572,2.28436525217041,1.581291330700184,1.581291330700184,1.581291330700184,1.581291330700184,-1.581291330700184,1.581291330700184,1.581291330700184,1.581291330700184,-1.581291330700184,3.4800033569334943,2.1990005493164,119.9700012207031,115.2675003814697,115.69500045776364,116.1225005340576,1.0,1.0076971905153684,0.3186025522874884,1.0,0.3186025522874884,1.110091026702278,1.0,-0.3186025522874884,0.6860981803387751,-1.0,0.3186025522874884,0.0,1.0,1.0,0.003850169,0.002491868,0.9950946569442748,0.4990951139721374,-0.3186025522874884,1,0.3186025522874884,-1,-0.3186025522874884,-1,0.3186025522874884,-1
2023-07-18,118.7799987792969,121.2900009155273,117.8099975585938,120.7699966430664,120.7699966430664,8906700.0,1.581291330700184,0.7798281146653786,0.9739994936232076,1.255628550828346,1.7346678613383832,118.47999725341796,116.76799774169922,116.67366561889648,107.68149948120116,100.6271997833252,118.76353330756804,117.8588713750536,114.95317295022907,109.3355257285153,103.53963717734116,117.66582941440323,115.7035131046582,1.9623163097450345,2.219955463685335,-1.7222772704114575,-1.7222772704114575,-1.7222772704114575,-1.7222772704114575,1.7222772704114575,-1.7222772704114575,-1.7222772704114575,-1.7222772704114575,1.7222772704114575,2.940002441406307,2.18150062561035,121.2900009155273,115.13220001220702,115.57200012207028,116.01180023193358,0.0,1.0146615472118126,-1.581291330700184,1.0,1.581291330700184,1.110233492061972,1.0,1.581291330700184,0.723843785207138,-1.0,-1.581291330700184,0.0,1.0,2.0,0.0178895127028226,0.0164407996122286,0.9802008867263794,0.5804448102911314,1.581291330700184,1,-1.581291330700184,-1,-1.581291330700184,-1,-1.581291330700184,-1
2023-07-19,120.8199996948242,121.3600006103516,118.4199981689453,118.6900024414062,118.6900024414062,7609000.0,-1.7222772704114575,1.4499822868575198,1.098445061767829,1.1654540238195676,1.756539192902606,119.01399841308591,117.04099807739256,117.06566569010415,108.07383282979328,100.9282997894287,118.73902301884743,118.00998611439044,115.1942587238534,109.6422298830363,103.83964441029296,117.82339449548064,115.92473453700993,1.8986599584707164,2.1556963626424115,-2.3675163284080423,2.3675163284080423,-2.3675163284080423,-2.3675163284080423,2.3675163284080423,-2.3675163284080423,-2.3675163284080423,-2.3675163284080423,2.3675163284080423,3.819999694824205,2.2225006103515605,121.3600006103516,116.49069953918452,116.9269996643066,117.36329978942868,0.0,1.0168573437351305,1.7222772704114575,1.0,-1.7222772704114575,1.1093475847114411,1.0,-1.7222772704114575,0.6634944603164274,-1.0,1.7222772704114575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7222772704114575,1,1.7222772704114575,-1,1.7222772704114575,-1,1.7222772704114575,-1
2023-07-20,117.4899978637695,119.0500030517578,115.2300033569336,115.879997253418,115.879997253418,12913000.0,-2.3675163284080423,1.819903987203078,1.3670098737096823,1.266514167697145,1.7921017576534453,118.69999847412107,117.08399810791016,117.35833231608072,108.4144994099935,101.2004997253418,117.78601443037095,117.62271541239544,115.2384999193092,109.84674684599962,104.07806723886968,117.52441030439408,115.92142066415124,1.602989640242825,2.0451550181624945,1.5274459047406483,-1.5274459047406483,1.5274459047406483,1.5274459047406483,-1.5274459047406483,1.5274459047406483,1.5274459047406483,1.5274459047406483,-1.5274459047406483,3.059997558593708,2.249500656127926,119.0500030517578,116.47049926757818,116.91499938964849,117.3594995117188,1.0,1.0138020599938988,2.3675163284080423,1.0,-2.3675163284080423,1.1072313598486145,1.0,-2.3675163284080423,0.7067200075488471,-1.0,2.3675163284080423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3675163284080423,1,2.3675163284080423,-1,2.3675163284080423,-1,2.3675163284080423,-1
2023-07-21,116.4899978637695,119.2699966430664,116.2099990844727,117.6500015258789,117.6500015258789,9157300.0,1.5274459047406483,1.8144304032409984,1.4105896715409043,1.3034663738692758,1.782980702752518,118.37599945068357,117.38799819946288,117.7716657002767,108.80766614278156,101.49739974975586,117.74067679554028,117.62767652393788,115.39408066812015,110.10259126173337,104.34681841286988,117.54373203077634,116.04946369094588,1.4942683398304553,1.9349776824960867,0.356989514235504,-0.356989514235504,0.356989514235504,0.356989514235504,-0.356989514235504,0.356989514235504,0.356989514235504,0.356989514235504,-0.356989514235504,1.8099975585937076,2.252000427246086,119.2699966430664,114.10110160827637,114.55100173950194,115.00090187072752,1.0,1.0084165439940622,-1.5274459047406483,1.0,1.5274459047406483,1.105870618992325,1.0,1.5274459047406483,0.7310602811668232,-1.0,-1.5274459047406483,0.0,0.0,1.0,0.2539190351963043,0.2539190351963043,0.72802496,0.72802496,1.5274459047406483,1,-1.5274459047406483,-1,-1.5274459047406483,-1,-1.5274459047406483,-1
2023-07-24,117.9400024414062,118.5400009155273,116.7300033569336,118.0699996948242,118.0699996948242,6200400.0,0.356989514235504,1.8340185013206236,1.400854318828589,1.258207435452226,1.7801875983976472,118.21199951171874,117.75699844360352,118.12466557820638,109.2136661529541,101.80409973144532,117.8504510953016,117.70809891864448,115.56672060532686,110.36381776773634,104.61856457686896,117.6246962867837,116.1991330245665,1.425563262217196,1.8330947984403083,-0.1016369500230153,0.1016369500230153,-0.1016369500230153,-0.1016369500230153,0.1016369500230153,-0.1016369500230153,-0.1016369500230153,-0.1016369500230153,0.1016369500230153,1.7000045776366903,2.2005004882812407,118.5400009155273,114.315595703125,114.76599578857424,115.21639587402343,0.0,1.003863898317119,-0.356989514235504,1.0,0.356989514235504,1.1046483104861728,1.0,0.356989514235504,0.7067836202121297,-1.0,-0.356989514235504,3.0,0.0,1.0,0.6920831203460693,0.520153885259552,0.9927411079406738,0.4762510954851684,0.356989514235504,1,-0.356989514235504,-1,-0.356989514235504,1,-0.356989514235504,-1
2023-07-25,117.9800033569336,118.5100021362305,116.8099975585938,117.9499969482422,117.9499969482422,6266300.0,-0.1016369500230153,1.5793819859681093,1.40649261703329,1.2046419481444566,1.776269337108405,117.6479995727539,118.06399841308594,118.39466552734376,109.59549942016602,102.12019973754884,117.8836330462818,117.75208037857132,115.72048036938592,110.61254495398242,104.88255333669812,117.6747425423927,116.32882664854247,1.3459158938502327,1.7356590175222937,2.077148801722554,2.077148801722554,-2.077148801722554,-2.077148801722554,2.077148801722554,-2.077148801722554,-2.077148801722554,-2.077148801722554,2.077148801722554,2.620002746582003,2.221500778198231,118.5100021362305,113.69889984130856,114.13899993896482,114.57910003662109,0.0,0.9964764971039137,0.1016369500230153,-1.0,-0.1016369500230153,1.103333935796695,1.0,-0.1016369500230153,0.6781865356666559,-1.0,0.1016369500230153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1016369500230153,1,0.1016369500230153,-1,-0.1016369500230153,1,0.1016369500230153,-1
2023-07-26,117.4199981689453,117.620002746582,115.0,115.5,115.5,8160000.0,-2.077148801722554,1.65630888274135,1.5587628711567552,1.2764292019388912,1.8021260481892816,117.00999908447264,118.01199874877928,118.36366551717124,109.9418327331543,102.4054997253418,117.0890886975212,117.34261121883108,115.70625582942554,110.7727893817207,105.09279980527836,117.34016676663998,116.26743208198376,1.0727346846562114,1.6030741509490771,-0.7792221003280574,-0.7792221003280574,0.7792221003280574,0.7792221003280574,-0.7792221003280574,-0.7792221003280574,0.7792221003280574,0.7792221003280574,-0.7792221003280574,1.9599990844726989,2.208000564575185,117.620002746582,113.6227004241944,114.06700057983404,114.51130073547368,1.0,0.9915093407879679,2.077148801722554,-1.0,2.077148801722554,1.1009912766984262,1.0,-2.077148801722554,0.7082907453789963,-1.0,2.077148801722554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.077148801722554,1,2.077148801722554,-1,-2.077148801722554,-1,2.077148801722554,-1
2023-07-27,117.5500030517578,117.5999984741211,115.6399993896484,116.4000015258789,116.4000015258789,7843000.0,0.7792221003280574,1.3551362177595914,1.5240435079462091,1.2669579376479196,1.8028077744250688,117.11399993896484,117.90699920654296,118.354332224528,110.30066604614258,102.6769997406006,116.85939297364044,117.1712276382943,115.7510136162935,110.95728814054556,105.3167047898447,117.19552596036904,116.2772520407908,0.9182739195782404,1.46611410467491,0.352236818500598,0.352236818500598,-0.352236818500598,-0.352236818500598,0.352236818500598,0.352236818500598,-0.352236818500598,-0.352236818500598,0.352236818500598,1.650001525878892,2.13200035095214,117.5999984741211,112.7624015045166,113.20400161743164,113.64560173034668,0.0,0.9932743664675157,-0.7792221003280574,-1.0,-0.7792221003280574,1.0990755345723173,1.0,0.7792221003280574,0.702769288895464,-1.0,-0.7792221003280574,0.0,0.0,1.0,0.002910906,0.002910906,0.9911648631095886,0.9911648631095886,0.7792221003280574,1,-0.7792221003280574,-1,-0.7792221003280574,-1,-0.7792221003280574,-1
2023-07-28,116.6800003051758,117.3000030517578,115.6500015258789,115.9899978637695,115.9899978637695,6910400.0,-0.352236818500598,1.0948147177616598,1.412799160406322,1.2434304454182483,1.8042938149350367,116.78199920654296,117.57899932861328,118.14499893188476,110.65383262634278,102.93949974060058,116.56959460368348,116.95645858838068,115.76643195484036,111.12229501671683,105.52805712794223,117.01006009935374,116.25597395360406,0.7540861457496817,1.3237085128898645,-1.0690624329698497,-1.0690624329698497,1.0690624329698497,1.0690624329698497,-1.0690624329698497,-1.0690624329698497,1.0690624329698497,1.0690624329698497,-1.0690624329698497,1.4099960327148011,2.0674999237060456,117.3000030517578,112.9095977020264,113.3359977722168,113.76239784240724,1.0,0.9932215776063645,0.352236818500598,-1.0,0.352236818500598,1.0970204048624255,1.0,-0.352236818500598,0.6891507553402647,-1.0,0.352236818500598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352236818500598,1,0.352236818500598,-1,0.352236818500598,1,0.352236818500598,-1
2023-07-31,116.4300003051758,117.2399978637695,115.8300018310547,117.2300033569336,117.2300033569336,6703100.0,1.0690624329698497,1.2354961869854897,1.474247190029767,1.241306896741275,1.8059555519092807,116.61399993896484,117.4129997253418,117.83433227539062,111.0279993693034,103.2281997680664,116.78973085476686,117.00619400084484,115.86085591626572,111.32254774918296,105.759778835447,117.0438975235968,116.32812427977662,0.7157732438201805,1.2021214590759275,-0.5800565432941198,-0.5800565432941198,0.5800565432941198,0.5800565432941198,-0.5800565432941198,-0.5800565432941198,0.5800565432941198,0.5800565432941198,-0.5800565432941198,1.5599975585937074,2.0744998931884657,117.2399978637695,112.7515032196045,113.16500320434572,113.57850318908692,1.0,0.9931949631791537,-1.0690624329698497,-1.0,-1.0690624329698497,1.0955096274977572,1.0,1.0690624329698497,0.6873407794720908,-1.0,-1.0690624329698497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690624329698497,1,-1.0690624329698497,-1,1.0690624329698497,1,-1.0690624329698497,-1
2023-08-01,116.9199981689453,118.0400009155273,116.4800033569336,117.9100036621094,117.9100036621094,5246000.0,0.5800565432941198,1.2772201125135,1.37577030965097,1.1927400801913386,1.8060138863763504,116.60600128173829,117.12700042724607,117.58266576131184,111.41033274332682,103.5223998260498,117.16315512388104,117.17052303016568,115.99305899664276,111.5385299102625,106.00037734686606,117.1771446218295,116.44530053031978,0.7318440915097142,1.108065985562685,1.865833694604218,1.865833694604218,-1.865833694604218,-1.865833694604218,1.865833694604218,1.865833694604218,-1.865833694604218,-1.865833694604218,1.865833694604218,2.660003662109389,2.1275001525878805,118.0400009155273,112.67609809875488,113.09099807739256,113.50589805603026,0.0,0.9955518442066532,-0.5800565432941198,-1.0,-0.5800565432941198,1.0942702460112717,1.0,0.5800565432941198,0.6604268600528284,-1.0,-0.5800565432941198,0.0,0.0,1.0,0.005747637,0.005747637,0.9694501757621764,0.9694501757621764,0.5800565432941198,1,-0.5800565432941198,-1,0.5800565432941198,1,-0.5800565432941198,1
2023-08-02,116.9199981689453,116.9800033569336,114.3199996948242,115.7099990844727,115.7099990844727,6387800.0,-1.865833694604218,1.1919637757603427,1.3936947001414564,1.2462538830497916,1.814340599032109,116.64800109863282,116.82900009155271,117.3716657002767,111.72266604105631,103.81079978942871,116.67876977741162,116.90497322185786,115.97479706682536,111.67529939138414,106.1926470842444,116.9514299237746,116.39083375655332,0.5605961672212914,0.9985720218944064,1.002502844951247,1.002502844951247,-1.002502844951247,-1.002502844951247,1.002502844951247,1.002502844951247,-1.002502844951247,-1.002502844951247,1.002502844951247,1.909996032714801,2.16450004577635,116.9800033569336,113.35950057983396,113.78500061035156,114.21050064086911,0.0,0.9984507357524411,1.865833694604218,-1.0,1.865833694604218,1.0921170179967414,1.0,-1.865833694604218,0.6868908096498678,-1.0,1.865833694604218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.865833694604218,1,1.865833694604218,-1,-1.865833694604218,1,-1.865833694604218,-1
2023-08-03,115.2399978637695,116.1699981689453,114.2600021362305,114.5500030517578,114.5500030517578,5193800.0,-1.002502844951247,1.182781088215209,1.2185742492557832,1.2628657680623665,1.821181263247382,116.2780014038086,116.69600067138671,117.11999918619792,112.01866607666015,104.11559982299804,115.96918086886036,116.4767968272942,115.88287487230488,111.7695519704128,106.35813928162092,116.58197963577204,116.25447592656846,0.3275037092035688,0.8643583593562388,0.0960284656665639,0.0960284656665639,-0.0960284656665639,-0.0960284656665639,0.0960284656665639,0.0960284656665639,-0.0960284656665639,-0.0960284656665639,0.0960284656665639,2.139999389648409,2.196999740600566,116.1699981689453,112.21810325622562,112.6510032653809,113.08390327453615,0.0,0.9964180497602897,1.002502844951247,-1.0,1.002502844951247,1.0895534244489162,1.0,-1.002502844951247,0.693432220914972,-1.0,1.002502844951247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.002502844951247,1,1.002502844951247,1,-1.002502844951247,1,1.002502844951247,-1
2023-08-04,115.3399963378906,116.4000015258789,114.2600021362305,114.4400024414062,114.4400024414062,5577500.0,-0.0960284656665639,1.1862708851630173,1.0762106657986228,1.252397222265342,1.8175040622363785,115.96800231933594,116.37500076293944,116.9153325398763,112.32366612752278,104.41069984436037,115.45945472637564,116.10647057531456,115.78978632837592,111.8571077235601,106.51817617587407,116.25244468279266,116.12007048322312,0.13237419956954,0.7179615273988991,-1.450538270972885,-1.450538270972885,1.450538270972885,1.450538270972885,-1.450538270972885,-1.450538270972885,1.450538270972885,1.450538270972885,-1.450538270972885,1.3099975585937926,2.1939998626708808,116.4000015258789,111.33659873962404,111.77599868774416,112.21539863586428,1.0,0.9965026986815444,0.0960284656665639,-1.0,0.0960284656665639,1.0870425169239974,1.0,-0.0960284656665639,0.6890753359441236,-1.0,0.0960284656665639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960284656665639,1,-0.0960284656665639,1,-0.0960284656665639,1,0.0960284656665639,1
2023-08-07,115.4700012207031,116.379997253418,115.0699996948242,116.0999984741211,116.0999984741211,7347000.0,1.450538270972885,1.3001644426135237,1.196003313717232,1.2922590656666244,1.8176643877587293,115.74200134277343,116.17800064086914,116.83066584269206,112.63333282470704,104.72609985351562,115.67296930895748,116.10529382964302,115.8098000151982,111.99621889570965,106.70791523128491,116.2289914199201,116.11858366773409,0.1104077521860347,0.5964507723563263,0.7493498093209912,0.7493498093209912,-0.7493498093209912,-0.7493498093209912,0.7493498093209912,0.7493498093209912,-0.7493498093209912,-0.7493498093209912,0.7493498093209912,1.3899993896485086,2.184999847412096,116.379997253418,111.57320182800296,112.01200180053716,112.45080177307132,0.0,0.9962471440746904,-1.450538270972885,-1.0,-1.450538270972885,1.0852971849762536,1.0,1.450538270972885,0.7109448115776995,-1.0,-1.450538270972885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450538270972885,1,1.450538270972885,-1,1.450538270972885,1,1.450538270972885,1
2023-08-08,115.0400009155273,115.6100006103516,114.2200012207031,115.2300033569336,115.2300033569336,4694800.0,-0.7493498093209912,1.2386243977783624,1.2098507978184767,1.302322690140654,1.8221218187981232,115.20600128173828,115.90600128173828,116.77899932861328,112.92983283996584,105.04859985351564,115.5253139916162,115.94615010733222,115.77239377918112,112.10224461574975,106.8766694515948,116.0753009486914,116.05276290397109,0.0225380447203207,0.4816682268291252,1.848481142723436,1.848481142723436,-1.848481142723436,-1.848481142723436,1.848481142723436,1.848481142723436,-1.848481142723436,-1.848481142723436,1.848481142723436,3.379997253417997,2.2314998626708857,115.6100006103516,111.57299758911138,112.0099975585938,112.44699752807622,0.0,0.9939606233304652,0.7493498093209912,-1.0,0.7493498093209912,1.0832335473516534,1.0,-0.7493498093209912,0.7147286623238339,-1.0,0.7493498093209912,0.0,0.0,3.0,0.004960734,0.0027911183333333,0.996440589,0.966126461681132,-0.7493498093209912,1,0.7493498093209912,1,-0.7493498093209912,1,-0.7493498093209912,1
2023-08-09,115.3399963378906,115.7099990844727,112.3300018310547,113.0999984741211,113.0999984741211,6542400.0,-1.848481142723436,1.2336893133316296,1.1725711494456614,1.3452811213677116,1.842919486007059,114.68400115966796,115.6660011291504,116.62099939982096,113.18399950663247,105.3313998413086,114.7168754857845,115.42866799220292,115.59998117885468,112.13495785700783,106.99990368966462,115.61756210644982,115.8340396128711,-0.2164775064212705,0.342039080179046,0.0972596037450527,0.0972596037450527,-0.0972596037450527,-0.0972596037450527,0.0972596037450527,0.0972596037450527,0.0972596037450527,-0.0972596037450527,0.0972596037450527,2.609992980957003,2.2709995269775254,115.7099990844727,110.70070091247564,111.14700088500985,111.593300857544,0.0,0.9915100378685525,1.848481142723436,-1.0,1.848481142723436,1.080374628318668,1.0,-1.848481142723436,0.7299728130187879,-1.0,1.848481142723436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.848481142723436,1,-1.848481142723436,1,-1.848481142723436,1,-1.848481142723436,1
2023-08-10,113.7799987792969,115.0899963378906,112.4800033569336,112.9899978637695,112.9899978637695,6004100.0,-0.0972596037450527,1.1980941630686082,1.1226423774212273,1.307305444297071,1.8400687816345216,114.37200012207028,115.32500076293944,116.50299936930338,113.44616610209148,105.60869979858398,114.14124961177951,114.98527342339683,115.4315951585266,112.1629919555902,107.11851941588452,115.21332145372978,115.62336985367838,-0.4100483999486073,0.1916215841535153,-0.0619521162472289,-0.0619521162472289,0.0619521162472289,0.0619521162472289,-0.0619521162472289,-0.0619521162472289,-0.0619521162472289,0.0619521162472289,-0.0619521162472289,2.3500061035155966,2.2739997863769403,115.0899963378906,110.71380012512216,111.16800003051765,111.62219993591316,1.0,0.9917363916361194,0.0972596037450527,-1.0,0.0972596037450527,1.0776063353748087,1.0,-0.0972596037450527,0.7104655311503083,-1.0,0.0972596037450527,0.0,0.0,1.0,0.005416588,0.005416588,0.9355973601341248,0.9355973601341248,-0.0972596037450527,1,-0.0972596037450527,1,-0.0972596037450527,1,-0.0972596037450527,1
2023-08-11,112.3899993896484,113.4800033569336,111.129997253418,113.0599975585938,113.0599975585938,5286300.0,0.0619521162472289,1.205825216478185,1.127769270883813,1.244201667682342,1.8375900413532265,114.09599914550782,115.03200073242188,116.34566599527994,113.6929993947347,105.8696997833252,113.78083226071764,114.63522326615993,115.27858886175676,112.1924019753608,107.2361724484134,114.88204085447808,115.43349042441288,-0.551449569934789,0.0430073533358545,-2.2200620824616406,-2.2200620824616406,2.2200620824616406,2.2200620824616406,-2.2200620824616406,-2.2200620824616406,-2.2200620824616406,2.2200620824616406,-2.2200620824616406,2.6599960327149006,2.3209995269775305,113.4800033569336,110.08719680786132,110.54199676513672,110.9967967224121,1.0,0.9918631199930938,-0.0619521162472289,-1.0,-0.0619521162472289,1.0749972348855719,1.0,0.0619521162472289,0.6770833753354991,-1.0,-0.0619521162472289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619521162472289,1,0.0619521162472289,1,0.0619521162472289,1,0.0619521162472289,1
2023-08-14,113.1800003051758,115.8099975585938,113.1500015258789,115.5699996948242,115.5699996948242,6494200.0,2.2200620824616406,1.4904910601534835,1.319725431031413,1.361806077900536,1.8476638450473952,113.98999938964845,114.86600036621094,116.2283327738444,113.95633277893066,106.14959976196288,114.37722140541985,114.80518261682616,115.29738956066434,112.30314288419564,107.40119873052056,114.9878806760698,115.44360222222112,-0.4557215461513237,-0.0567384265615811,-1.4882765641991489,-1.4882765641991489,1.4882765641991489,1.4882765641991489,-1.4882765641991489,-1.4882765641991489,-1.4882765641991489,1.4882765641991489,-1.4882765641991489,3.2200012207032103,2.3079994201660163,115.8099975585938,108.37380439758304,108.83800430297852,109.30220420837404,1.0,0.9923737139469498,-2.2200620824616406,-1.0,-2.2200620824616406,1.0735205093004228,1.0,2.2200620824616406,0.7370421202703157,-1.0,-2.2200620824616406,0.0,0.0,1.0,0.0188428182154893,0.0188428182154893,0.917490542,0.917490542,2.2200620824616406,1,2.2200620824616406,1,2.2200620824616406,1,2.2200620824616406,1
2023-08-15,115.4499969482422,118.0599975585938,114.8399963378906,117.2900009155273,117.2900009155273,10412200.0,1.4882765641991489,1.57385087121229,1.403002284677431,1.355790107127971,1.8298250016799384,114.4019989013672,114.80400009155274,116.232999420166,114.20549952189128,106.44349975585938,115.348147908789,115.25696776204455,115.42594513194582,112.46664642620652,107.5970165955702,115.34205302060172,115.58037249579937,-0.2383194751976276,-0.0930546362887904,1.6625497164426704,1.6625497164426704,-1.6625497164426704,-1.6625497164426704,1.6625497164426704,-1.6625497164426704,1.6625497164426704,-1.6625497164426704,1.6625497164426704,2.5400009155274006,2.287999343872071,118.0599975585938,110.73239883422858,111.19399871826178,111.65559860229496,0.0,0.9964983694830758,-1.4882765641991489,-1.0,-1.4882765641991489,1.0727615763344311,1.0,1.4882765641991489,0.7409397652142897,-1.0,-1.4882765641991489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882765641991489,1,1.4882765641991489,1,1.4882765641991489,1,1.4882765641991489,1
