Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
12-07-2023,0.898555096,1.343149827,-0.519078173,2.330451437,1.542091123,0.098962322,0.966852177,-2.928496357,0.937913482,0.836769708,-0.895643617,0.37521473,2.762581119,2.647730778,-0.014888562,5.190473205,0.473521666,0.24883658,0.316670705,2.816164821,-2.042898979,0.42666626,-0.451976951,-1.442585119,1.644242824,1.190126506,2.042043005,2.833725207,1.049188077,-0.752415212,1.652888002,-0.743666742,1.434229168,0.51338232,2.624730977,3.411783262,-1.422688053,-0.485994769,0.298745984,-0.017806994,1.790253458,-3.530244464,0.431383586,-2.059186544,0.992339325,-7.029531486,1.632365615,1.548727232,1.191389164,0.064999906,-2.10001926,0.604056034,0.917126672,1.492936412,0.396071416,1.019532092,1.663315413,-1.242001985,-1.985229643,1.05821271,0.98255095,-0.156406563,2.189801052,0.493047491,125.8358456,125.8358456,0,0,0.345863987,126.2052441,126.2052441,0,0,0.352580035,108.1056747,109.5247705,1.419095794,-0.012956848,,,,,,
13-07-2023,-0.405748536,0.423724529,-1.955227892,1.468787342,0.589814681,2.197077916,-2.707174399,-1.169485352,-3.09335987,-0.187007558,-0.046066986,2.90882051,1.35955489,-1.556951271,-0.774161511,-0.087529354,4.802916455,-0.957388146,-0.020960444,1.020717155,1.994263236,2.018051844,0.731153857,1.405150891,2.006078471,0.813009531,0.323721636,0.945811971,0.85128609,1.859203522,0.646408701,0.535178192,2.091960402,2.521685323,1.818985275,2.776988753,-1.619214489,-0.915682637,1.16005307,2.869915663,-1.784104603,4.726436272,-2.199567473,3.457369722,1.232546411,2.738134084,1.585198548,3.741154727,1.471708181,0.33945793,-6.293367634,1.697063585,0.649142377,1.240586216,-0.478194349,-0.210252179,2.499099993,-0.353164394,-0.411251862,0.795535291,0.268730865,-2.446648845,0.803978288,0.6303802,126.6290899,126.6290899,0,0,0.433159849,126.7519146,126.7519146,0,0,0.192752023,108.3140506,109.5247705,1.210719919,-0.011054302,,,,,,
14-07-2023,-0.078728435,0.177658569,0.473633635,3.177486718,-1.131168101,-0.763193694,0.063099615,0.017256964,0.869637201,1.294914366,0.199915572,0.513553094,-0.451444766,-2.231705295,-1.344358103,-2.573366713,-1.09153271,-1.923336969,1.683525483,-2.868745359,0.856227692,1.041118507,6.309319768,-2.598145863,-2.294399363,0.388294713,2.125767431,0.54845416,0.370859576,1.107566891,-6.165703641,-1.218437764,-0.216468153,0.040734728,-2.858379571,-2.013455213,0.75292901,-0.376508108,0.697345354,0.507401959,-1.092341641,-1.104897382,1.838172413,-2.31281908,1.549595353,0.941383227,-0.549943662,-0.454845009,-1.871432534,-0.254777322,-0.452309861,1.174135339,-0.725573621,-2.188183807,-1.13155669,0.800673796,-0.815646669,1.092795211,-1.239618324,-2.29881922,-0.101659451,-0.762193172,-2.885672875,-0.34647479,126.190352,126.6290899,0.438737874,-0.003464748,-0.064006227,126.6707854,126.7519146,0.081129119,-0.000640062,0.033624117,108.3504702,109.5247705,1.174300276,-0.010721778,,,,,,
17-07-2023,-1.730559027,-1.269914781,-1.392689368,2.286815316,-0.191465239,-0.151645787,1.933581617,-2.052783512,-1.039938002,-0.673678869,-2.449971649,1.536926503,-0.579951084,0.853513887,-0.233230374,6.592107208,0.392658072,0.851150752,1.551334567,8.055412136,1.723264878,-0.736451278,0.119180868,1.066973259,0.091487583,-0.629693879,-3.680233333,1.411189741,2.316153414,1.039329833,0.376456581,-2.047780541,3.283556111,3.368518205,2.741862518,4.196378919,-0.141936266,-0.147733347,1.685396068,2.067610858,0.192620895,-2.181702447,3.331138635,4.664929285,-0.318602552,3.64337592,1.299512619,0.685381841,2.393434196,-0.230305067,-2.258102377,1.556893165,-1.006982191,2.8366874,0.763009904,1.083261625,2.794238009,0.599250348,-1.410001497,2.620562734,-0.609337255,-1.311145889,-0.074369823,0.784999207,127.1809453,127.1809453,0,0,1.069656597,128.0257279,128.0257279,0,0,0.190387356,108.5567558,109.5247705,0.968014681,-0.008838317,,,,,,
18-07-2023,-0.134032557,0.828692822,-1.959766373,-0.071297306,1.642263527,1.449279667,-0.680416147,-0.329614089,0.330628312,-0.15261476,0.760145339,-0.143186917,-0.16227856,-0.846290678,-1.066621422,-2.963038526,1.16102241,1.107284709,0.767998752,2.486575019,0.049826752,1.854787804,0.089293439,2.404691295,-0.121879695,0.834322908,0.378239954,0.939241531,0.80038838,1.835594357,2.07978388,-0.3168417,-1.288797924,0.625691947,1.258403156,-0.103612139,-3.979978252,0.267590245,-0.337632303,0.801850157,1.153552377,2.223373887,1.839544957,-0.488828235,-1.581291331,0.683865904,0.156940104,0.437602033,-0.568076575,0.770153702,-5.41301333,0.379461388,0.721900937,0.104422858,-1.417996164,-0.14008331,0.774194861,-1.265823324,0.152671095,0.090101928,0.069671245,1.737353898,1.182515443,0.185681133,127.4170963,127.4170963,0,0,0.004935707,128.0320468,128.0320468,0,0,0.002792952,108.5597877,109.5247705,0.964982743,-0.008810635,,,,,,
19-07-2023,0.707175144,1.125827301,0.950716372,-0.361326572,0.842387122,0.191897974,1.889139735,1.271940979,-0.048717239,0.210995558,-0.228019611,-0.655492183,2.96094104,-2.322401615,-0.115659727,0.782397402,-1.668629984,0.634388613,0.139864248,-1.483358329,-1.931699232,0.520293367,-0.089213777,1.088193795,0.457600767,0.088648875,0.115944683,1.035465143,-1.700357107,0.261235686,0.935199647,-1.583378922,-2.782713153,-2.413333084,-1.724869342,-2.312488467,1.226738931,-0.429981781,-0.030792489,1.024901624,0.494170551,-0.878008466,-1.51122455,2.794727946,1.72227727,-0.942255123,-0.095380427,1.26973592,0.871031502,0.506037612,4.626250236,-1.209687467,-2.49226062,-0.469402739,-0.516161311,0.364725389,-1.570639303,1.187777607,-0.00544126,-1.063651051,-0.208861131,-1.222052085,1.660434099,-0.001720572,127.414904,127.4170963,0.002192302,-1.72E-05,-0.031225744,127.9920679,128.0320468,0.039978959,-0.000312257,0.270853147,108.8538253,109.5247705,0.670945142,-0.006125967,,,,,,
20-07-2023,1.00973919,-1.985566755,1.95192791,-3.136012871,-3.697450967,-1.915304307,-5.459166004,5.307910581,2.382385143,-0.951483125,1.445573775,-1.525841116,-2.649652935,0.114440917,3.372404581,-5.159311575,-4.323286961,-1.068348137,0.865242087,-0.040286953,-1.258108352,-1.19047384,1.220237697,-0.405325379,1.123592252,2.140544174,3.163088165,-1.754035245,-2.782305448,1.50251497,-0.959626124,-3.001511113,-4.354106631,-3.841521986,-3.804649913,-7.912833754,2.312152688,-1.215926296,0.415635232,-4.039783691,0.958267759,3.307342688,-3.781551606,4.523599691,-2.367516328,-1.605689816,-2.073099631,-2.973796016,0.992059201,-0.215487751,0.237099874,-1.228870899,-0.935518489,-2.637551653,0.304913144,0.796700971,2.63637237,-2.422208462,-2.041705253,-3.232448886,-0.655778075,1.669667405,-4.34399811,-0.876090921,126.2986336,127.4170963,1.118462708,-0.008777964,-0.718223427,127.0727989,128.0320468,0.959247975,-0.007492249,-0.528434378,108.2786043,109.5247705,1.246166176,-0.011377939,,,,,,
21-07-2023,-0.616166526,0.745667284,-0.648114757,1.218040017,-0.507184585,-0.216963493,1.760669001,0.634917867,-0.370046921,-0.830167162,0.946706541,1.704429599,-0.043831566,-0.496471532,-0.074888288,0.886765334,-0.648503338,-0.181091301,-0.898889104,-0.297227374,0.592029256,0.890518989,-0.090396491,0.348834089,0.982800004,0.404680979,-1.947861992,0.150471804,-0.447616743,0.890575878,0.267290087,0.549589881,1.879580391,1.31758271,1.677247725,0.873262494,-0.893708348,-0.23010817,1.483999147,0.542429281,-0.699384989,-2.660372483,0.636945564,-1.500512887,1.527445905,0.731255629,1.344005985,3.313452584,2.194861535,3.694015382,-0.066011448,0.506964333,0.522767921,1.34553279,1.110511529,-0.6692476,2.476179293,0.725608317,-2.445536461,-0.200432535,-0.135764643,-0.052247801,0.630453424,0.375227619,126.7725409,127.4170963,0.644555352,-0.005058625,0.265161251,127.4097467,128.0320468,0.622300151,-0.004860503,-0.116240174,108.1527411,109.5247705,1.372029415,-0.012527115,,,,,,
24-07-2023,0.4220056,-0.479663058,-0.69776926,-0.213580115,-0.30014526,0.454650152,1.429627782,-0.306441052,-0.561801666,-0.035884247,0.539729786,-0.65469667,-1.052351979,-0.912026473,-0.95793955,-0.18593748,-0.947527978,0.934013789,-1.15097344,-0.126320042,-1.138698794,0.259601435,0.090314849,0.521437725,-0.589325735,0.431834486,1.14638267,0.816208297,0.382179381,-0.80071309,-2.132620409,-0.017831533,0.52774194,2.469416849,-0.947390172,-0.084324062,-0.38979445,-0.212702953,-0.258946177,0.683832406,1.333172129,0.683833714,-1.134551399,-1.083434256,0.356989514,-0.200970174,-1.67663194,0.497115732,0.317486553,0.845048096,-2.051789987,-0.715859031,-0.553601456,-0.345200042,0.329733376,-0.375885659,-0.078223673,0.379148366,-0.233294226,-0.156193287,-0.939732812,-1.618796199,-1.262805986,-0.186204304,126.536485,127.4170963,0.880611279,-0.006911249,-0.112572715,127.2663181,128.0320468,0.765728762,-0.005980759,-0.140214358,108.0010954,109.5247705,1.523675086,-0.013911694,,,,,,
25-07-2023,-0.451359334,1.37252631,-0.282526161,1.710250366,0.109246059,0.829737735,1.235989432,2.160744396,1.274134044,-0.861348549,1.819004524,-1.235135298,0.163961318,0.922609411,-0.5782052,0.933582861,-0.331624512,5.838485202,2.121512293,-1.188905596,1.384754421,1.501817315,2.440498363,1.383283953,2.065982617,0.566152059,1.397553943,1.631525327,1.850456602,0.421525758,1.532171749,0.511023023,1.112840957,1.754215048,-2.216713773,-3.433865871,1.700914457,0.812015806,0.305432098,-0.750817767,0.777566136,2.391736202,4.272569375,-2.405567013,-0.10163695,0.17260435,-0.803696404,0.781628713,-0.355969324,0.161567636,3.872389429,1.264561776,-1.75438111,-0.257572542,0.219908573,0.519680872,1.815184973,1.624174878,-1.190930692,1.335975714,0.391732024,0.719421358,0.383358233,0.720123041,127.4477034,127.4477034,0,0,0.524824665,127.9342431,128.0320468,0.097803735,-0.0007639,0.103649156,108.1130376,109.5247705,1.411732862,-0.012889622,,,,,,
26-07-2023,-0.454501036,0.340056861,2.053915276,-2.115915012,0.944204567,0.662608473,-0.742534131,-2.57522448,-1.653253398,5.088365603,-2.712443888,-1.817108017,-0.199087267,0.70895012,0.117915988,-3.40446903,-0.806210574,2.572648414,-2.080961705,1.299930462,-1.378598739,0.714282586,-1.176475076,-0.795903288,-0.181261515,0.527332348,0.762469642,0.078551399,-1.830576529,-1.000270371,-0.503016835,-0.088675082,-1.772109482,-1.21032161,-2.76309402,-4.121269976,-3.763753365,0.859174934,-2.588302284,-0.877431455,-0.834804014,-0.496950347,-0.641231373,0.789685034,-2.077148802,-0.864513941,-0.034666563,0.839532305,0.149347556,-0.103159492,1.241643279,-1.559869744,-0.463599674,-0.150600791,-6.474249138,2.287532434,-2.209335403,0.241585672,5.417025866,0.08332358,-0.099505667,-0.621122366,1.555917644,-0.474722626,126.8426803,127.4477034,0.605023084,-0.004747226,-0.317259251,127.5283599,128.0320468,0.503686956,-0.003934069,-0.079192884,108.0274198,109.5247705,1.497350694,-0.013671343,,,,,,
27-07-2023,0.658097059,0.729833966,0.112723176,2.052001142,-1.546412825,-0.212341621,5.121561573,-0.917433164,-1.22607666,-0.191871526,-0.049267423,0.401772592,-0.190623252,-0.413380713,2.169423221,-3.784031804,-2.446885416,-0.426111217,-1.728660398,0.70411801,-0.880145336,1.215804326,-1.715116647,-0.515760164,-0.484261026,1.346844686,-0.552964562,-0.066414399,-0.954755187,-1.714029366,0.067409699,-1.733723477,5.35109745,9.275031141,2.377446429,1.586614002,-2.087215567,1.255921304,5.47640634,-3.010723629,0.216834395,0.985657638,1.515011728,-2.881612706,0.7792221,0.11020133,0.762875946,1.475569973,-0.009350412,-0.538625823,3.14469733,-0.131305801,7.210626561,-0.195192283,-2.346148508,-0.401569343,-3.506626539,-1.075265167,0.977273421,-6.128494676,-0.659267413,-7.20164393,-2.185418316,0.04716429,126.9025048,127.4477034,0.545198635,-0.004277822,-0.239496773,127.2229336,128.0320468,0.809113263,-0.006319615,-0.165578757,107.8485493,109.5247705,1.676221154,-0.015304494,,,,,,
28-07-2023,-1.350792151,1.025663213,-2.899006803,1.519570871,0.157541565,0.691564571,3.961949713,1.674167989,1.166519478,1.351804657,-0.700586273,-0.280965696,0.199872183,-1.716980844,0.79951542,-7.47601978,1.785315267,-0.308579697,0.566847491,4.828969164,0.287282862,-0.10256645,-0.147894261,-0.576039044,-0.760340608,0.335731778,6.599139347,3.083398303,-0.816965272,-0.018353964,-6.938367586,2.035289175,5.941744231,-2.750907789,2.952557956,1.556243659,-2.313133124,-0.219416039,0.182914386,1.723546255,-1.265506137,1.851851852,0.68533492,2.918417109,-0.352236819,-1.288325048,0.922301369,-2.884384027,2.346227732,0.246338779,2.187329304,0.4813486,-2.091712317,-1.48458159,0.858040524,-0.750783306,-1.527747939,-0.54347997,0.36574043,1.898849344,-0.558605006,0.839727619,-0.08349197,0.282871232,127.2614754,127.4477034,0.186227957,-0.001461211,0.609186517,127.9979585,128.0320468,0.034088306,-0.000266248,0.161921196,108.023179,109.5247705,1.501591492,-0.013710063,,,,,,
31-07-2023,-0.316598637,0.253531403,-3.271122951,0.559419726,1.048673568,-0.14792835,-0.223784871,1.274789707,-1.144190341,-0.845035819,-0.126691077,-0.098194579,-0.261529956,-0.095986249,-0.410578823,-1.619905378,2.559551242,-1.416398597,1.575814934,0.479846463,1.197914235,-0.153997844,-0.533176286,0.695242933,0.612935202,0.508885147,2.8780921,-0.027349197,0.77809129,1.597354135,0.615273549,-0.989612506,0.575331674,-0.384052837,0.902259915,2.555220008,0.724054061,-1.518633601,0.266857373,-2.363314691,-0.996898361,-0.044917958,-0.147777455,2.531167337,1.069062433,-0.611819456,-0.559235693,2.077542887,0.484061366,0.132005261,1.264577275,0.199599447,0.078801003,0.18395154,0.657036238,0.504308468,-0.560951738,1.375540883,-0.913833564,1.525582013,1.281927302,-1.261010253,2.934687811,0.268483537,127.6031516,127.6031516,0,0,0.103750184,128.1307566,128.1307566,0,0,0.22068078,108.2615654,109.5247705,1.263205098,-0.011533511,,,,,,
01-08-2023,0.42758786,1.460406205,-0.536461682,-0.025060418,0.216987331,-0.50794006,0.686066739,-2.797200092,1.569715002,0.351042007,2.37578312,-0.162381793,-0.32886994,1.191389164,-0.272603829,-0.99452973,1.127485409,1.036399983,-0.988098446,2.27579622,0.398864583,-0.719800985,-0.589266224,0.172616157,0.365516068,0.589534532,0.08386575,-0.625368796,-2.734801044,-1.545133381,0.755399272,-0.006204685,0.064211904,-0.360473473,-0.628064671,-1.644356891,-0.125024677,0.523322742,-0.882472698,1.267583988,1.102423519,-0.475079967,0.224235362,0.315541845,0.580056543,-1.28420202,0.480074727,-0.068091351,-0.172698098,-0.081126439,-2.207287609,0.378490929,2.866141252,-0.393463816,1.22747282,0.090591413,-1.514077428,-0.501859594,0.905558268,0.416003297,0.213319249,0.728377699,17.27171992,0.32646954,128.019737,128.019737,0,0,0.315969454,128.5356107,128.5356107,0,0,-0.223531397,108.0195668,109.5247705,1.505203688,-0.013743044,,,,,,
02-08-2023,-1.548999933,-0.993863112,3.423782304,-3.519144357,-2.668862438,-1.70176402,-3.472451603,7.015306213,-3.373627386,0.270825418,3.010870892,-2.093052813,-1.681011371,0.151914198,-0.774490734,-6.406336092,-1.077335008,-0.606705774,-0.903952076,-4.144461318,4.754580472,2.900049101,0.207467965,-0.976450763,-1.365707898,-0.586057578,-3.938547144,-2.055066314,-0.904284644,-0.697505637,0.999645428,-0.751230309,-2.860313669,-4.193325675,-3.299412835,3.609003643,2.628291739,-0.166595279,-3.66026553,-4.610516957,0.519847404,-4.812179786,-3.168069611,-4.181697471,-1.865833695,6.714855679,-1.883826777,2.127496608,3.72016923,-0.302443977,5.317576827,-2.718797121,-0.474582915,-2.782652932,-1.716118863,-1.60840944,-3.083700622,0.429664763,-3.324546077,-2.548456846,-1.660356958,1.0496869,5.346002334,-0.745491655,127.0653605,128.019737,0.954376455,-0.007454917,-0.713589225,127.6183944,128.5356107,0.917216269,-0.007135892,-0.347030417,107.644706,109.5247705,1.88006444,-0.017165655,,,,,,
03-08-2023,0.732165151,-0.204542104,1.233260075,-0.504001448,-2.011801764,0.346245078,0.325796322,3.475082858,-6.116112178,0.11315468,0.820352732,-0.065580638,-2.240363919,-1.084061763,7.851247582,-0.234559546,3.427611053,1.510284967,4.012453342,1.008856664,1.93757057,0.693328857,-0.709854093,0.464036687,0.615386963,-0.194214318,-1.395753273,-0.214833216,-0.038145854,0.600740799,-0.035348987,0.806951884,0.552470967,-1.090566924,-0.830840842,0.424184158,-0.256487431,-0.020857834,-1.481593316,-0.491851231,-1.096100714,0.555691667,-0.20794684,-0.840014241,-1.002502845,0.541981958,-0.215650476,8.176689854,-0.254456951,-0.038684429,-0.500612051,-0.240264195,5.029990056,1.507899024,-0.162060565,-0.983652547,-0.222639598,-3.255208435,0.371143227,-1.422208915,0.115448311,-1.980198465,-3.483313028,0.192430802,127.3098734,128.019737,0.709863563,-0.005544954,0.085713457,127.7277806,128.5356107,0.807830132,-0.006284874,-0.028883393,107.6136146,109.5247705,1.911155884,-0.017449531,,,,,,
04-08-2023,4.802004898,-1.617634662,-0.59569174,-1.639771946,-0.518205418,-0.118611832,-1.454565951,-2.359697864,-0.268441196,-1.333635014,-0.376274733,0.179362032,-0.449991293,-0.978363956,0.752091344,-0.256483762,0.79585214,-1.12825745,-1.655788637,-0.947819282,25.0659994,7.948439718,1.400063226,0.288690215,-0.825689454,-0.145373111,0.774305896,0,-1.130094572,-0.202114124,-0.14144595,0.088288695,-1.166560928,-0.418247871,-6.769434524,0.818499927,-0.342862641,-3.079484764,-1.055223119,-1.564957022,-1.941503935,0.370660209,-1.041907864,-0.379746252,-0.096028466,-8.056428667,-1.547686268,-2.358890584,-0.982616167,-0.867672109,5.255130703,0.295378153,-2.182187889,0.201687951,-0.704281282,-1.014864342,-0.139451376,0.468387937,1.955762835,-0.180332963,1.451018211,0.439210469,0.74534185,0.000981823,127.3111234,128.019737,0.708613606,-0.00553519,-0.184182818,127.4925279,128.5356107,1.043082757,-0.008115127,-0.492806697,107.0832875,109.5247705,2.441482983,-0.022291606,,,,,,
07-08-2023,-1.725369138,1.24038305,-0.540915495,0.929121287,1.066623911,2.91482744,3.240423659,0.854772808,0.672909356,-1.809844383,1.747856033,1.502184472,0.685027842,-0.722016427,0.464791311,-3.25000218,-0.052639949,0.802557361,2.407790484,0.6276372,-1.638189709,5.074629047,0.030217936,1.036260156,0.986739722,1.344971651,0.256118822,1.666062738,1.445840878,0.156499864,-0.531160127,0.264632444,2.008177976,2.157976263,1.617539527,0.87144214,-0.710838544,0.559439672,0.758126707,0.5909776,-0.655698308,1.649513392,2.353766425,1.251098436,1.450538271,-1.410773968,1.189628,1.777780792,0.149696891,1.230716619,-4.495847961,0.584474309,2.575237606,0.795969893,0.783104241,0.664258606,1.405822973,-1.255156459,-0.308717802,0.303721487,0.06825576,0.115073041,1.264869292,0.64268119,128.129328,128.129328,0,0,0.625395918,128.289861,128.5356107,0.245749691,-0.001911919,0.33288889,107.4397559,109.5247705,2.085014616,-0.019036923,,,,,,
08-08-2023,-0.531169648,-0.227942265,1.723520514,-1.835878685,-0.240528907,-0.398620451,-1.576014296,-3.064801196,1.405281183,0.123763067,1.54950889,-1.5100713,-2.073496148,-0.094327586,1.50006963,0.236254951,-1.332844488,-0.59090435,-0.593315252,0.255623714,1.507797089,3.977273292,-0.84566226,2.9629657,0.977098305,-0.184696283,-0.596080293,-0.88073707,-1.334503189,-0.450372683,-1.317197712,-1.395086503,-1.540160287,-1.326979917,-0.330148317,-2.218850909,-1.229892381,0.930785576,-2.493507922,-0.371244301,0.510922878,-1.657969165,-0.841218111,-2.133409752,-0.749349809,-1.746891688,-0.041985697,-1.40773649,-0.48726037,-0.288210553,1.667189704,-1.804056254,-2.116485962,-1.279836667,0.724691661,-1.448862645,-2.432979775,-0.980571851,-1.319845465,-1.43311852,-0.993906595,0.781609546,-2.195543263,-0.557300278,127.4152629,128.129328,0.714065102,-0.005573003,-0.269926023,127.9435733,128.5356107,0.592037411,-0.004606019,-0.490297711,106.9129812,109.5247705,2.61178928,-0.023846562,,,,,,
09-08-2023,0.895439701,-1.148657841,1.310016636,-0.964580165,0.757766362,8.46761577,-1.925539457,-2.437518374,1.636962852,-0.371740694,3.672040589,-1.585633049,-2.703469691,-0.131925543,0.455450733,1.981293627,-1.654690507,-0.43173721,-0.162347418,3.824579177,2.065902494,2.810649288,-0.822419868,2.15827004,-0.786205999,-2.343909316,-2.113083006,-0.820667593,0.373725809,-1.006367244,0.180379313,-0.15295742,-0.838284749,-1.429599455,-0.556017068,-1.634894087,-1.171592378,1.2311064,1.404293505,0.45221857,1.258179144,-4.724163848,1.161881267,2.258829135,-1.848481143,0.940989944,-0.112016008,0.926401439,1.035780137,-0.553656006,23.39377963,-1.612422059,-0.298235842,1.415962565,-0.446753564,1.22997617,0.197616186,-0.220060397,0.32388206,0.283378091,-0.688939447,-1.343832295,-1.659579823,0.434958541,127.9694665,128.129328,0.159861533,-0.001247658,0.159077787,128.1471031,128.5356107,0.388507606,-0.003022568,0.138642559,107.0612081,109.5247705,2.463562387,-0.022493198,,,,,,
10-08-2023,-0.123464402,-0.359514372,-0.399001066,-0.054104673,1.606677354,-0.932128463,-0.37889435,0.217251617,0.191637749,-0.599274949,0.920380877,0.137593233,1.160982893,0.717111231,1.629967615,-1.444460424,1.52387852,-0.879789551,0.505399959,-0.692528665,1.304788575,0.479618128,0.307120608,0.339363489,0.487655717,0.533366887,1.166865636,0.960335997,-0.153661059,-0.550274166,0.288080383,0.54254555,0.370104179,0.049562985,-0.892219869,-0.491324594,0.217230446,-0.273803076,1.889047323,0.848578628,0.091024991,0.390093441,1.114894549,-1.372482623,-0.097259604,0.276383723,-0.119146466,-0.823538721,-0.704089319,-0.118713479,4.129556996,0.566491804,0.433743513,0.671517639,0.146106648,-0.523179337,-0.056353481,1.562210028,0.173368374,2.590713955,0.312789887,-1.009864459,-0.95777903,0.267415729,128.311677,128.311677,0,0,0.086666914,128.2581642,128.5356107,0.277446466,-0.002158518,0.155559329,107.2277518,109.5247705,2.29701869,-0.020972595,,,,,,
11-08-2023,-0.101145099,-0.438135322,1.430704813,-0.812083778,-0.048058659,0.375179799,-3.996956473,2.413139419,1.073783291,0.796274085,-1.558905477,0.203894647,0.216084969,0.786962698,1.406865467,-0.923354612,-1.821767779,-0.399410157,0.11872545,-0.068289056,-1.45310609,-0.530123423,0.704223954,0.113509971,-0.606614363,0.090753845,-0.605533687,-0.73783321,0.61559919,-0.750253627,-0.610413192,-0.622150178,-3.487879518,-5.014648117,-1.848518738,-3.145727445,-0.594550817,-1.407851824,-1.635085047,0.43964008,-0.1041049,-3.616593591,3.67015706,-3.233401774,0.061952116,-1.821923386,0.526278878,-0.864977074,-2.376392624,0.231561609,8.187789709,-0.679205149,-0.446765517,-0.648512657,-0.117231579,-1.451856825,-4.407061542,-0.597180313,-0.811649934,-0.234253265,-0.975636359,-0.640570458,2.552660058,-0.479840818,127.6959852,128.311677,0.6156918,-0.004798408,-0.4097267,127.7326563,128.5356107,0.80295441,-0.006246941,-0.302139227,106.9037747,109.5247705,2.620995791,-0.023930621,,,,,,
14-08-2023,-0.93931801,0.860703371,-2.714128717,1.18988734,1.692627861,-0.373777462,2.204132765,4.099659454,0.720432087,0.332531726,2.933374173,0.809477822,1.609966775,-0.167317626,1.455474624,2.507396055,1.78436559,0.541050803,-1.807906902,3.202029441,-0.033512831,0.958767257,-0.215848579,0,-2.13610239,-0.845438441,-2.264261764,1.613194639,-0.323569282,1.020506295,0.325145056,0.319407194,2.486534592,-2.336003526,1.553142136,4.478554895,0.94389542,0.321717351,6.074251772,1.573266987,-0.403862923,7.093381924,-1.493635209,2.696418589,2.220062082,0.633138916,-1.76601904,-0.514792744,-1.285831589,1.451617492,-5.90732194,1.491391209,1.436049523,1.482659454,4.981865687,0.315704637,2.958807046,0.125921379,2.575209902,0.059348485,-1.11671573,1.71919147,0.732985757,0.840315593,128.7690344,128.7690344,0,0,0.710367919,128.6400281,128.6400281,0,0,0.300338189,107.2248476,109.5247705,2.29992293,-0.020999112,,,,,,
15-08-2023,-1.120032147,-1.382694709,0.67974874,-2.195367646,-0.922071585,-0.808077309,-1.275634341,0.562604808,-2.267784551,-0.788574219,-1.35580803,-0.763488495,-1.546731499,0.983672204,2.419129758,-2.907856906,-0.444445198,-1.519464351,-0.521885941,-5.486445276,-0.821323633,-1.282044431,-1.452414128,-1.70455192,-0.717179746,-0.0281929,2.550447981,-1.704229997,-1.389952092,-0.92601764,-1.584445541,2.655373374,1.499320754,-1.704135928,-2.589115489,-1.09975199,-0.67276359,-1.315604788,-4.320440833,-1.167419532,0.209281935,0.427398149,2.658622199,3.078671137,1.488276564,-1.677757243,-0.535015306,-2.05226838,-3.556551712,-0.282137386,-1.944626438,0.434628977,-3.406573723,-3.059819696,-0.586346346,-2.24037565,-2.740113782,-0.216136403,1.360858824,-1.944353485,1.022755056,-3.638495992,1.561443896,-0.858321961,127.6637815,128.7690344,1.105252902,-0.00858322,-0.815239861,127.5913033,128.6400281,1.048724786,-0.008152399,-0.334841623,106.8658141,109.5247705,2.65895635,-0.024277215,,,,,,
16-08-2023,-0.495908503,0.078080923,0.811648713,-2.28877619,-2.80628307,-1.386868681,1.306397635,3.735964158,0.077575375,1.071305531,1.131133869,-1.291120499,-0.857358606,0.731020433,0.216191846,1.248508254,-1.012730228,0.032145966,-2.558867439,-3.973378556,-1.673141616,1.539209178,-0.439007188,-1.502880538,-1.695982767,-0.866987925,3.566297562,-0.307735388,-0.93071537,-2.331949833,-0.768383041,1.354086565,-1.970921929,-1.454651177,-1.384599771,-4.814124435,-0.453610738,0.124428914,-1.699067166,1.804856331,-1.153489635,-1.033229087,2.478437525,2.07159992,-1.662549716,-0.783642035,-0.475820432,1.369984577,-2.311088726,0.167744608,-3.970178429,-1.953106876,-1.999996273,-1.84833834,0.172444564,-0.781792184,-0.608621508,2.767794631,1.451000469,-0.831033179,0.611269459,-1.534716394,-0.761253997,-0.488171118,127.0405638,128.7690344,1.728470612,-0.01342303,-0.69862146,126.6999231,128.6400281,1.940105012,-0.015081659,-0.034475148,106.828972,109.5247705,2.695798498,-0.024613596,,,,,,
