Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-07-14,0.0787284352677145,0.1776585685018038,-0.4736336352210401,-3.1774867181121373,-1.1311681008665224,-0.7631936942803241,0.0630996148131667,0.0172569640932361,-0.8696372013744555,-1.294914366010852,0.1999155724654362,0.5135530936238554,-0.4514447663220098,-2.231705294826608,1.344358102959966,2.5733667126307496,-1.091532710143989,1.923336968852975,1.6835254834202,-2.8687453587365,0.8562276919428914,1.0411185066243878,6.3093197676932204,-2.5981458632779,-2.2943993630956663,0.3882947129411571,-2.12576743050341,0.5484541596311187,0.3708595758079287,1.1075668910508132,-6.165703641382211,1.2184377643235642,-0.2164681525455699,0.0407347282778475,-2.858379571461968,-2.013455213117086,0.7529290097159111,-0.3765081084773512,0.6973453537187417,0.5074019592765666,-1.0923416406482649,-1.1048973820939456,1.8381724126144925,-2.312819079946129,1.5495953530132835,0.9413832273594096,-0.5499436619540832,-0.4548450093368297,-1.871432533545028,-0.254777321740159,0.4523098605874167,1.1741353392456098,-0.7255736207965828,-2.1881838074398248,-1.131556689789955,0.8006737958652963,0.8156466694935335,1.0927952106791603,1.239618323613009,-2.298819220364921,0.1016594505707759,-0.7621931717695349,-2.8856728753668324
2023-07-17,1.7305590274833094,1.2699147813731528,1.392689367781173,2.2868153157958373,-0.1914652392257071,0.1516457865156236,1.9335816173610043,2.052783511558761,1.0399380021105664,0.6736788685881211,-2.4499716488551875,1.5369265032052035,-0.5799510837812174,0.8535138865805552,-0.2332303735767592,-6.59210720838429,0.3926580716937412,0.8511507522844803,1.5513345670412826,8.055412136057347,1.7232648782380695,-0.7364512780791048,-0.1191808676798681,1.0669732594709902,-0.0914875829804461,-0.6296938793951662,3.6802333328807086,1.411189741039134,-2.31615341370323,-1.0393298327849072,0.3764565808914603,-2.0477805409455896,3.2835561105569457,3.3685182046893343,2.741862517836218,-4.196378918549649,-0.141936266311577,0.147733346865926,-1.6853960677187323,2.0676108582381265,0.1926208953305305,2.1817024471380697,3.331138634940676,4.664929285355825,-0.3186025522874884,-3.643375920193369,1.2995126194838509,0.6853818407458013,-2.393434195764624,-0.2303050671587338,2.2581023765649,1.5568931651536446,-1.0069821909336223,2.8366873995036226,0.7630099039563546,1.083261625454177,2.794238009052486,-0.5992503477160483,-1.410001496770332,2.620562734383244,0.6093372545196407,1.3111458894713106,0.0743698225672399
2023-07-18,-0.134032557483567,0.8286928221277745,-1.959766373323755,0.0712973055679592,1.642263526781485,1.449279667481839,-0.6804161465045299,-0.3296140894644283,0.3306283122382749,0.1526147604510747,0.7601453392364045,-0.1431869170429644,-0.1622785601699561,-0.8462906781219056,1.0666214224116022,-2.963038525566698,1.161022409858412,1.1072847092634388,0.767998751944619,2.486575019449004,-0.0498267515390887,-1.85478780368358,-0.0892934385614594,-2.404691294770956,0.1218796950008651,0.8343229077449148,0.3782399538995223,0.9392415310643986,-0.8003883801118041,1.8355943570487487,2.0797838797760617,0.3168417000169943,-1.2887979243217722,-0.6256919473670145,1.258403155646021,0.1036121385238515,3.979978252044488,0.2675902450954526,-0.3376323025455199,0.801850157136831,1.153552377086508,2.2233738868154425,1.8395449570819755,0.4888282352968298,-1.581291330700184,-0.6838659040181103,0.1569401042304053,0.4376020331037471,0.5680765747385732,0.7701537022088029,5.413013330337293,0.3794613876995061,0.7219009371637692,0.1044228580699986,-1.4179961637947625,-0.1400833103993118,0.7741948609711021,-1.2658233241322348,-0.1526710952099748,0.0901019283491404,0.0696712447050015,1.7373538982619847,1.182515442676925
2023-07-19,0.7071751438549978,-1.1258273005832091,-0.9507163715462378,-0.361326571942589,0.8423871224364798,0.1918979736881874,-1.8891397351827213,-1.2719409786469464,-0.0487172394928312,-0.2109955577623256,-0.2280196114025884,-0.6554921826913624,2.9609410401958445,-2.3224016153947,-0.1156597270095133,0.7823974015373022,1.6686299835973375,0.6343886131834308,0.1398642478319522,-1.483358329374267,-1.9316992318405144,0.520293366505209,0.0892137765127406,1.0881937953705796,-0.4576007671288772,0.0886488745910388,-0.1159446826879323,1.0354651431387576,1.700357107220216,-0.2612356855838861,0.93519964696848,-1.5833789222852768,-2.782713153047249,-2.4133330839595826,-1.7248693423222985,2.31248846723928,-1.2267389306818266,0.429981781411581,0.0307924889353811,1.024901623958514,0.4941705508071091,-0.8780084655532415,-1.5112245495259786,-2.794727945561988,1.7222772704114575,0.9422551229753604,-0.0953804270423805,1.2697359196189482,-0.8710315017474559,0.5060376122468008,-4.626250235902608,-1.2096874672446645,-2.4922606198215127,-0.4694027392470366,-0.5161613114398839,0.3647253889026473,1.570639302875839,-1.187777606605481,-0.0054412604716956,-1.063651051201979,-0.2088611310724122,-1.222052085000881,1.6604340985708863
2023-07-20,1.0097391896840122,-1.985566754907288,-1.9519279095785385,-3.136012871033326,-3.6974509666801993,-1.9153043067273023,-5.459166003529624,-5.307910580586908,-2.38238514284496,-0.9514831254869196,1.445573774621233,-1.525841116423078,-2.6496529352970435,0.1144409173026178,-3.372404581214793,5.159311575184283,-4.323286961013127,-1.0683481373291233,0.8652420867413736,-0.0402869525214076,-1.258108352330063,-1.1904738399035506,1.2202376965221997,-0.4053253790896725,-1.1235922516119865,2.140544173846562,-3.1630881646744844,-1.754035244949668,-2.7823054483605687,1.5025149702185303,-0.959626124314815,3.0015111134609884,-4.354106630788404,-3.841521985757986,-3.8046499132720935,7.912833753967481,-2.312152688280908,1.2159262962209985,-0.4156352322531719,-4.039783691203896,0.9582677589530674,-3.3073426875111416,-3.7815516057818384,4.523599690601925,-2.3675163284080423,-1.6056898163586126,-2.0730996309233563,-2.973796015667926,-0.9920592013355902,-0.2154877513623297,-0.2370998744907434,-1.228870898956338,-0.9355184891096956,-2.6375516533331056,0.3049131440655276,0.7967009705950592,2.63637237003899,2.422208461733746,-2.04170525256424,-3.2324488857620786,-0.655778075132914,1.669667405043613,-4.34399811049248
2023-07-21,0.6161665258220115,0.7456672842715454,0.6481147566729747,1.2180400167287353,-0.5071845845511093,0.2169634927099885,1.760669000716629,0.6349178668863508,0.3700469208883994,-0.8301671617358357,0.9467065414468302,1.7044295986649014,-0.0438315664053456,-0.4964715324295256,0.0748882875426825,0.886765333578295,-0.6485033381833707,0.1810913007603134,-0.8988891036814838,-0.2972273742521897,-0.5920292560289402,0.8905189886596372,-0.0903964906162926,0.348834088843006,0.982800004077155,0.4046809790676974,1.947861991861881,0.1504718036951104,-0.447616743285733,-0.890575878332276,0.2672900865030191,0.5495898812895506,1.879580391103688,1.3175827096149804,-1.6772477252532534,0.873262493863893,-0.8937083481286153,0.2301081700482867,-1.4839991470740583,0.5424292810170839,-0.6993849890447154,-2.6603724833892946,0.6369455640262615,1.5005128866193598,1.5274459047406483,0.7312556290621126,1.344005984505357,3.313452584122417,2.194861534754021,3.694015382420889,0.0660114478940894,0.5069643329219148,0.5227679212131844,1.3455327904838157,1.110511529265611,-0.669247600328287,2.4761792926116386,-0.7256083174824522,2.445536460678415,-0.2004325349660119,0.1357646431865151,-0.0522478014667066,0.6304534236174222
2023-07-24,0.422005599818139,-0.4796630580049399,-0.6977692595766408,0.2135801151181638,0.300145260186714,0.4546501524433677,1.4296277817366188,-0.306441052043655,-0.5618016657510917,-0.0358842474358,0.5397297859457764,-0.6546966704664129,-1.052351978504161,-0.9120264725343752,0.957939549521978,-0.1859374797153606,-0.9475279779264844,0.9340137893019532,-1.150973440275311,-0.1263200421272406,1.1386987939388094,0.2596014354431943,0.0903148491621446,0.5214377253442316,-0.5893257345451228,0.4318344855216535,-1.1463826701961233,-0.8162082967885966,0.3821793812662981,-0.8007130904457243,-2.1326204090878385,-0.0178315332580643,0.5277419401209531,2.469416848690009,-0.9473901722651272,-0.0843240619562839,0.3897944499853746,-0.2127029533810875,-0.2589461766856168,0.6838324061621994,-1.333172128673943,0.6838337142205,-1.1345513991193397,-1.083434256459666,0.356989514235504,-0.2009701740811353,-1.6766319397189615,0.4971157316498522,-0.3174865529155863,-0.8450480955266553,2.051789987113457,-0.7158590308370044,-0.5536014555875948,-0.3452000420028863,0.329733376484897,-0.375885659075818,0.0782236727539326,-0.3791483657619964,-0.2332942260652225,-0.1561932874340246,-0.9397328124604156,-1.618796199047521,-1.2628059861297674
2023-07-25,-0.4513593344682231,1.3725263097090392,-0.282526160671156,1.71025036566524,0.1092460594084338,0.8297377346388147,1.2359894323378406,2.160744396040373,1.2741340444044058,0.8613485491645543,1.8190045242742328,-1.2351352980301835,0.1639613184361682,0.9226094109176486,-0.5782051998426387,-0.9335828608637532,-0.3316245124872093,5.838485201839932,2.121512292575672,-1.1889055960677335,1.384754421262463,-1.5018173151109304,-2.440498363381041,1.383283952976086,-2.065982616837579,0.5661520588595186,1.3975539431411623,1.6315253266536591,1.850456601791874,0.4215257584781135,-1.532171749173726,-0.5110230225568946,1.112840956868848,1.7542150483654615,-2.216713773404672,3.433865871453695,1.7009144573970667,0.8120158060322515,0.3054320983338955,-0.7508177670132442,0.7775661364958545,2.391736202034961,4.272569375101649,2.4055670134009497,-0.1016369500230153,-0.1726043503821164,0.8036964041552421,0.781628712836276,0.3559693240449622,0.1615676356390038,3.872389428648428,1.2645617763796324,-1.7543811104012657,0.2575725419308898,0.219908573373814,0.5196808722113836,-1.8151849733925736,1.6241748781116123,1.1909306915412163,1.335975714465225,0.3917320237526653,0.7194213578362628,0.3833582326410091
2023-07-26,-0.4545010355360672,-0.3400568609587453,-2.053915275994865,-2.115915011837561,0.944204566820458,0.6626084734467799,-0.7425341312731487,-2.5752244797428347,-1.6532533978591322,5.088365602840731,2.7124438876015367,-1.8171080172327176,-0.1990872674744416,0.7089501198427036,-0.1179159875860387,-3.404469030363318,-0.8062105740293509,-2.572648413514957,-2.0809617048403988,1.2999304615438323,1.3785987390170409,-0.7142825863451966,1.1764750761144511,-0.7959032884251791,-0.1812615146815143,0.527332347686436,0.7624696418323734,0.0785513988560226,1.830576529062174,-1.0002703709669298,0.5030168345585361,0.0886750824101099,-1.772109482232354,-1.2103216097722334,-2.763094020281222,-4.121269975613826,-3.7637533646241823,-0.8591749335513414,2.5883022843229533,-0.8774314551871918,-0.8348040135287138,-0.4969503467208085,-0.6412313729697049,-0.7896850342838055,-2.077148801722554,0.8645139405817213,-0.0346665625718293,0.8395323053648738,-0.1493475560691251,0.1031594916979789,-1.241643278720782,-1.559869743531993,-0.463599673733366,-0.1506007911779522,-6.4742491378482505,2.2875324343831127,-2.2093354031555714,0.2415856719945738,-5.417025866222045,0.0833235803414083,-0.0995056672971068,-0.6211223660916663,1.555917644350303
2023-07-27,0.6580970587644748,0.7298339664847742,-0.1127231762907207,2.052001142497041,-1.54641282544433,-0.2123416206100405,5.121561572702333,0.9174331636187696,-1.2260766601754003,0.1918715258160718,0.0492674230117068,0.4017725917433483,-0.1906232516534569,-0.4133807133727294,2.1694232207190747,3.784031804048154,-2.4468854162285427,0.4261112174512105,-1.728660398416442,0.7041180101630298,0.8801453357155687,1.2158043257391886,-1.715116646561882,-0.5157601642003029,-0.4842610259641867,1.3468446855025435,0.5529645615074404,-0.0664143988234707,0.954755187351662,-1.7140293658393364,0.0674096990638434,1.7337234767936054,5.351097449687655,9.275031141355624,-2.3774464288336348,1.5866140019130042,-2.087215567479972,-1.2559213039043786,5.476406339893504,-3.0107236292862165,-0.2168343949447477,0.9856576376431636,1.515011727994327,2.8816127056439345,0.7792221003280574,0.1102013299516486,0.7628759456978422,1.475569973059661,0.0093504123738958,0.5386258234756142,3.14469733015413,-0.131305800975234,7.210626560557964,-0.1951922832847437,-2.3461485080242497,0.4015693427109422,-3.506626539139169,-1.075265167081822,0.9772734208540322,-6.128494676161522,0.6592674131054368,-7.201643930397887,-2.1854183157311464
2023-07-28,1.3507921508448553,1.0256632131385053,2.8990068026112223,1.5195708708502165,0.1575415648278877,0.6915645713930411,3.9619497128196297,1.674167989106554,1.1665194779707586,-1.3518046565521822,0.7005862730091732,-0.2809656962405694,0.199872182647312,-1.7169808441737913,0.7995154200891428,7.476019779708098,1.785315267358083,0.3085796966390137,0.5668474909046591,4.82896916366104,0.2872828616385723,0.1025664500700939,0.1478942612446051,-0.5760390435129964,-0.7603406079035469,0.335731778303702,6.599139346864192,3.0833983034726784,0.8169652716431096,-0.0183539638609681,-6.938367585840815,2.0352891754944187,5.941744231254087,2.750907788701414,2.952557956358311,1.5562436593325024,2.313133124167842,-0.2194160386302408,0.1829143857832829,1.7235462548775036,-1.265506136625159,1.851851851851852,0.6853349197319404,2.9184171087321378,-0.352236818500598,-1.2883250480413868,0.9223013687120768,-2.884384026563532,-2.346227732356144,-0.2463387791005622,2.1873293035412007,0.4813486003289375,2.091712317206022,1.484581589522611,0.8580405243992786,0.7507833056868345,1.5277479389359554,0.5434799704089304,-0.3657404299008545,1.8988493443086976,-0.5586050064418983,-0.8397276189022446,-0.0834919701149299
2023-07-31,-0.3165986372825439,0.2535314027873477,3.271122951328597,0.5594197261338938,1.0486735675855994,-0.1479283501176252,-0.2237848708491346,1.2747897070443124,1.1441903413307497,-0.8450358186004064,-0.1266910769311333,-0.098194578609201,-0.2615299559916515,-0.0959862486352286,-0.4105788234420564,1.61990537830535,2.5595512422399365,-1.4163985971654227,1.575814934078152,-0.4798464631897811,1.197914234880041,0.1539978439518906,-0.533176285915169,0.6952429333341672,0.6129352019387251,0.5088851467890888,-2.878092100438706,-0.0273491973782801,-0.7780912900605202,1.5973541346688374,-0.6152735485252623,0.9896125061104214,0.5753316735918116,-0.3840528372216455,0.90225991520145,2.555220007941116,-0.7240540605867326,-1.5186336009401769,0.2668573729636106,-2.363314691143601,0.9968983606382495,-0.0449179583054812,-0.1477774549561434,2.5311673373332577,1.0690624329698497,-0.6118194564176447,-0.5592356931816564,2.0775428870624264,0.4840613660038085,0.1320052608735567,-1.2645772754344171,0.1995994474754968,0.0788010030880109,0.1839515397127652,0.6570362383668805,-0.5043084675749806,0.5609517376079572,1.3755408826722173,-0.9138335636224024,1.5255820130102191,-1.2819273019943396,-1.26101025312237,-2.934687811431208
2023-08-01,-0.427587859984496,1.4604062045365511,0.5364616817953592,-0.0250604180141962,0.2169873310810068,-0.5079400602471892,0.6860667392614407,2.7972000922729907,-1.5697150018648638,-0.3510420072003655,2.375783119781041,-0.1623817926342068,-0.3288699401983758,1.1913891640608747,-0.2726038293252532,-0.9945297297144816,1.1274854087546062,-1.0363999827586308,-0.9880984463883812,-2.275796219675404,0.3988645827647936,-0.7198009846037257,0.5892662237316457,0.1726161570434997,0.3655160682058072,-0.5895345317695274,0.0838657503857088,-0.6253687963049109,-2.734801043668558,-1.5451333810109666,0.7553992718867917,0.0062046850771476,0.0642119042718908,-0.3604734729105467,-0.6280646710150587,-1.6443568906706068,0.12502467652068,0.5233227416694455,0.8824726975825111,1.2675839877251287,1.1024235185248756,-0.4750799674951007,0.2242353617276743,0.3155418449100664,0.5800565432941198,1.2842020198665811,0.4800747273593556,-0.0680913513939735,0.1726980978037203,-0.0811264387765057,2.207287609356524,0.3784909293622618,2.866141251691683,-0.3934638164115573,1.2274728202446945,-0.0905914133717151,-1.5140774282874263,0.5018595940381964,-0.9055582682291669,0.4160032968186254,-0.2133192485196505,-0.7283776987570594,-17.271719917675085
2023-08-02,-1.548999933460742,-0.9938631115911556,-3.4237823035609365,-3.5191443573420744,-2.668862438405508,-1.7017640196215509,-3.472451603357473,-7.015306213473706,-3.373627386482597,0.2708254183317764,-3.010870892068614,-2.093052813186904,-1.6810113705089205,0.1519141978526861,-0.7744907335584806,6.40633609206928,-1.077335007968684,-0.6067057737545605,-0.9039520758272196,-4.14446131835095,-4.7545804722696,-2.9000491011409246,-0.2074679648546086,-0.9764507626875042,-1.365707898391286,0.5860575784271194,-3.938547143745361,-2.0550663140670977,-0.9042846440205944,-0.6975056374966517,-0.9996454279096532,0.7512303090863999,-2.8603136685606425,-4.193325675022887,-3.299412834922048,-3.609003642544197,-2.628291738758858,-0.1665952792814319,-3.6602655300924942,-4.610516957081345,-0.5198474043759853,-4.812179785915677,-3.168069610886533,-4.181697470815736,-1.865833694604218,6.714855679169205,-1.8838267765460408,2.127496607842332,-3.7201692298160407,-0.3024439770292734,-5.317576826891503,-2.718797121196065,-0.4745829149449818,-2.78265293179178,-1.7161188633991509,1.6084094395831434,3.083700621826857,0.4296647627148369,-3.3245460773183035,-2.548456846337619,-1.66035695751,1.0496869002830087,5.34600233448626
2023-08-03,0.7321651514710928,-0.2045421042800764,-1.2332600750307736,-0.5040014480230224,-2.011801763549439,0.3462450780828343,0.3257963222518227,3.47508285759796,-6.116112178480703,-0.113154680497297,-0.8203527316327989,-0.0655806381354561,-2.2403639190050764,-1.0840617629791975,7.851247582390227,-0.2345595460431096,3.4276110532635204,1.510284967073259,4.01245334246521,1.0088566636721907,1.937570569589944,0.693328857421875,0.7098540926307052,0.46403668659022,0.615386962890625,0.1942143184109352,1.3957532734961824,-0.21483321611594,-0.038145853626334,0.6007407987172331,0.0353489874803788,-0.806951883652909,0.5524709665477582,1.0905669235871671,0.8308408417976907,0.4241841583372313,-0.2564874314169847,0.0208578341271723,-1.4815933157683037,-0.4918512314488266,1.096100714232302,0.555691667196343,-0.2079468396184305,-0.8400142407507222,-1.002502844951247,-0.5419819575817678,-0.2156504755435178,8.176689854469583,-0.2544569511902049,-0.0386844286972847,0.5006120512022366,-0.2402641951564369,5.029990056320914,-1.5078990238783732,-0.1620605654698338,0.9836525466445748,0.2226395977454268,-3.2552084349657604,-0.3711432269701153,-1.422208915004304,-0.115448311062933,1.980198464984459,-3.4833130283549507
2023-08-04,4.8020048981056425,-1.6176346620712114,0.5956917403036656,-1.6397719460928144,-0.5182054181579765,-0.1186118318798626,-1.4545659508803643,2.3596978638437176,-0.2684411958430877,1.3336350140218576,-0.3762747325565164,0.1793620318814634,-0.44999129323127,-0.9783639564158736,0.7520913439989676,-0.2564837623155729,0.7958521403312855,-1.1282574502356104,-1.655788636989269,-0.9478192816379548,25.06599939677836,7.948439718208222,1.4000632260225976,0.2886902153013412,-0.8256894540188418,-0.1453731114673117,0.7743058962837509,0.0,-1.1300945715293436,-0.2021141238283081,-0.1414459496326683,-0.0882886946975616,-1.1665609277178752,-0.4182478712606767,6.76943452394903,0.8184999270690142,0.3428626414717122,3.079484764068704,-1.055223118984256,-1.5649570216239144,-1.9415039352651835,0.3706602087179008,-1.0419078637631418,-0.3797462524219384,-0.0960284656665639,-8.056428667039828,-1.547686268068731,-2.35889058445276,0.9826161673392664,-0.8676721093006292,-5.25513070323443,0.2953781525424058,-2.182187888704697,0.2016879510543453,-0.7042812816950799,1.0148643421441064,-0.1394513758729806,0.4683879374746978,-1.955762835079438,-0.1803329631332391,1.4510182105464904,0.4392104687430695,0.7453418503728962
2023-08-07,-1.7253691383433905,1.240383050380609,0.5409154948993339,0.9291212865892952,1.066623911476123,2.914827440024663,3.2404236592305624,0.8547728081317233,0.6729093555286216,1.8098443830791395,1.7478560333248552,1.5021844722297788,0.685027841833114,-0.7220164273342361,0.4647913113446302,-3.2500021798270087,-0.0526399490504605,0.8025573610953823,2.4077904841416875,0.6276372003584468,1.6381897087841182,-5.074629046793505,0.0302179356240633,1.0362601561917713,0.9867397219023376,1.3449716505377165,0.2561188222854748,1.6660627381902202,1.445840877863979,0.1564998643452068,-0.5311601265793164,-0.2646324435626247,2.0081779757466065,2.1579762628887327,1.6175395266356465,0.8714421397401004,0.7108385444331117,0.5594396716687331,-0.7581267070919426,0.5909776003423802,0.6556983083499595,1.6495133921491008,2.353766425422627,1.251098435970271,1.450538270972885,1.4107739683613705,1.1896279997588737,1.7777807918595914,0.1496968907433088,1.2307166191606589,4.495847961097376,0.5844743087725901,2.575237606117863,0.7959698928604088,0.7831042409502984,-0.6642586057366877,-1.4058229730501066,-1.2551564590170392,0.3087178015459147,0.3037214871565604,-0.0682557599492023,0.1150730406964539,-1.2648692924901217
2023-08-08,-0.5311696482092221,-0.2279422648029627,-1.7235205141180605,-1.83587868548704,-0.2405289074356282,-0.3986204505544335,-1.5760142964641362,-3.0648011955179,-1.405281182605341,-0.1237630667763463,-1.5495088903632206,-1.5100712995861407,-2.073496148366927,-0.0943275860046723,-1.500069630389911,0.2362549512208568,-1.3328444883094344,-0.5909043496895844,-0.5933152519926231,0.2556237139048909,1.5077970890488506,3.977273291710612,-0.8456622595450384,2.962965700109986,0.9770983048067748,-0.1846962834856681,-0.5960802929358368,-0.8807370702255698,1.3345031886714875,-0.4503726832901727,1.3171977117248763,1.3950865032260658,-1.5401602865822457,-1.3269799174810486,-0.3301483166573949,-2.218850909353121,-1.2298923809498985,0.9307855764966236,-2.4935079216277067,-0.3712443014313216,-0.5109228780192459,-1.6579691649975077,-0.8412181108359149,-2.133409752486146,-0.7493498093209912,-1.746891688192424,-0.0419856971003571,-1.4077364901408107,-0.4872603696710011,0.2882105525781137,-1.6671897042026218,-1.804056253519144,-2.116485961792002,-1.2798366671047567,0.7246916605328916,1.448862644520425,-2.432979774539187,-0.9805718513161512,-1.3198454650304363,-1.4331185201029415,0.993906594948995,-0.7816095461790589,-2.1955432631212304
2023-08-09,-0.8954397013487032,-1.148657841439318,-1.3100166363601191,-0.9645801649806836,0.7577663619037985,8.467615770340643,-1.9255394571309687,-2.4375183735799912,-1.636962851695435,-0.3717406940849887,-3.672040588559826,-1.585633049473033,-2.703469690519467,-0.1319255428053226,-0.455450733126589,1.981293626542154,-1.654690506589923,-0.4317372104773676,-0.1623474183424138,3.824579177239273,2.065902494070851,2.810649287598726,-0.8224198681227755,2.158270040038489,-0.7862059991911289,-2.3439093160912816,-2.1130830062646013,-0.8206675928193213,0.3737258092489421,-1.0063672444467016,-0.1803793133035575,0.1529574198984276,-0.8382847486290224,-1.4295994550332256,-0.5560170678935794,-1.6348940872409794,-1.1715923783644622,1.2311063995737437,1.4042935051129348,0.4522185703953391,-1.2581791439445096,-4.724163848177377,-1.1618812667953662,-2.258829135498093,-1.848481142723436,-0.9409899439036472,-0.1120160082690788,0.9264014391971482,-1.0357801372227955,0.5536560062411586,-23.393779631984707,-1.6124220593958505,-0.2982358418182761,1.415962564618588,-0.4467535638189935,-1.2299761700793328,-0.1976161856601408,-0.220060397159466,-0.3238820600729038,0.2833780912090801,-0.6889394469907603,-1.3438322947357444,1.6595798226929848
2023-08-10,-0.1234644018681346,-0.359514371513531,0.3990010658402247,-0.0541046729330307,1.606677353854684,0.9321284633314996,-0.3788943496020163,-0.2172516168348923,0.1916377486350696,-0.5992749487405461,-0.9203808769467856,0.1375932331978545,1.1609828925300356,0.7171112311407849,1.6299676148903437,-1.4444604239642105,1.5238785201140987,-0.879789550879743,0.5053999585277701,-0.692528664563712,1.304788574643251,0.4796181277704179,0.3071206078115077,-0.3393634892914459,0.487655716900832,0.533366887176076,1.1668656362977374,0.9603359968680124,-0.1536610588210998,-0.5502741657973191,-0.2880803831016725,-0.5425455501690829,0.3701041785925784,0.0495629854265606,-0.8922198688825976,-0.4913245943787068,0.2172304458267134,0.2738030760008365,-1.889047323066097,0.8485786283021983,-0.0910249913994477,-0.3900934409870271,-1.1148945487179267,-1.3724826230889555,-0.0972596037450527,0.2763837234819345,-0.1191464659881076,-0.8235387209280606,-0.704089319232197,0.1187134794424349,4.129556995730085,0.5664918038431688,0.4337435131318927,0.6715176389720761,0.1461066479798785,-0.5231793373676381,0.0563534805564862,-1.5622100284963003,-0.1733683737226052,2.590713955453169,0.3127898869749163,-1.0098644590995858,-0.9577790295058068
2023-08-11,0.1011450993625907,-0.4381353220242819,-1.4307048132732374,-0.8120837775311427,-0.0480586589925629,0.3751797990360496,-3.996956472513254,-2.413139418581059,1.0737832906920826,-0.7962740854013091,-1.558905477262468,0.2038946467899214,0.2160849691439075,0.7869626982353988,-1.406865467416325,0.9233546120710814,-1.8217677793884053,0.3994101572865892,0.1187254495116313,0.068289055850758,-1.453106090092249,-0.5301234233810069,-0.7042239537994139,-0.1135099705508214,0.6066143631619216,-0.0907538448952879,0.6055336869224743,-0.7378332099675947,0.6155991897144166,-0.7502536274684672,0.6104131919763278,0.6221501775945744,-3.487879518136003,-5.014648117068271,-1.8485187380352848,-3.1457274447260293,-0.5945508171128095,1.407851823890441,-1.6350850472266965,0.4396400795326576,-0.1041049004068083,-3.616593590934276,-3.670157060148566,-3.233401773832216,0.0619521162472289,-1.8219233858515984,0.5262788779098746,-0.864977073540869,-2.3763926240219027,-0.2315616090401772,-8.187789708862848,-0.6792051493698122,-0.4467655174098461,-0.6485126568499742,-0.1172315792377745,1.4518568250868056,4.407061541728446,0.5971803132069504,-0.8116499344517134,-0.2342532651812961,0.975636358903009,-0.6405704578632422,-2.5526600576311496
2023-08-14,0.9393180104611838,0.8607033707088325,2.7141287170133284,1.189887340152702,1.6926278611421028,-0.3737774615071252,2.2041327654216274,4.099659453956082,0.7204320870139551,0.3325317263751434,2.9333741725137603,0.8094778223460299,1.6099667750282254,-0.1673176260569846,1.455474623881093,2.5073960548580354,1.784365589686596,0.5410508031212418,1.8079069023495675,3.202029440592955,-0.0335128312020757,0.9587672566585304,-0.2158485789870526,0.0,2.136102389872299,-0.8454384407205634,2.264261763678133,1.6131946393972696,-0.3235692820226989,1.020506295349781,0.325145056342569,-0.3194071939725149,2.486534592035268,2.336003525972404,1.5531421359898343,4.478554894842069,0.9438954198061082,-0.3217173512542825,-6.07425177237927,1.5732669870910163,-0.4038629225649276,7.093381924420368,1.493635209275192,2.696418589390535,2.2200620824616406,0.6331389160925414,1.76601903972304,-0.514792744213553,1.285831589423454,1.4516174922113445,5.907321940007907,1.491391209418782,1.436049523388232,1.4826594544556344,4.981865686682496,-0.3157046368989514,-2.95880704562147,-0.1259213790827091,-2.5752099024585275,0.0593484848222225,-1.1167157302359247,1.719191470016508,0.7329857571432951
