Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-07-05,0.5871375056598086,-0.3440869923203104,0.4225012564970378,-2.228169500466056,0.0736421980956262,-1.204553742659987,-2.206645141218534,-1.614576715169487,-0.9267468010914656,-0.26165701226456,-1.663549934876288,-1.22344507166383,1.025283954789874,0.5982272773382099,-0.0457577492587058,,0.0821313851539231,-0.3811357606132075,-2.319871704668789,-0.468800008502084,2.222221303294885,-0.5119462626761925,0.2276412839811992,-0.4264287663850694,3.301608107128342,1.388486593878252,-0.0259295670659151,0.0091835952106388,0.5745301807025631,-3.48789311634184,-3.442445119081327,2.492008022263126,-3.558987282364623,0.0473397635232991,-0.0068382055547911,-2.879499387559024,-0.2092819347307018,-0.2263436785952863,-1.670451712596998,-4.007027583849668,-1.015793790786534,-1.489237845538062,-2.464817365922981,-0.0879811924938739,2.327449086190177,-0.2926244793146219,-2.187199426948793,3.939117293372178,-0.901452575707296,-0.6767432497415606,-3.084374140641403,0.0383297386866592,-1.796837909569571,0.0024277280891248,-0.2063643202682377,2.207215038090017,1.154346723251281
2023-07-06,0.2508732153585395,-0.6227791912851486,-1.225218795109972,-2.005261872944109,-1.373560445387446,-0.7980505552663455,-1.321516727552714,-0.4124559928879034,0.7810566418926475,-0.1907985463210507,-1.608148143217121,-1.053671470507656,-1.721077452303301,-0.7765438249187943,1.251334823896386,,-2.099293769762806,-1.208372368028819,-2.037976796356189,0.4575480802795905,-0.6651930883778644,-0.9433905679700232,0.7170772854176741,-1.549464947809919,-1.661024411130291,-1.384762447274624,0.7925300663983152,-0.7166471936247648,0.0963103916947234,-1.361371859402999,-1.205895332934252,-1.741491473722417,-1.676034737525271,0.9226660279469364,0.9838098581976092,-1.337418325311068,-0.7340379497620027,-0.5057103718439527,0.3436917339497084,-0.3657841302350412,-0.4398086756269969,0.5280258427045866,-1.63066343165919,0.0062894478101556,-1.752941655177685,-0.3766707305996097,0.0,1.295432758727796,-0.2311007846112337,-0.3586029020044906,-0.9621549832250592,1.687118617119566,-0.9686690459993595,-0.4462544395629682,0.3056902422563445,0.7965991457144469,-0.583913750875485
2023-07-07,-0.5891272077553839,-0.7175995864267183,0.8269401811981565,-0.4726380961777595,0.2586442499715484,0.3016722268898394,-0.5770035121952511,0.2731804536639135,-0.3796014702067397,-0.0955725263761031,-0.1474056603773585,-1.382191434491969,-0.2617317280647646,-0.2347856201364663,0.9735701782278936,,0.174617589716661,1.455771121915693,3.276182166646407,0.0401859058053405,0.8928562875608648,-0.1442979361002251,0.7443350973325072,-0.0605340714572427,-0.3753485594684784,-0.7331113086586505,-0.5718533927617824,1.045719885566034,-0.3207196295412812,-1.237167280613007,-0.5040265511775363,-0.3107338531050468,-0.1146700288656232,-1.18674009533446,-1.268520418760393,-0.9472448484297852,0.6866454773751136,0.9500510679992644,-0.1516844771738327,0.7450625600461603,-0.7275845475051665,-0.1963381792266122,0.6248925647240181,-0.1236889597254979,3.783982370382503,0.0417580662652871,-0.8878673433687811,-0.3220223531637896,-0.5592481458077002,0.640620956854599,-0.663247728749638,1.540563444487213,-0.6406648718984798,-0.9744688883603708,-0.3047586248776589,-0.8297579055923706,-1.401382965921865
2023-07-10,1.085584300891636,0.879775757290225,2.28326855991327,3.097515281844982,2.857565261468249,1.180801189291515,0.7093144532659292,-0.3622900669286319,3.760495212666534,1.506809932372837,3.658692703720106,3.318788311319662,1.536333449575563,0.8040789055028811,1.989597680776027,,2.879657603918983,1.082153604006934,0.8882351379886619,4.258168575496629,1.603987371410911,-0.9221893019840712,1.317063173189761,0.6208298410523788,2.794352547370353,3.601147737107206,1.161790032316654,1.941565225557395,0.0643515373641419,2.595269604530123,1.581241945467344,2.620637925523477,3.975479997121051,-1.598367424508089,1.062118804733921,3.017309101924042,-2.03279088755123,-0.7599489437462741,3.116730709812586,2.872454681152648,-0.2006834968229064,1.347909729337411,1.017768052723786,-0.1595285069127205,3.81523115940734,3.345774859117392,0.1990755623957413,3.590554874038254,1.007391972709036,1.015590111973425,2.896371955165518,1.42116704974815,3.304551291888836,1.633532757182175,1.186783288768784,-0.5309285178153749,-3.705711806845915
2023-07-11,0.2810024800285246,0.4117325217739065,1.690336260237622,-0.0523455126501788,2.276564500563345,0.1211060311945886,-2.134319900474828,1.989788783057207,-0.4545347233571045,-0.0353425780720875,0.492179533609147,-1.087792454430461,3.928387155800664,1.400773121851669,0.810325510914133,,0.7726190213960822,0.7515102850300247,-0.6288712718642694,0.5908028266975108,-2.06858542953915,-1.08509726769863,-6.055801496415962,1.158772472270616,1.71043839305012,-0.1356738490841333,0.7902662996599401,0.2964709714245339,1.15755208548945,-1.749132406390563,-1.309672988725164,-0.562492972700174,1.534634391624021,0.1928742652370624,0.4508887570809468,1.792571927161494,1.233931936781545,0.5334281804447,0.2518766200498402,0.6876391015120397,0.4371393705249093,-1.294024237230651,-0.2134562791472407,0.267007158109287,0.3778829914892665,-1.574977338788058,1.092714951553977,0.9266692367635476,0.6013016657025981,-0.0,0.0,0.6248778787654288,-0.3455166678287567,-0.0387305538343617,-5.046870494101659,1.293904653517778,0.97987978969027
2023-07-12,-0.8985550962107541,1.343149827493705,0.5190781725004413,-2.330451437214951,1.542091122565484,0.0989623218325848,0.966852176984146,2.928496357498706,-0.9379134817701548,0.8367697080032395,0.8956436169598091,0.375214729933852,2.762581119019742,2.647730778393691,-0.0148885623474731,,-0.2488365802086721,0.3166707046717819,2.816164821320396,-2.042898979003481,0.426666259765606,-0.4519769506087242,1.64424282366506,1.190126505846306,2.04204300527127,2.8337252070187,1.049188077142941,-0.7524152118263838,-1.652888002376607,1.434229167824837,0.5133823195113956,2.624730977309996,-3.411783261925216,1.422688052744991,-0.4859947690623827,0.2987459842213082,-1.790253458437576,3.530244464483224,0.4313835862878339,2.059186544223726,0.9923393252992884,1.632365614896717,-1.548727232015684,0.0649999056164001,2.100019260031851,0.6040560343622347,0.9171266721240284,1.492936411787264,-0.3960714157778495,1.019532091909184,1.663315413343465,1.242001985308031,-1.985229642974013,1.058212710095639,-0.9825509500279334,0.15640656318853,-2.189801052360884
2023-07-13,-0.4057485357730177,0.4237245289843096,1.955227891777601,-1.468787341670507,0.589814680694999,2.197077915873666,2.707174399423483,-1.169485352135347,3.093359869779589,0.1870075580586597,0.0460669856629966,2.908820509532326,-1.359554890217672,1.556951270589624,0.7741615105497367,,0.9573881464563656,-0.020960444442705,1.020717155234615,1.994263236382744,2.018051844430484,-0.7311538568400612,-2.006078470522131,-0.8130095308852864,-0.3237216357664374,0.9458119705271514,0.8512860900302628,1.859203521530161,-0.6464087011590995,2.091960402252933,2.521685323269689,1.818985274536671,2.776988753033998,1.619214489151887,-0.9156826370434524,1.160053069680099,1.784104602502619,4.726436271527903,2.199567473182396,3.457369722263843,1.232546411439028,1.585198548070761,-3.741154726987789,0.3394579301161993,6.293367633983257,1.697063584636787,0.6491423771705416,1.240586216046743,-0.478194349344555,-0.2102521785590291,2.499099993422726,0.3531643942391831,-0.4112518616442712,0.7955352912661721,-0.2687308650948,2.446648844887372,-0.8039782875342831
2023-07-14,0.0787284352677145,0.1776585685018038,-0.4736336352210401,3.177486718112137,-1.131168100866522,-0.7631936942803241,0.0630996148131667,-0.0172569640932361,-0.8696372013744555,-1.294914366010852,-0.1999155724654362,0.5135530936238554,0.4514447663220098,2.231705294826608,1.344358102959966,,-1.923336968852975,1.6835254834202,-2.8687453587365,0.8562276919428914,1.041118506624388,6.30931976769322,2.294399363095666,0.3882947129411571,-2.12576743050341,-0.5484541596311187,0.3708595758079287,-1.107566891050813,6.165703641382211,-0.2164681525455699,0.0407347282778475,2.858379571461967,-2.013455213117086,0.7529290097159111,-0.3765081084773512,-0.6973453537187417,-1.092341640648265,-1.104897382093946,-1.838172412614492,2.312819079946129,1.549595353013284,0.5499436619540832,0.4548450093368298,-0.254777321740159,0.4523098605874167,1.17413533924561,-0.7255736207965828,-2.188183807439825,-1.131556689789955,0.8006737958652963,-0.8156466694935335,-1.092795210679161,1.239618323613009,-2.298819220364921,0.101659450570776,0.7621931717695349,2.885672875366832
2023-07-17,1.730559027483309,1.269914781373153,1.392689367781173,-2.286815315795837,0.1914652392257071,0.1516457865156236,1.933581617361005,-2.052783511558761,-1.039938002110566,0.6736788685881211,2.449971648855187,1.536926503205204,0.5799510837812174,-0.8535138865805552,-0.2332303735767592,,0.8511507522844803,1.551334567041283,8.055412136057347,1.72326487823807,-0.7364512780791048,0.1191808676798682,0.0914875829804461,-0.6296938793951662,3.680233332880709,-1.411189741039134,2.31615341370323,1.039329832784907,-0.3764565808914603,3.283556110556946,3.368518204689334,2.741862517836218,4.196378918549649,0.141936266311577,0.147733346865926,1.685396067718733,0.1926208953305305,2.18170244713807,3.331138634940675,4.664929285355825,-0.3186025522874885,1.299512619483851,-0.6853818407458013,-0.2303050671587338,2.2581023765649,1.556893165153645,-1.006982190933623,2.836687399503623,0.7630099039563546,-1.083261625454177,2.794238009052486,0.5992503477160483,-1.410001496770332,2.620562734383244,0.6093372545196407,1.311145889471311,0.0743698225672399
2023-07-18,-0.134032557483567,0.8286928221277745,1.959766373323755,0.0712973055679592,1.642263526781485,1.449279667481839,-0.6804161465045299,0.3296140894644283,-0.3306283122382749,0.1526147604510747,-0.7601453392364045,-0.1431869170429644,0.1622785601699561,-0.8462906781219056,1.066621422411602,,1.107284709263439,0.767998751944619,-2.486575019449004,-0.0498267515390887,1.854787803683579,-0.0892934385614594,-0.1218796950008652,-0.8343229077449148,-0.3782399538995223,0.9392415310643986,0.8003883801118041,1.835594357048749,2.079783879776062,-1.288797924321772,-0.6256919473670145,1.258403155646021,0.1036121385238515,3.979978252044488,-0.2675902450954527,-0.3376323025455199,1.153552377086508,2.223373886815442,1.839544957081975,0.4888282352968298,1.581291330700184,0.1569401042304054,-0.4376020331037471,0.7701537022088029,5.413013330337293,0.3794613876995061,0.7219009371637692,-0.1044228580699987,-1.417996163794762,0.1400833103993119,0.7741948609711021,-1.265823324132235,-0.1526710952099748,0.0901019283491404,-0.0696712447050015,1.737353898261985,-1.182515442676925
2023-07-19,-0.7071751438549978,-1.125827300583209,-0.9507163715462378,-0.361326571942589,0.8423871224364798,0.1918979736881875,-1.889139735182722,1.271940978646946,-0.0487172394928312,-0.2109955577623256,-0.2280196114025885,-0.6554921826913624,2.960941040195844,2.3224016153947,0.1156597270095133,,0.6343886131834308,0.1398642478319522,-1.483358329374267,-1.931699231840514,-0.520293366505209,0.0892137765127406,0.4576007671288773,-0.0886488745910388,-0.1159446826879323,-1.035465143138758,-1.700357107220216,0.2612356855838862,-0.93519964696848,-2.782713153047249,-2.413333083959583,1.724869342322298,2.31248846723928,-1.226738930681827,0.4299817814115811,0.0307924889353811,0.4941705508071091,-0.8780084655532415,-1.511224549525979,-2.794727945561988,-1.722277270411458,-0.0953804270423805,1.269735919618948,0.5060376122468008,-4.626250235902608,-1.209687467244664,-2.492260619821513,0.4694027392470366,-0.5161613114398839,-0.3647253889026473,-1.570639302875839,-1.187777606605481,-0.0054412604716956,-1.063651051201979,-0.2088611310724123,-1.222052085000881,1.660434098570886
2023-07-20,1.009739189684012,-1.985566754907288,-1.951927909578538,-3.136012871033326,3.697450966680198,-1.915304306727303,-5.459166003529623,5.307910580586908,2.38238514284496,-0.9514831254869196,-1.445573774621233,-1.525841116423078,2.649652935297043,0.1144409173026179,3.372404581214793,,-1.068348137329123,0.8652420867413736,-0.0402869525214076,-1.258108352330063,-1.190473839903551,1.2202376965222,-1.123592251611986,2.140544173846562,3.163088164674484,-1.754035244949668,-2.782305448360569,-1.50251497021853,0.959626124314815,-4.354106630788404,-3.841521985757986,-3.804649913272093,-7.912833753967481,-2.312152688280908,1.215926296220998,-0.4156352322531719,0.9582677589530674,-3.307342687511142,-3.781551605781838,-4.523599690601925,-2.367516328408042,2.073099630923356,-2.973796015667926,-0.2154877513623298,-0.2370998744907434,-1.228870898956338,-0.9355184891096956,2.637551653333106,-0.3049131440655276,0.7967009705950592,-2.63637237003899,-2.422208461733746,-2.04170525256424,-3.232448885762079,0.655778075132914,1.669667405043613,-4.34399811049248
2023-07-21,-0.6161665258220115,0.7456672842715454,0.6481147566729747,1.218040016728735,-0.5071845845511093,0.2169634927099886,1.760669000716629,0.6349178668863508,-0.3700469208883994,-0.8301671617358357,0.9467065414468302,1.704429598664901,0.0438315664053456,0.4964715324295256,-0.0748882875426825,,-0.1810913007603134,0.8988891036814838,-0.2972273742521897,0.5920292560289402,0.8905189886596372,0.0903964906162926,0.982800004077155,0.4046809790676975,-1.947861991861881,0.1504718036951104,-0.447616743285733,-0.890575878332276,0.2672900865030191,1.879580391103688,1.31758270961498,1.677247725253253,0.873262493863893,-0.8937083481286153,0.2301081700482867,1.483999147074058,-0.6993849890447154,-2.660372483389295,0.6369455640262615,1.50051288661936,1.527445904740648,-1.344005984505357,3.313452584122417,3.694015382420889,0.0660114478940894,0.5069643329219148,0.5227679212131844,-1.345532790483816,-1.110511529265611,0.669247600328287,2.476179292611639,-0.7256083174824522,2.445536460678415,-0.2004325349660119,0.1357646431865151,-0.0522478014667066,0.6304534236174222
2023-07-24,-0.422005599818139,-0.47966305800494,0.6977692595766408,0.2135801151181638,-0.300145260186714,0.4546501524433678,1.429627781736619,0.3064410520436551,-0.5618016657510917,-0.0358842474358,0.5397297859457764,-0.6546966704664129,-1.052351978504161,0.9120264725343752,-0.957939549521978,,0.9340137893019532,1.150973440275311,-0.1263200421272406,-1.138698793938809,0.2596014354431943,0.0903148491621446,0.5893257345451228,-0.4318344855216535,1.146382670196123,-0.8162082967885966,0.3821793812662981,-0.8007130904457243,-2.132620409087838,0.5277419401209531,2.469416848690009,-0.9473901722651272,-0.0843240619562839,0.3897944499853746,-0.2127029533810876,-0.2589461766856168,-1.333172128673943,0.6838337142205,-1.13455139911934,-1.083434256459666,0.3569895142355041,-1.676631939718962,-0.4971157316498522,-0.8450480955266553,2.051789987113458,-0.7158590308370044,-0.5536014555875948,-0.3452000420028863,0.329733376484897,0.3758856590758181,0.0782236727539326,-0.3791483657619965,0.2332942260652225,-0.1561932874340247,-0.9397328124604156,1.618796199047521,-1.262805986129767
2023-07-25,0.4513593344682231,1.372526309709039,0.282526160671156,1.71025036566524,0.1092460594084338,0.8297377346388147,1.235989432337841,2.160744396040373,-1.274134044404406,0.8613485491645543,1.819004524274233,-1.235135298030184,0.1639613184361682,0.9226094109176486,-0.5782051998426387,,5.838485201839932,2.121512292575672,1.188905596067733,1.384754421262463,1.50181731511093,-2.440498363381042,2.065982616837579,0.5661520588595186,1.397553943141162,1.631525326653659,1.850456601791874,0.4215257584781135,-1.532171749173726,1.112840956868848,1.754215048365461,2.216713773404671,3.433865871453695,1.700914457397067,0.8120158060322515,-0.3054320983338955,0.7775661364958545,2.391736202034961,4.272569375101649,2.40556701340095,-0.1016369500230153,0.8036964041552421,0.781628712836276,-0.1615676356390038,3.872389428648428,1.264561776379632,-1.754381110401266,0.2575725419308899,0.219908573373814,-0.5196808722113836,1.815184973392574,1.624174878111612,-1.190930691541216,1.335975714465225,-0.3917320237526653,-0.7194213578362628,-0.3833582326410092
2023-07-26,0.4545010355360672,0.3400568609587453,-2.053915275994865,2.115915011837561,0.944204566820458,0.6626084734467799,-0.7425341312731487,-2.575224479742835,-1.653253397859132,5.088365602840731,-2.712443887601537,-1.817108017232718,-0.1990872674744416,0.7089501198427036,-0.1179159875860387,,-2.572648413514957,-2.080961704840399,-1.299930461543832,-1.378598739017041,-0.7142825863451966,-1.176475076114451,-0.1812615146815143,0.527332347686436,0.7624696418323734,-0.0785513988560226,-1.830576529062174,-1.00027037096693,-0.5030168345585361,-1.772109482232354,-1.210321609772233,-2.763094020281223,-4.121269975613826,-3.763753364624182,-0.8591749335513414,-2.588302284322953,-0.8348040135287138,-0.4969503467208085,-0.6412313729697049,-0.7896850342838055,-2.077148801722554,0.0346665625718293,-0.8395323053648738,-0.1031594916979789,-1.241643278720782,-1.559869743531993,-0.463599673733366,-0.1506007911779523,-6.474249137848251,2.287532434383113,-2.209335403155571,0.2415856719945738,5.417025866222045,0.0833235803414083,0.0995056672971068,-0.6211223660916663,-1.555917644350303
2023-07-27,-0.6580970587644748,-0.7298339664847742,-0.1127231762907207,2.052001142497041,-1.54641282544433,-0.2123416206100405,5.121561572702333,-0.9174331636187696,-1.2260766601754,0.1918715258160718,0.0492674230117068,0.4017725917433483,-0.1906232516534569,0.4133807133727295,-2.169423220719075,,0.4261112174512106,-1.728660398416442,0.7041180101630298,-0.8801453357155687,1.215804325739189,-1.715116646561882,-0.4842610259641867,1.346844685502544,-0.5529645615074404,0.0664143988234707,-0.954755187351662,-1.714029365839336,0.0674096990638434,5.351097449687655,9.275031141355624,2.377446428833635,1.586614001913004,-2.087215567479972,-1.255921303904379,-5.476406339893503,0.2168343949447477,0.9856576376431636,1.515011727994327,2.881612705643934,0.7792221003280574,-0.7628759456978422,1.475569973059661,-0.5386258234756142,3.14469733015413,-0.1313058009752341,7.210626560557964,-0.1951922832847438,-2.34614850802425,-0.4015693427109422,-3.506626539139169,1.075265167081822,0.9772734208540322,-6.128494676161522,-0.6592674131054368,7.201643930397887,-2.185418315731146
2023-07-28,-1.350792150844855,1.025663213138505,2.899006802611222,1.519570870850216,0.1575415648278877,0.6915645713930411,3.96194971281963,1.674167989106554,-1.166519477970759,-1.351804656552182,0.7005862730091732,-0.2809656962405694,0.199872182647312,1.716980844173791,-0.7995154200891428,,-0.3085796966390137,0.5668474909046591,4.82896916366104,0.2872828616385723,-0.102566450070094,0.1478942612446051,-0.7603406079035469,0.335731778303702,6.599139346864192,-3.083398303472678,-0.8169652716431096,-0.0183539638609681,-6.938367585840815,5.941744231254087,2.750907788701414,2.952557956358311,1.556243659332502,2.313133124167842,-0.2194160386302409,-0.1829143857832829,-1.265506136625159,1.851851851851852,0.6853349197319404,-2.918417108732138,-0.352236818500598,0.9223013687120768,2.884384026563532,0.2463387791005622,2.187329303541201,0.4813486003289376,2.091712317206022,1.484581589522611,0.8580405243992786,-0.7507833056868345,1.527747938935955,-0.5434799704089304,0.3657404299008545,1.898849344308698,-0.5586050064418983,-0.8397276189022446,0.0834919701149299
2023-07-31,0.3165986372825439,-0.2535314027873477,3.271122951328597,0.5594197261338938,1.048673567585599,-0.1479283501176252,-0.2237848708491346,-1.274789707044312,1.14419034133075,0.8450358186004064,-0.1266910769311334,-0.098194578609201,-0.2615299559916515,-0.0959862486352286,0.4105788234420564,,1.416398597165423,1.575814934078152,-0.4798464631897811,1.197914234880041,-0.1539978439518906,-0.533176285915169,0.6129352019387251,0.5088851467890888,-2.878092100438706,-0.0273491973782801,0.7780912900605202,1.597354134668837,-0.6152735485252623,-0.5753316735918116,0.3840528372216455,0.90225991520145,2.555220007941116,-0.7240540605867326,-1.518633600940177,-0.2668573729636106,0.9968983606382495,-0.0449179583054812,-0.1477774549561434,2.531167337333258,1.06906243296985,-0.5592356931816564,-2.077542887062426,0.1320052608735568,-1.264577275434417,0.1995994474754968,0.0788010030880109,0.1839515397127652,-0.6570362383668805,-0.5043084675749806,0.5609517376079572,-1.375540882672217,0.9138335636224024,1.525582013010219,1.28192730199434,-1.26101025312237,-2.934687811431208
2023-08-01,0.4275878599844961,1.460406204536551,0.5364616817953592,-0.0250604180141962,0.2169873310810068,-0.5079400602471892,0.6860667392614407,2.797200092272991,-1.569715001864864,0.3510420072003655,2.375783119781041,-0.1623817926342068,-0.3288699401983758,1.191389164060875,-0.2726038293252532,,1.036399982758631,-0.9880984463883812,-2.275796219675404,0.3988645827647936,-0.7198009846037257,-0.5892662237316457,0.3655160682058072,0.5895345317695274,-0.0838657503857088,-0.6253687963049109,-2.734801043668558,-1.545133381010967,0.7553992718867917,0.0642119042718908,0.3604734729105468,-0.6280646710150587,-1.644356890670607,0.1250246765206801,0.5233227416694455,0.8824726975825111,1.102423518524876,-0.4750799674951007,0.2242353617276743,0.3155418449100664,0.5800565432941198,-0.4800747273593556,0.0680913513939735,-0.0811264387765057,2.207287609356524,0.3784909293622618,2.866141251691683,-0.3934638164115574,-1.227472820244695,-0.0905914133717151,-1.514077428287426,-0.5018595940381964,-0.9055582682291669,0.4160032968186255,0.2133192485196505,-0.7283776987570594,17.27171991767509
2023-08-02,-1.548999933460742,-0.9938631115911556,-3.423782303560936,-3.519144357342074,-2.668862438405508,-1.701764019621551,-3.472451603357473,7.015306213473706,3.373627386482597,0.2708254183317764,-3.010870892068614,-2.093052813186904,-1.68101137050892,0.1519141978526862,-0.7744907335584806,,-0.6067057737545605,-0.9039520758272196,-4.14446131835095,-4.7545804722696,2.900049101140925,0.2074679648546086,-1.365707898391286,0.5860575784271194,3.938547143745361,2.055066314067098,-0.9042846440205944,-0.6975056374966517,0.9996454279096532,-2.860313668560643,4.193325675022887,-3.299412834922048,-3.609003642544197,-2.628291738758858,-0.1665952792814319,-3.660265530092494,-0.5198474043759853,-4.812179785915677,-3.168069610886533,-4.181697470815736,-1.865833694604218,1.883826776546041,2.127496607842332,-0.3024439770292734,-5.317576826891503,-2.718797121196065,-0.4745829149449818,-2.78265293179178,1.716118863399151,-1.608409439583143,-3.083700621826857,0.4296647627148369,-3.324546077318304,-2.548456846337619,-1.66035695751,-1.049686900283009,5.34600233448626
2023-08-03,-0.7321651514710928,-0.2045421042800764,-1.233260075030774,-0.5040014480230224,-2.011801763549439,0.3462450780828343,0.3257963222518228,-3.475082857597959,-6.116112178480703,0.113154680497297,-0.8203527316327989,-0.0655806381354561,-2.240363919005076,1.084061762979198,7.851247582390227,,1.510284967073259,4.01245334246521,1.008856663672191,1.937570569589943,-0.693328857421875,-0.7098540926307052,0.615386962890625,-0.1942143184109353,1.395753273496182,-0.2148332161159401,-0.038145853626334,0.6007407987172331,-0.0353489874803788,0.5524709665477582,-1.090566923587167,-0.8308408417976907,0.4241841583372313,-0.2564874314169847,0.0208578341271723,1.481593315768304,1.096100714232302,0.555691667196343,-0.2079468396184306,-0.8400142407507222,-1.002502844951247,-0.2156504755435178,-8.176689854469583,-0.0386844286972847,0.5006120512022366,-0.2402641951564369,5.029990056320914,1.507899023878373,0.1620605654698338,-0.9836525466445748,-0.2226395977454269,-3.25520843496576,-0.3711432269701154,-1.422208915004304,0.1154483110629331,-1.980198464984459,3.483313028354951
2023-08-04,-4.802004898105642,-1.617634662071211,0.5956917403036656,-1.639771946092814,-0.5182054181579765,-0.1186118318798626,-1.454565950880364,-2.359697863843718,-0.2684411958430877,-1.333635014021858,-0.3762747325565164,0.1793620318814634,-0.44999129323127,-0.9783639564158736,0.7520913439989676,,-1.12825745023561,-1.655788636989269,-0.9478192816379548,-25.06599939677836,7.948439718208222,1.400063226022598,-0.8256894540188418,-0.1453731114673118,0.7743058962837509,-0.0,-1.130094571529344,-0.2021141238283081,0.1414459496326683,-1.166560927717875,0.4182478712606767,-6.76943452394903,-0.8184999270690142,0.3428626414717122,-3.079484764068703,1.055223118984256,-1.941503935265183,0.3706602087179008,1.041907863763142,-0.3797462524219384,-0.0960284656665639,-1.547686268068731,2.35889058445276,-0.8676721093006292,5.25513070323443,0.2953781525424058,-2.182187888704697,0.2016879510543453,-0.7042812816950799,-1.014864342144106,-0.1394513758729806,0.4683879374746979,-1.955762835079438,-0.1803329631332392,-1.45101821054649,-0.4392104687430696,0.7453418503728962
2023-08-07,-1.72536913834339,1.240383050380609,0.5409154948993339,0.9291212865892952,1.066623911476123,2.914827440024663,3.240423659230562,-0.8547728081317233,-0.6729093555286216,1.80984438307914,1.747856033324855,1.502184472229779,0.685027841833114,0.7220164273342361,0.4647913113446303,,-0.8025573610953823,2.407790484141688,0.6276372003584468,-1.638189708784118,-5.074629046793505,0.0302179356240633,0.9867397219023376,1.344971650537717,-0.2561188222854748,1.66606273819022,1.445840877863979,0.1564998643452069,0.5311601265793164,2.008177975746607,2.157976262888733,1.617539526635646,0.8714421397401004,0.7108385444331117,0.5594396716687331,-0.7581267070919426,0.6556983083499595,1.649513392149101,-2.353766425422627,-1.251098435970271,1.450538270972885,-1.189627999758873,-1.777780791859591,1.230716619160659,4.495847961097376,0.5844743087725901,2.575237606117863,0.7959698928604088,-0.7831042409502984,0.6642586057366877,1.405822973050107,-1.255156459017039,0.3087178015459148,0.3037214871565604,-0.0682557599492023,0.115073040696454,-1.264869292490122
2023-08-08,0.5311696482092221,-0.2279422648029628,-1.72352051411806,-1.83587868548704,-0.2405289074356282,-0.3986204505544336,-1.576014296464136,3.0648011955179,1.405281182605341,-0.1237630667763464,-1.549508890363221,-1.510071299586141,-2.073496148366927,0.0943275860046723,-1.500069630389911,,-0.5909043496895844,-0.5933152519926231,0.255623713904891,-1.507797089048851,3.977273291710612,-0.8456622595450384,0.9770983048067748,-0.1846962834856681,-0.5960802929358368,-0.8807370702255698,-1.334503188671488,-0.4503726832901727,-1.317197711724876,-1.540160286582246,-1.326979917481049,0.3301483166573949,-2.218850909353121,-1.229892380949899,-0.9307855764966236,-2.493507921627707,-0.5109228780192459,-1.657969164997507,-0.8412181108359149,2.133409752486146,-0.7493498093209912,0.0419856971003571,-1.407736490140811,-0.2882105525781137,-1.667189704202622,-1.804056253519144,-2.116485961792002,1.279836667104757,0.7246916605328916,1.448862644520425,-2.432979774539187,-0.9805718513161512,-1.319845465030436,-1.433118520102941,0.993906594948995,0.7816095461790589,2.19554326312123
2023-08-09,-0.8954397013487032,-1.148657841439318,-1.310016636360119,-0.9645801649806836,0.7577663619037985,8.467615770340643,-1.925539457130969,-2.437518373579991,1.636962851695435,-0.3717406940849887,-3.672040588559827,-1.585633049473033,-2.703469690519467,-0.1319255428053227,-0.455450733126589,,-0.4317372104773676,-0.1623474183424138,3.824579177239273,-2.065902494070851,2.810649287598726,0.8224198681227755,-0.7862059991911289,2.343909316091282,-2.113083006264601,-0.8206675928193213,0.3737258092489421,-1.006367244446702,0.1803793133035575,-0.8382847486290224,-1.429599455033226,0.5560170678935794,-1.634894087240979,-1.171592378364462,1.231106399573744,-1.404293505112935,-1.25817914394451,-4.724163848177377,1.161881266795366,2.258829135498093,-1.848481142723436,0.1120160082690788,-0.9264014391971482,-0.5536560062411586,-23.39377963198471,-1.61242205939585,-0.2982358418182762,1.415962564618588,0.4467535638189935,1.229976170079333,0.1976161856601408,-0.2200603971594661,0.3238820600729038,0.2833780912090801,0.6889394469907603,1.343832294735744,1.659579822692985
