Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news,eq_with_news,new_high,dd,pct_dd_with_news,ret_without_news,eq_without_news,new_high_,dd,pct_dd_without_news,ret_trend,eq_trend,new_high,dd,pct_dd_trend,,,,,,
19-03-2024,-1.358508286,-1.45167922,-1.426461935,0.355615485,0.395802882,-0.07416504,0.303891109,4.841330198,2.117698075,1.259243479,-0.062236877,3.628755423,0.312802373,0.263854408,-0.58595663,-1.825702612,0.990773412,0.886035948,1.054190977,-1.337971673,0.355289198,-0.942955076,-0.680474462,-1.641259016,-0.400804399,0.860761581,-1.545305225,0.65990467,0.478144079,1.264293518,0,-0.086837804,-1.395687633,-0.623590515,0.908268659,3.562206574,0.980062366,1.696905871,0.234592902,0.150835494,1.483295149,1.066077984,-0.101424326,0.298023871,1.087636429,-1.633713302,1.742348298,-1.689427328,0.431340522,-1.045485252,8.964906127,4.295170947,1.381895203,0.426813907,1.644643447,0.478570121,0.602763701,1.633307358,1.447912127,1.938368022,1.115023964,0.843028138,-0.272755455,0.6073013,117.0509248,117.1741878,0.123263017,-0.001051964,0.451304413,117.1454089,117.5520596,0.406650645,-0.003459324,0.040309357,101.2169513,102.9630454,1.746094091,-0.016958454,,,,,,
20-03-2024,1.470920213,0.624210737,0.393328303,-1.983842853,-2.435688425,1.67918874,-1.84762158,0.931541428,-0.277481152,1.027304116,3.068633528,-1.606534921,1.535901203,0.834350534,-0.669792351,4.159026323,-1.031805902,0.275119987,0.790691347,2.400331331,0.118014206,-0.840730063,-0.368660322,0.893919025,-0.469481526,0.32068397,0.356721828,0.803724958,0.683411564,0.914514136,-0.299647543,0.735386302,2.186299989,1.936526452,1.214479346,2.572734778,0.906482355,0.066515614,2.393617021,1.403016763,1.093800125,-1.089508764,2.068702635,2.066448893,0.038705047,0.523915208,1.562666252,2.175497826,-2.454867795,0.396833033,-1.591709987,0.867097729,0.981862628,1.960783158,0.521948329,0.469185804,3.507921469,0.425398539,1.930919481,0.890668905,-1.227568588,1.521484411,0.217397213,0.662268111,117.8261158,117.8261158,0,0,0.476158511,117.7032067,117.7032067,0,0,0.055052219,101.2726734,102.9630454,1.690371913,-0.016417268,,,,,,
21-03-2024,4.085746419,9.307644684,1.519824022,0.42712358,-1.265102091,-0.410581163,-2.79918344,0.58421136,1.421415816,2.051559218,5.642633229,1.874645811,-0.754713858,0.665997651,-3.419826537,-1.477572867,-3.021704566,0.812540788,2.779829327,1.09918445,1.031378989,2.547472131,-1.408028543,1.653861632,1.347707596,1.062081226,-0.521320858,1.819737852,0.589236816,1.820335036,-0.325906933,2.362631398,2.468567049,3.528679314,0.599962,-1.233861614,0.973587006,0.907440008,-14.12986854,0.732189684,0.603214514,-1.176249859,2.006049758,0.27788684,-0.177971972,1.978378774,-0.047421403,-1.896587326,-1.638478387,0.400684357,8.381765938,2.073651168,1.178218715,0.577870997,-0.037763431,-1.882122428,4.05190581,1.490431029,1.535475159,-0.10936034,0.489761408,4.973650193,3.236415828,0.8133168,118.7844153,118.7844153,0,0,0.971754633,118.8469931,118.8469931,0,0,0.351622043,101.6287705,102.9630454,1.33427487,-0.012958774,,,,,,
22-03-2024,-0.531016915,-2.182418574,2.294378677,-0.840378909,1.087493753,-0.164910951,-0.26091226,0.542870641,0.298672599,0.008735693,0.405784177,-0.018586605,-0.201052435,-0.200485739,-0.936897614,0.667357134,-4.543366296,-0.261684189,-0.256248281,0.412630936,-0.393753309,0.180663999,-1.690314987,0.929702285,-0.099736326,-0.552369772,-0.353610402,-1.159235985,-0.78035833,1.532385748,-0.297781847,0.097247077,-0.360384124,-0.475282461,-0.933950496,-0.433918713,0.146727738,-0.174704541,0.327720178,0.125460015,-0.32359031,3.121347386,-0.723253332,-1.451568345,-0.9456582,-0.295520665,0.311031857,0.438981547,0.866701355,0.017972169,0.116302313,-1.297320216,0.633131947,0.565129966,0.115689244,-0.47226051,-0.628081622,-0.757467112,0.063735218,-0.425092164,-1.032387142,0.313769914,-1.226867467,-0.191441327,118.5570129,118.7844153,0.227402461,-0.001914413,-0.05581483,118.7806589,118.8469931,0.066334248,-0.000558148,0.042191322,101.671649,102.9630454,1.291396348,-0.012542329,,,,,,
25-03-2024,0.830039869,-1.0903682,1.543486175,-1.488289859,0.490747204,-0.376253701,0.851364226,-0.567764569,-0.492498359,-0.174791952,0.139642156,2.023300173,-0.555606952,-0.200880829,0.15299111,3.10618405,-1.28499036,1.070477235,-0.793427398,0.952323226,-0.600298161,1.583712106,-0.307026328,0.287848213,-0.565724062,-1.074199901,1.738308361,-0.72233564,-1.195395967,0.114333329,-0.053982343,-1.172354146,-1.524152377,-0.658554278,-0.442979766,0.437298635,1.371461729,-0.183608026,6.278920449,0.063293964,0.181413927,0.756186275,1.633039522,-1.526512299,-1.338132148,-0.596272914,-0.851374358,-1.516755872,0.550793206,-0.977749451,7.201312738,-1.662740606,-0.898778825,0.577816247,-0.476378799,-1.186237511,-1.670427516,-1.713393343,0.945031113,0.228956435,0.879006412,1.6265323,2.230304675,0.157236321,118.7434276,118.7844153,0.040987775,-0.00034506,0.070137109,118.8639682,118.8639682,0,0,0.015880176,101.6877946,102.9630454,1.275250712,-0.012385519,,,,,,
26-03-2024,0.667251594,-0.769878158,-0.072944248,-0.876041613,0.038233016,-0.497421636,0.858681995,-0.425465904,0.667589606,-0.770447271,1.486406019,-0.063243318,-0.075152254,-0.261676867,0.541590582,-1.530846043,0.396497933,0.822151945,1.252160139,-1.040253645,-0.648110834,-0.689653419,-0.492762062,1.549945216,0.368141277,-0.15360628,-0.382500216,0.150207466,0.388510993,1.728341964,-0.080924682,-0.203170504,-1.616337426,-0.435431352,-1.608675,-0.430256047,0.286144704,-0.089109009,1.425771226,0.507331483,-0.190618521,-2.569423136,-0.532578347,-0.883874786,0.309326923,0.568279747,0.678468544,-0.268622813,0.975824712,0.633461034,-1.700244518,0,7.380118132,0.895581602,0.341224712,0.014126313,-0.697889922,0.538827513,1.720809094,-0.513980645,-0.048077534,4.878421061,-2.201784757,0.146800377,118.9177434,118.9177434,0,0,0.219254743,119.1245831,119.1245831,0,0,0.203045815,101.8942675,102.9630454,1.0687779,-0.010380209,,,,,,
27-03-2024,2.12126021,-1.352593001,0.630420049,2.312656098,-0.267517167,1.49046534,-0.643538899,-0.966999082,-0.545964922,1.72931602,0.958325625,1.477805539,-1.455050808,0.443998434,1.685084523,9.55647437,2.969449107,-0.994759147,-1.86826682,9.330107694,-0.266864808,0.913245509,2.197459159,-0.113060809,0.433481391,-1.22016077,-4.239101472,1.357706837,1.133659479,1.743882808,0.647942381,2.344514327,1.227450164,-0.161285071,3.420691849,-0.997768085,0.052176266,1.668541916,-0.3787853,-2.513583511,0.477463707,2.496730342,2.668788149,3.731652138,-0.948845233,1.545220495,-0.12108862,1.233014586,-1.740056015,0.856735758,-0.172680669,1.877401356,-0.147803408,3.720441138,1.313023355,2.330006128,3.144073927,-0.220680001,2.953958279,0.600351548,1.068947052,-0.748352347,2.670052388,0.991256658,120.0965234,120.0965234,0,0,0.980535947,120.2926424,120.2926424,0,0,-0.349688441,101.537955,102.9630454,1.425090375,-0.013840795,,,,,,
28-03-2024,1.055912444,-1.663044192,-0.039653491,2.306931885,0.210747515,-0.793573966,0.850963593,-0.501146597,-0.221305731,0.043361163,-0.506552047,0.019270752,-0.066365454,0.281292723,-0.448250229,0.984975188,0.075982002,-0.397161626,-0.707187416,0.806214469,1.54601006,1.357462588,0.181712212,0.33955555,0.332000237,-0.08385936,-0.913862707,0.194224155,-0.867228796,1.463885139,0.590121817,0.346514732,0.243949692,0.610977303,0.583021223,-0.635821399,0.16847198,0.444245298,1.140461728,0.447961056,-0.237597412,0.117451253,0.949316252,-2.724504089,0.271416921,0.66250799,-0.405884901,0.100513312,-0.200701012,0.29686938,-1.295815362,-0.322660794,1.617676834,0.398554368,0.072258817,0.213905218,1.156536583,1.674567751,-0.775155686,1.048502995,0.21681036,0.887046836,0.762133558,0.210554963,120.3493926,120.3493926,0,0,0.0896911,120.4005342,120.4005342,0,0,-0.039654306,101.4976908,102.9630454,1.465354547,-0.014231849,,,,,,
01-04-2024,-0.845577901,2.146496708,-0.497425631,-0.591535572,0.376319382,0.524089448,-1.192846223,-1.579029729,0.092178627,-1.127000815,1.874889653,-0.273068012,0.358595231,0.260470985,2.101242866,2.223509974,1.488273398,0.131863497,0.380919633,1.818715646,-0.717315007,-0.401786402,0.879857171,1.184438789,0.529450202,0.591749499,-0.792398242,-1.563072791,0.161535023,-1.239271146,0.026989034,-0.882468883,-1.762170925,-1.051902655,0.033439728,1.319713423,0.915099375,-0.391575471,5.437275168,0.783049647,0.066685428,0.007747944,-0.601366375,0.407879551,-0.103492758,-1.657688866,-0.434004083,1.429414132,-0.59218,1.28736028,-2.685068199,0.943134672,-1.36486215,-1.181682776,-1.022550679,-0.881299044,0.106350364,-1.848978294,0.596985537,-1.957602676,0.089704065,3.824737239,-0.145966838,0.079602749,120.445194,120.445194,0,0,-0.068179577,120.3184457,120.4005342,0.082088574,-0.000681796,0.058721892,101.5572922,102.9630454,1.405753182,-0.013652988,,,,,,
02-04-2024,-0.699877933,-0.799015793,-0.573603319,-0.884950807,4.135829335,-1.78359512,1.236284346,2.530816779,0.489240288,-0.868045126,0.851687817,-1.848594958,0.575660087,1.358913455,-0.09756055,-4.007099355,-0.227897499,0.163294124,-0.564423263,-2.734623309,1.518724246,-1.120573761,-0.489745505,1.337791326,-2.699143244,-0.500446157,1.302789365,2.070830121,-1.667223403,-1.047119064,0.377866107,-0.806451613,-2.384370371,1.472816107,-1.961215231,-2.918563059,-0.737217615,0.429873308,1.24698553,1.479755221,-0.304645556,-1.008154367,2.237288669,-4.563297477,-0.908516886,2.154469702,-0.802676242,0.395998096,-0.306612763,1.387231809,2.626433074,-1.225538169,1.688816129,-0.383037798,0.57891688,-0.882192424,-2.487824378,0.538224391,-1.62268152,-0.676763855,-1.098553856,2.851089184,-1.495016611,-0.192845118,120.2129214,120.445194,0.232272677,-0.001928451,-0.448276974,119.7790858,120.4005342,0.621448462,-0.005161509,0.072623533,101.6310467,102.9630454,1.331998689,-0.012936668,,,,,,
03-04-2024,0.479742701,-1.242344642,-0.44069264,0.24630322,-0.936834775,-0.279377379,0.6161779,-1.158370095,0.277630707,2.043167555,1.82631323,-1.377464885,0.24341784,-1.256075616,0.22320875,-4.447375858,-1.705782341,-1.023585952,0.101019789,-0.263206584,3.58751093,0,0.184562831,2.768360169,0.33829629,1.069456248,8.215741713,-0.572946696,-0.555931092,2.980847997,-0.37929935,1.534959747,0.518789598,1.141283516,0.181854997,-0.134067244,-0.234906565,-0.488539548,-4.285127908,-0.285333308,1.680674289,-0.545544513,-1.291689395,0.354710539,1.528069472,1.411845442,-0.675202027,1.677976198,0.966606718,-0.230796381,0.56044938,1.588218679,1.551583558,-0.29072981,0.364524946,2.095444799,-1.171237446,-0.763971579,0.011742353,-0.282700713,-1.279906474,4.053466281,-1.264755481,0.278732732,120.5479941,120.5479941,0,0,0.384510429,120.2396488,120.4005342,0.160885386,-0.001336251,0.084278586,101.7166999,102.9630454,1.24634548,-0.012104785,,,,,,
04-04-2024,-0.489234661,-0.544720587,-1.991916505,1.745497365,-0.637230008,-1.017934207,-1.924006847,8.264646838,-1.603506292,-0.234033341,3.353112305,-1.320102957,-3.478367108,1.292574982,-0.320149971,-1.838111579,0.352324769,-1.561605199,2.298672229,-2.836928632,-2.930449168,0.135987217,-0.614064368,1.374381488,-0.067432427,-1.5505456,1.487731866,-0.276078765,-1.641636141,-1.671609753,0.215919077,-0.80711966,-3.552539426,-2.733116343,-2.132967173,1.031024857,-0.611251576,-0.690741654,3.062259462,-0.212074584,1.577761319,-3.438472455,1.931280392,-2.304545179,-1.623887403,-1.610149217,-1.294852482,2.386296974,1.653613142,-1.358589168,5.669724064,-2.03154592,-0.949465397,2.057232586,-0.96927913,-0.823721176,-2.664218251,-1.379305239,1.062579311,0.065058675,1.026619267,-1.50796117,0.071730642,-0.303641871,120.1819599,120.5479941,0.366034185,-0.003036419,-0.358049033,119.8091319,120.4005342,0.591402286,-0.004911957,0.285053298,102.0066467,102.9630454,0.956398672,-0.009288757,,,,,,
05-04-2024,0.450180354,0.765575928,0.408529961,1.463921648,0.028590362,0.235871313,2.192834814,2.767892593,0.202240007,1.980885152,1.664520206,0.502472583,2.641595372,-0.914567909,-0.670302127,-7.045870361,-0.564206756,2.090408813,0.967336071,1.831330495,2.426693953,-0.544706891,0.525183779,0.334445174,-1.788120075,0.638500017,2.567330656,2.327446603,1.296461442,3.377977755,-0.27048545,1.536964501,1.499818187,1.781155714,1.518661635,-1.736788671,1.828272241,1.255998393,0.410987607,3.425518134,0.238549611,2.448056527,0.769325731,0.318380934,0.571703898,1.436650597,1.273573036,1.042650995,-1.849554281,1.066479332,-1.040717628,1.47061894,-0.848396049,-0.70651662,0.002393966,0.117662081,1.245870442,-0.065052715,0.611166431,0.098850851,-0.422396701,3.643322457,-0.880661745,0.697658942,121.0204201,121.0204201,0,0,0.512245827,120.4228492,120.4228492,0,0,0.022860125,102.0299655,102.9630454,0.933079826,-0.009062279,,,,,,
08-04-2024,0.666355036,-0.360364026,0.173152281,0.990967339,0.469883906,-0.39532961,0.572522082,0.305131016,0.652297955,-0.647465092,0.248619039,0.99669094,-0.05961799,-0.638511974,-0.098410934,2.645409557,2.13346004,-0.379376226,0.587015818,-2.646045221,-3.553806434,-0.541764521,1.075606266,,0.687045178,0.359526243,1.88581648,1.500619626,0.321032786,-1.345482575,-0.161859654,,1.168645679,0.136282734,-1.804272966,4.128014224,-0.218554404,-0.076636112,0.509795172,,0.732981076,-0.994227778,1.622340878,-0.822273078,-0.44035472,-0.159853975,0.609890377,1.218443627,0.54739532,0.040509512,2.059030308,0.15813244,-0.933433001,1.270386732,-0.549339852,0.089875484,0.512727761,1.187956929,-1.170153262,0.727400064,0.346080891,-0.218853318,2.23499901,0.289267551,121.3704929,121.3704929,0,0,0.099484944,120.5426518,120.5426518,0,0,-0.139677112,101.887453,102.9630454,1.075592335,-0.010446392,,,,,,
